accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
203.6391258239746,0.0,10.850950717926024,1,0,10.850950717926024,0.5508217811584473,0.739730954170227,0.0275892808591524,43793,214.49020195007324,0.5431785583496094,0.7421693205833435,0.0218271839174492,0.5481993556022644,0.7410886883735657,0.025415576816744,43793
279.55322909355164,0.0175566673278808,251.0264482498169,1153,0,251.0264482498169,0.9833905696868896,0.0631617307662963,0.0621983072415126,43793,530.6267046928406,0.987009048461914,0.0505453534424304,0.0640709153700825,0.9843781590461732,0.0601060464978218,0.0604382255315801,43793
354.68038988113403,0.036165714263916,491.0974769592285,2294,0,491.0974769592285,0.984125554561615,0.0559696853160858,0.1380642423741923,43793,845.8796153068542,0.987988531589508,0.0435201562941074,0.1451954096378576,0.9850970506668092,0.0530536249279975,0.137628611963496,43793
431.4030804634094,0.0538139343261718,731.1187317371368,3460,0,731.1187317371368,0.9841432571411132,0.0539709702134132,0.1684713203978667,43793,1162.6696939468384,0.9879725575447084,0.0419298484921455,0.1872518059647361,0.9851510524749756,0.0513092391192913,0.170073304375686,43793
506.3351764678955,0.0721406936645507,971.2598721981047,4609,0,971.2598721981047,0.9848841428756714,0.0510823912918567,0.1867256127129592,43793,1477.7921361923218,0.9885240197181702,0.0396750941872596,0.2059944391784214,0.9857413172721864,0.0485821664333343,0.1849333989681841,43793
581.8141956329346,0.0908236503601074,1211.225421667099,5774,0,1211.225421667099,0.9848681092262268,0.0508636161684989,0.193845023724409,43793,1793.2880549430847,0.9888306856155396,0.0380682721734046,0.2507011609906834,0.9857628345489502,0.0481911040842533,0.1981952354630591,43793
658.5132474899292,0.1097283363342285,1451.207303762436,6930,0,1451.207303762436,0.9851861000061036,0.049371164292097,0.2095389463799053,43793,2110.01833987236,0.9890471696853638,0.0371469222009182,0.2449810848700708,0.9860413074493408,0.046656422317028,0.2153232122372226,43793
733.6040587425232,0.1300582885742187,1691.295039653778,8091,0,1691.295039653778,0.985472559928894,0.0484805069863796,0.2228231941082689,43793,2425.2494192123413,0.9894515872001648,0.0355630703270435,0.299316865914813,0.9863169193267822,0.045975923538208,0.2315813744696415,43793
808.9742133617401,0.1501317024230957,1931.2635045051568,9257,0,1931.2635045051568,0.9856157302856444,0.0481925383210182,0.237937431740224,43793,2740.6375207901,0.989715814590454,0.034794382750988,0.3059435112338704,0.9864736199378968,0.0454996824264526,0.2402774112007042,43793
883.8067071437836,0.1686482429504394,2171.371392726898,10412,0,2171.371392726898,0.9857088327407836,0.0475905984640121,0.2419470619588008,43793,3055.629366636276,0.989997386932373,0.033300157636404,0.3445781737055334,0.986573040485382,0.0451768599450588,0.2437356361769222,43793
957.5081422328948,0.1887226104736328,2411.47766828537,11583,0,2411.47766828537,0.9856696724891664,0.0476797185838222,0.2394680840537306,43793,3369.488542318344,0.990007221698761,0.0333340466022491,0.3369178175424935,0.9865267872810364,0.0450226813554763,0.2502698204058094,43793
1033.2042524814606,0.2071077823638916,2651.5365748405457,12740,0,2651.5365748405457,0.9857690334320068,0.0475473254919052,0.2471078461176465,43793,3685.2935013771057,0.9903923273086548,0.0316641554236412,0.3782949305561416,0.9866716861724854,0.0448200330138206,0.2579583473552823,43793
1109.6525075435638,0.2286546230316162,2891.484347820282,13894,0,2891.484347820282,0.9858949780464172,0.0467405952513217,0.2553480371469979,43793,4001.744195222855,0.9904219508171082,0.0317609943449497,0.3657467819493239,0.9867581725120544,0.0443027950823307,0.2583058038460325,43793
1186.7891039848328,0.2485315799713134,3131.580348968506,15044,0,3131.580348968506,0.9858533143997192,0.0470378771424293,0.248197106573553,43793,4319.02574467659,0.9907400608062744,0.0307207088917493,0.4013069447816966,0.9867216348648072,0.0443053431808948,0.2577423415214058,43793
1264.0427362918854,0.2681407928466797,3371.7145071029663,16193,0,3371.7145071029663,0.9859779477119446,0.0471791066229343,0.2546289583238784,43793,4636.463050365448,0.9905843734741212,0.031096139922738,0.3969842596998022,0.9867358207702636,0.0447079092264175,0.2621638331407883,43793
1339.9806487560272,0.2949917316436767,3611.812557697296,17328,0,3611.812557697296,0.9859063625335692,0.0470865778625011,0.2462710760531111,43793,4952.557509183884,0.991175413131714,0.0288820378482341,0.4522144656967047,0.986811339855194,0.0443200916051864,0.262738298096607,43793
1414.528757095337,0.3140878677368164,3851.803772687912,18481,0,3851.803772687912,0.9859265685081482,0.047055497765541,0.2517894353220968,43793,5267.146325111389,0.990853190422058,0.0299873072654008,0.4154749120014567,0.9867143034934998,0.0446100905537605,0.2608074419654577,43793
1490.351684808731,0.3346543312072754,4091.790975570679,19630,0,4091.790975570679,0.9858823418617249,0.0468610115349292,0.2537314853081531,43793,5583.007893562317,0.9913822412490844,0.0284172967076301,0.4579125413062409,0.9867870211601256,0.0441139601171016,0.2639963299490613,43793
1566.8755052089691,0.3555250167846679,4331.866239309311,20786,0,4331.866239309311,0.9859459400177002,0.046998031437397,0.2526544455502668,43793,5899.657552480698,0.9910698533058168,0.0293961074203252,0.4185352612041563,0.9867720007896424,0.044392742216587,0.2604394310657221,43793
1642.3690094947815,0.3762385845184326,4571.949301481247,21925,0,4571.949301481247,0.986050009727478,0.0470518842339515,0.2641816032352969,43793,6215.284602880478,0.9915573000907898,0.0277218669652938,0.477241128358954,0.9868429899215698,0.0443483106791973,0.2684352490249466,43793
1717.552215576172,0.3970015048980713,4812.061283826828,23075,0,4812.061283826828,0.9859430193901062,0.0474413409829139,0.2592760402493897,43793,6530.632303953171,0.9913856387138368,0.0282397884875535,0.4596777676613564,0.9868271946907043,0.0446659997105598,0.2763591089913163,43793
1790.9061782360077,0.4188783168792724,5052.038455247879,24216,0,5052.038455247879,0.9860592484474182,0.0472332425415515,0.2590070854199632,43793,6844.014355659485,0.9916201233863832,0.0272591318935155,0.4873494983231855,0.9869607090950012,0.0443943403661251,0.2673983363692704,43793
