accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
331.91812682151794,0.0,24.989517211914062,1,0,24.989517211914062,0.0,0,1.0,356.9077432155609,11.044425010681152,62594.01908065168,11.04423999786377,100000,62582.439456052765
662.5534150600433,0.3485991954803467,2595.821537733078,5839,0,2595.821537733078,0.0,0,1.0,3258.780407428741,4.0232768058776855,55.88392690877435,4.027241230010986,100000,56.1059142324853
993.0426075458528,0.4040088653564453,5166.945112228394,11720,0,5166.945112228394,0.0,0,1.0,6160.505314350128,3.561429262161255,35.21349050489135,3.562985181808472,100000,35.26832251265223
1323.4180994033811,0.458634614944458,7738.107205867767,17606,0,7738.107205867767,0.0,0,1.0,9062.153400182724,3.4247138500213623,30.713854825027884,3.4259636402130127,100000,30.7522646966768
1653.8165822029114,0.5130140781402588,10309.07441329956,23488,0,10309.07441329956,0.0,0,1.0,11963.623679637907,3.3764920234680176,29.26791964324269,3.3780858516693115,100000,29.314604873198512
1984.2547752857208,0.5657885074615479,12880.078966379166,29371,0,12880.078966379166,0.0,0,1.0,14865.169078350067,3.312054395675659,27.44144318487547,3.312818765640259,100000,27.462426618362763
2314.733106613159,0.6353905200958252,15451.044807434082,35253,0,15451.044807434082,0.0,0,1.0,17766.73353910446,3.2611749172210693,26.08016117913911,3.26119327545166,100000,26.080639969146738
2645.113260507584,0.7231431007385254,18022.08384656906,41135,0,18022.08384656906,0.0,0,1.0,20668.291370630264,3.20257830619812,24.595864183892218,3.201499938964844,100000,24.569355105711736
2975.136254787445,0.773557186126709,20593.07824754715,47017,0,20593.07824754715,0.0,0,1.0,23569.40865302086,3.1361491680145264,23.015068832106508,3.1346116065979004,100000,22.979708941237394
3305.6656177043915,0.827803373336792,23164.181562185287,52901,0,23164.181562185287,0.0,0,1.0,26471.144978046417,3.072467088699341,21.595114071282055,3.0691401958465576,100000,21.52338881789557
