accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
64.27141284942627,0.0,52.91309928894043,1,0,52.91309928894043,0.00080000004,6.9129095,10000,117.18459677696228,0.0007573342,6.9125247,0.00068,6.91273,50000
125.14888834953308,0.0383615493774414,2048.840027332306,6574,0,2048.840027332306,0.44320002,2.5707448,10000,2174.077612400055,0.63345027,1.5319011,0.57534,1.8242104,50000
147.4297194480896,0.0868222713470459,4044.9069986343375,13920,0,4044.9069986343375,0.5343,2.1329305,10000,4192.527692556381,0.7597656,0.9458039,0.66716,1.3747368,50000
169.818678855896,0.1349682807922363,6040.991535186768,21266,0,6040.991535186768,0.5623,1.972755,10000,6211.1035261154175,0.8064812,0.74569297,0.6971,1.2396864,50000
191.76151204109192,0.1867382526397705,8036.958885192871,28612,0,8036.958885192871,0.58250004,1.8919845,10000,8229.120635509491,0.83091515,0.63762105,0.71488,1.1683154,50000
213.9108157157898,0.3050100803375244,10032.998893737791,35959,0,10032.998893737791,0.59010005,1.8540716,10000,10247.509325027466,0.85227996,0.538871,0.72279996,1.1272918,50000
234.2279772758484,0.3990471363067627,12029.003738880156,43305,0,12029.003738880156,0.6014,1.8353652,10000,12263.979522943497,0.87549824,0.461255,0.72856,1.110315,50000
254.1667010784149,0.4768648147583008,14025.104043245316,50652,0,14025.104043245316,0.6049,1.8242571,10000,14280.152136325836,0.8825733,0.42156616,0.73304,1.099628,50000
274.9797277450561,0.5500438213348389,16021.15643143654,58000,0,16021.15643143654,0.60840005,1.827331,10000,16297.145352840424,0.89333546,0.38592175,0.73793995,1.0922809,50000
294.29212617874146,0.6333343982696533,18017.071206331253,65347,0,18017.071206331253,0.60940003,1.8199519,10000,18312.510173797607,0.902264,0.35404882,0.74158,1.082871,50000
313.6133460998535,0.7590162754058838,20012.96212363243,72694,0,20012.96212363243,0.6147,1.8146323,10000,20327.902194976807,0.90927935,0.32634285,0.74307996,1.0753398,50000
332.6312868595124,0.8456320762634277,22009.03094482422,80043,0,22009.03094482422,0.6169,1.8074372,10000,22343.13378739357,0.91222894,0.31514737,0.74571997,1.0688671,50000
351.5444669723511,0.9268791675567628,24004.935247659683,87391,0,24004.935247659683,0.6222,1.8081042,10000,24358.087627649307,0.91685265,0.29532543,0.74799997,1.0682663,50000
370.096216917038,1.0008885860443115,26000.92212820053,94739,0,26000.92212820053,0.6223,1.8116835,10000,26372.754496335983,0.9225127,0.27492654,0.74825996,1.0668399,50000
387.9196887016296,1.094411849975586,27996.79708981514,102085,0,27996.79708981514,0.62280005,1.8185028,10000,28386.60117483139,0.92524314,0.26571548,0.74825996,1.0670127,50000
406.3058910369873,1.1918253898620603,29992.7430062294,109432,0,29992.7430062294,0.62600005,1.8233396,10000,30401.084956884384,0.92867106,0.24968423,0.74715996,1.068822,50000
423.79282784461975,1.2480707168579102,31988.6567633152,116781,0,31988.6567633152,0.62670004,1.8252075,10000,32414.598189353943,0.9322385,0.23868681,0.75016,1.0682027,50000
441.1199595928192,1.3386790752410889,33984.70328807831,124129,0,33984.70328807831,0.62640005,1.8303214,10000,34428.11667752266,0.934949,0.22692154,0.75034,1.0701694,50000
459.3026838302612,1.3988158702850342,35980.75158596039,131478,0,35980.75158596039,0.6244,1.8374841,10000,36442.4638531208,0.9367626,0.21946916,0.75009996,1.0705539,50000
477.4918093681336,1.4586880207061768,37976.86044549942,138828,0,37976.86044549942,0.6236,1.848797,10000,38456.877252578735,0.9412866,0.20869601,0.75215995,1.0715029,50000
496.0162832736969,1.5198278427124023,39972.98211836815,146178,0,39972.98211836815,0.62520003,1.8540839,10000,40471.64096331597,0.94202405,0.20745388,0.75236,1.0740654,50000
521.7591128349304,1.5930283069610596,41968.85789465904,153527,0,41968.85789465904,0.62710005,1.8547612,10000,42493.38979125023,0.9441366,0.19585101,0.75236,1.0734808,50000
541.2974145412445,1.670964002609253,43964.741797447205,160759,0,43964.741797447205,0.62740004,1.861663,10000,44508.94835686684,0.9484614,0.18218228,0.75246,1.0760537,50000
587.8112554550171,1.769763708114624,45960.87983632088,165536,0,45960.87983632088,0.62450004,1.8669696,10000,46551.746829509735,0.9486009,0.1856623,0.75286,1.0761234,50000
608.7469418048859,2.263536214828491,47956.30036401749,169928,0,47956.30036401749,0.62670004,1.8681524,10000,48568.78353047371,0.9453723,0.18652251,0.75308,1.0758554,50000
634.1093051433563,2.748711347579956,49951.91783928871,174418,0,49951.91783928871,0.6291,1.8668636,10000,50590.50589442253,0.9489995,0.18063688,0.75373995,1.076455,50000
673.3249371051788,3.187523365020752,51947.29002213478,178846,0,51947.29002213478,0.6283,1.8672477,10000,52625.81468272209,0.94782364,0.1783816,0.75402,1.0778383,50000
715.5178511142731,3.6479856967926025,53942.5781993866,183424,0,53942.5781993866,0.629,1.8643882,10000,54664.01664042473,0.9513512,0.17198183,0.75394,1.0774896,50000
755.1613154411316,4.11983323097229,55937.934849500656,187529,0,55937.934849500656,0.6301,1.8626338,10000,56699.74064064026,0.950275,0.17458051,0.75412,1.0794177,50000
802.2567172050476,4.655627489089966,57933.47280240059,191248,0,57933.47280240059,0.62750006,1.8607931,10000,58743.22166013718,0.9526666,0.16960119,0.75324,1.0773498,50000
838.8255090713501,5.14893364906311,59929.071627378464,195063,0,59929.071627378464,0.62990004,1.8617669,10000,60776.140051841736,0.952547,0.17043896,0.75376,1.0782413,50000
885.0028548240662,5.684395551681519,61924.34237098694,199096,0,61924.34237098694,0.62920004,1.8614823,10000,62818.38122630119,0.95272636,0.16754384,0.7528,1.078183,50000
922.935383796692,6.243690252304077,63919.883076667786,202849,0,63919.883076667786,0.62990004,1.8620335,10000,64852.70789504051,0.9549585,0.15947141,0.75386,1.0782359,50000
955.9324560165404,6.702232837677002,65915.35211348534,206754,0,65915.35211348534,0.629,1.8630679,10000,66881.94443774223,0.9528858,0.16299346,0.75408,1.0789212,50000
996.0133640766144,7.245025157928467,67910.6963338852,210830,0,67910.6963338852,0.6302,1.8621116,10000,68918.14360046387,0.9546795,0.16126078,0.75395995,1.0778822,50000
1036.815337896347,7.803174257278442,69906.23444628716,215277,0,69906.23444628716,0.63310003,1.8600335,10000,70955.25825119019,0.9546795,0.15797712,0.75408,1.0774853,50000
1075.351613998413,8.280278444290161,71901.50822019577,220397,0,71901.50822019577,0.6341,1.863171,10000,72989.8373169899,0.95649314,0.15317032,0.75404,1.080798,50000
1111.5350549221039,8.781720638275146,73897.11191749573,226406,0,73897.11191749573,0.63430005,1.8659685,10000,75022.37075853348,0.95523757,0.15633641,0.75372,1.0817096,50000
