accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
409.5771510601044,0.0,107.11514711380003,1,0,107.11514711380003,0.0006,6.91111796875,10000,517.716554403305,0.0010562818877551,6.911145268654336,0.00104,6.91074125,50000
500.0690586566925,0.0201156139373779,618.7392656803131,424,0,618.7392656803131,0.0115,6.71662890625,10000,1123.053817987442,0.0151865433673469,6.673071413624044,0.01468,6.6775775,50000
582.1621279716492,0.0397477149963378,1128.5583908557892,845,0,1128.5583908557892,0.0227,6.308535546875,10000,1717.9873368740082,0.0358737244897959,6.15131611726722,0.03482,6.173805625,50000
662.7273473739624,0.101647138595581,1637.2127175331116,1295,0,1637.2127175331116,0.0459,5.7679375,10000,2310.287694454193,0.0739795918367346,5.457921865035076,0.0709,5.500521875,50000
744.4794924259186,0.1834387779235839,2145.4663968086243,2152,0,2145.4663968086243,0.0899,5.044031640625,10000,2903.665782213211,0.1575852997448979,4.493472975127551,0.14082,4.584415625,50000
826.5365045070648,0.2232067584991455,2653.9994037151337,2828,0,2653.9994037151337,0.1297,4.66148828125,10000,3497.4645879268646,0.2188895089285714,3.974949739417252,0.19812,4.0822990625,50000
907.4541761875151,0.2408180236816406,3164.605530023575,3612,0,3164.605530023575,0.1808,4.256318359375,10000,4092.160626649857,0.2922313456632653,3.464851223692602,0.2644,3.61472875,50000
989.1055202484132,0.281376838684082,3672.874216794968,4512,0,3672.874216794968,0.2315,3.86648984375,10000,4685.397697210312,0.3653539540816326,3.028253049266582,0.33132,3.18861875,50000
1069.8462586402893,0.3001198768615722,4181.241082429886,5186,0,4181.241082429886,0.2687,3.60614296875,10000,5277.639598608017,0.4175302933673469,2.706538609095982,0.38046,2.890755625,50000
1151.7581179141998,0.3186678886413574,4689.662602424622,6066,0,4689.662602424622,0.3129,3.36908125,10000,5871.332762718201,0.4703842474489796,2.434504294882016,0.43058,2.627919375,50000
1231.853026151657,0.3934845924377441,5198.36629486084,6968,0,5198.36629486084,0.3385,3.1658609375,10000,6463.522325754166,0.5125358737244898,2.1969607606226083,0.46972,2.4015225,50000
1313.0085306167605,0.4253225326538086,5707.0662524700165,7642,0,5707.0662524700165,0.3664,3.0309763671875,10000,7056.594807624817,0.5462372448979592,2.0546736425283005,0.49934,2.2788278125,50000
1394.2772734165192,0.4431874752044678,6215.412600278854,8547,0,6215.412600278854,0.3879,2.907053125,10000,7649.505599021912,0.5681800063775511,1.915811344068877,0.5212,2.13943359375,50000
1475.4447803497314,0.4787909984588623,6724.336713790894,9455,0,6724.336713790894,0.4099,2.79096328125,10000,8242.888936042786,0.5931720344387755,1.8219056421396684,0.5458,2.04855421875,50000
1556.5814716815948,0.4962759017944336,7232.936022758484,10181,0,7232.936022758484,0.4166,2.7504755859375,10000,8835.801742315292,0.6034558354591837,1.74146691147162,0.5564,1.9810140625,50000
1638.2106215953827,0.55092453956604,7741.486894130707,11093,0,7741.486894130707,0.4238,2.670274609375,10000,9429.298681259155,0.6253188775510204,1.6436063805404977,0.56926,1.8910778125,50000
1718.631937265396,0.6188104152679443,8249.72735118866,12045,0,8249.72735118866,0.4437,2.61273828125,10000,10021.320970535278,0.6375159438775511,1.5992374030911192,0.58226,1.85750375,50000
1799.8605897426603,0.6360437870025635,8758.218872308731,12820,0,8758.218872308731,0.4502,2.53094921875,10000,10614.272331237791,0.6413424744897959,1.5238370311503509,0.58762,1.78343828125,50000
1882.322127103805,0.6546497344970703,9266.43723988533,13651,0,9266.43723988533,0.4585,2.478686328125,10000,11208.126122713087,0.6520448022959183,1.5011599793726085,0.5971,1.7621496875,50000
1963.242420434952,0.6907188892364502,9775.996506214142,14615,0,9775.996506214142,0.4638,2.503221875,10000,11801.945008993149,0.6533801020408163,1.5055487496512276,0.59872,1.764116875,50000
2043.553289413452,0.7118363380432129,10284.43697667122,15386,0,10284.43697667122,0.4536,2.50612109375,10000,12393.92269873619,0.6548349808673469,1.4956839425223214,0.598,1.76484359375,50000
2123.826138734817,0.7335798740386963,10793.345886707306,16168,0,10793.345886707306,0.4645,2.5104546875,10000,12986.342149972916,0.6583625637755102,1.5107091786910076,0.60336,1.76583328125,50000
2205.2257976531982,0.7809171676635742,11302.08496785164,17136,0,11302.08496785164,0.4672,2.4763380859375,10000,13579.8252286911,0.6613321109693877,1.47144738022162,0.60416,1.73284109375,50000
2286.0786657333374,0.7997574806213379,11810.36100578308,17906,0,11810.36100578308,0.4608,2.517444921875,10000,14172.25359392166,0.6606943558673469,1.4988756763691804,0.60486,1.75954328125,50000
2366.757585763932,0.8194713592529297,12318.810841321943,18664,0,12318.810841321943,0.4644,2.485799609375,10000,14764.705433130264,0.6623684630102041,1.4749400858976405,0.60832,1.72803078125,50000
2449.120770215988,0.8895344734191895,12826.90865302086,19608,0,12826.90865302086,0.4589,2.478065234375,10000,15358.581780433657,0.6618303571428571,1.466007154815051,0.60258,1.730030625,50000
2528.9175708293915,0.9098622798919678,13335.29139995575,20357,0,13335.29139995575,0.4687,2.462607421875,10000,15949.989727973938,0.6674306441326531,1.4345707796057876,0.60844,1.697205625,50000
2610.430325269699,0.9309039115905762,13843.723196268082,21149,0,13843.723196268082,0.4645,2.468226171875,10000,16543.170938253403,0.6683474170918368,1.431015481754225,0.61514,1.678036875,50000
2691.423962116241,0.989055871963501,14352.489933729172,22077,0,14352.489933729172,0.4779,2.4258662109375,10000,17136.31587791443,0.6673309948979592,1.4234617583605709,0.6196,1.6683125,50000
2772.028707265854,1.0763192176818848,14860.912173509598,22800,0,14860.912173509598,0.4837,2.374453125,10000,17728.563294410706,0.6728914221938775,1.395357404436384,0.6213,1.6407459375,50000
2855.322879552841,1.0956177711486816,15369.54145169258,23611,0,15369.54145169258,0.4721,2.4377380859375,10000,18323.697566509247,0.6769172512755102,1.4103969651825574,0.61928,1.6642275,50000
2936.1252567768097,1.168506145477295,15878.47720694542,24511,0,15878.47720694542,0.4833,2.403171484375,10000,18916.81366157532,0.6727120535714286,1.4461291566187022,0.61798,1.6873934375,50000
3018.7761969566345,1.1895546913146973,16386.799003124237,25164,0,16386.799003124237,0.4795,2.44153203125,10000,19510.999613285065,0.6798070790816326,1.3912694502849967,0.62498,1.65105,50000
3105.262177228928,1.2095754146575928,16897.264834165573,26049,0,16897.264834165573,0.4831,2.390394140625,10000,20111.292531728745,0.6824776785714286,1.3840613851741868,0.62886,1.6338378125,50000
3186.388420820236,1.306922197341919,17405.882466316223,26912,0,17405.882466316223,0.4917,2.3750765625,10000,20704.399157762527,0.6825773278061225,1.3908555945571588,0.62594,1.6476146875,50000
3266.789456129074,1.3284759521484375,17914.27324771881,27541,0,17914.27324771881,0.4808,2.4060837890625,10000,21296.36501121521,0.6755221619897959,1.3892925028898278,0.62134,1.6483075,50000
3348.02170586586,1.370553493499756,18422.691853046417,28490,0,18422.691853046417,0.4928,2.3478296875,10000,21889.35089159012,0.6857262436224489,1.3559772725007972,0.63024,1.6150634375,50000
3431.120886325836,1.4475553035736084,18931.097838163376,29333,0,18931.097838163376,0.503,2.2910390625,10000,22484.212992429733,0.6943359375,1.338945349868463,0.63746,1.59120234375,50000
3513.8931975364685,1.48427414894104,19440.91612625122,30019,0,19440.91612625122,0.4979,2.3184560546875,10000,23079.7573928833,0.6898517219387755,1.33751849738919,0.6333,1.5919271875,50000
3594.863629102707,1.519721746444702,19949.22502708435,31005,0,19949.22502708435,0.4851,2.361698828125,10000,23672.34471654892,0.6922831632653061,1.3237703284438775,0.6318,1.588963125,50000
3676.563417673111,1.623584508895874,20457.819397449493,31853,0,20457.819397449493,0.5032,2.268908984375,10000,24266.00938463211,0.6930404974489796,1.3191657552913745,0.63584,1.58089640625,50000
3757.9667723178864,1.6575372219085691,20966.635041952133,32530,0,20966.635041952133,0.4906,2.3130046875,10000,24859.38514328003,0.6909877232142857,1.346170386489557,0.63552,1.60167140625,50000
3839.9380519390106,1.7080368995666504,21474.94833254814,33507,0,21474.94833254814,0.4792,2.402333203125,10000,25453.069679498672,0.6937380420918368,1.327933486627073,0.639,1.5805459375,50000
3921.5049951076494,1.740229845046997,21983.411193847656,34336,0,21983.411193847656,0.5042,2.2839017578125,10000,26046.412474632263,0.6981624681122449,1.2990078050263074,0.64114,1.553354375,50000
4004.1445150375366,1.760132074356079,22494.239945173264,35011,0,22494.239945173264,0.5038,2.2967875,10000,26642.97142696381,0.6984016262755102,1.318405618472975,0.64158,1.57631796875,50000
4089.599192619324,1.845585584640503,23003.78004932404,35989,0,23003.78004932404,0.4865,2.3634111328125,10000,27241.448360681534,0.6931202168367347,1.316565533073581,0.63556,1.57729578125,50000
4171.011425733566,1.8796932697296145,23512.122338294983,36849,0,23512.122338294983,0.5056,2.263644921875,10000,27834.548586130142,0.6970264668367347,1.2910659167231346,0.64154,1.553563125,50000
4253.123066425324,1.89996600151062,24020.506781101227,37588,0,24020.506781101227,0.5054,2.2608880859375,10000,28428.275861740112,0.704460299744898,1.2555684459452727,0.6473,1.51862421875,50000
4340.095400571823,1.9433727264404297,24528.937428712845,38578,0,24528.937428712845,0.5059,2.2524984375,10000,29027.13174176216,0.7026666135204082,1.2830094318000638,0.6465,1.53643359375,50000
4422.320143222809,2.028109550476074,25037.27553677559,39512,0,25037.27553677559,0.4947,2.2966033203125,10000,29621.13427209854,0.7007932079081632,1.28699711390904,0.64514,1.5405909375,50000
4505.818570613861,2.049224615097046,25545.49500632286,40272,0,25545.49500632286,0.5,2.2956974609375,10000,30216.10662817955,0.7009925063775511,1.31605576495735,0.64044,1.5701621875,50000
4590.094083786011,2.085369110107422,26053.716217279434,41153,0,26053.716217279434,0.5138,2.2331310546875,10000,30811.948289871216,0.7048190369897959,1.274178563332071,0.64654,1.536995625,50000
4671.7642459869385,2.112222671508789,26563.415663719177,42108,0,26563.415663719177,0.5046,2.2817171875,10000,31406.614642381668,0.7015106823979592,1.276881470972178,0.64794,1.53092109375,50000
4753.284519910812,2.1689581871032715,27072.013269662857,42872,0,27072.013269662857,0.5036,2.2621720703125,10000,31999.95776295662,0.7023477359693877,1.2666745088538345,0.64838,1.52911171875,50000
4834.151846885681,2.268242597579956,27582.025077342987,43676,0,27582.025077342987,0.5119,2.2124720703125,10000,32594.0924384594,0.7060945471938775,1.226117348184391,0.65052,1.49397640625,50000
4918.656608581543,2.3523969650268555,28091.172477960587,44647,0,28091.172477960587,0.5075,2.26320703125,10000,33191.17612218857,0.7084661989795918,1.247271557243503,0.64928,1.51809671875,50000
5002.679906606674,2.37480092048645,28599.758187294006,45437,0,28599.758187294006,0.4982,2.311057421875,10000,33787.01581120491,0.6987603635204082,1.313868775659678,0.6443,1.560603125,50000
5087.5463783741,2.3979263305664062,29110.06961250305,46201,0,29110.06961250305,0.5059,2.2529875,10000,34385.37520265579,0.7051179846938775,1.2530201503208704,0.6488,1.5166765625,50000
5171.621551036835,2.4656918048858643,29619.648172855377,47164,0,29619.648172855377,0.5087,2.2377740234375,10000,34982.40539264679,0.7090242346938775,1.238607912647481,0.65052,1.50652984375,50000
5253.242444038391,2.5720856189727783,30127.95174074173,47960,0,30127.95174074173,0.5174,2.231835546875,10000,35575.70708107948,0.7110770089285714,1.2500776174117108,0.65352,1.51885546875,50000
5338.117032289505,2.5942392349243164,30637.03458380699,48715,0,30637.03458380699,0.5184,2.227498046875,10000,36172.89931035042,0.7119937818877551,1.2673906598772322,0.65298,1.5384153125,50000
5422.997583627701,2.7071847915649414,31145.0819234848,49701,0,31145.0819234848,0.5217,2.2069333984375,10000,36769.22936654091,0.7101403061224489,1.251432146344866,0.65534,1.51095703125,50000
5505.177476644516,2.7281241416931152,31653.57702088356,50526,0,31653.57702088356,0.5042,2.2660630859375,10000,37363.17623877525,0.7071508290816326,1.2493712756098534,0.64796,1.524346875,50000
5589.22457742691,2.7497174739837646,32164.16228199005,51239,0,32164.16228199005,0.5192,2.208387109375,10000,37961.01240301132,0.7119738520408163,1.226467210419324,0.65422,1.48576625,50000
5671.951920986176,2.869033098220825,32672.303239822388,52220,0,32672.303239822388,0.5072,2.2412765625,10000,38555.33167076111,0.7103794642857143,1.210079893773916,0.6556,1.4769253125,50000
5755.993927240372,2.93076753616333,33180.64502477646,53023,0,33180.64502477646,0.5174,2.221273828125,10000,39151.10219454765,0.7178132971938775,1.2125603812081474,0.65926,1.48076546875,50000
5839.846895456314,2.951495885848999,33689.98718833923,53739,0,33689.98718833923,0.5239,2.194682421875,10000,39747.48418045044,0.7105588329081632,1.2276644025530137,0.65136,1.50373625,50000
5923.6906151771545,2.9952683448791504,34198.4937005043,54727,0,34198.4937005043,0.5339,2.14631328125,10000,40343.24995684624,0.7185706313775511,1.2102211154237086,0.66234,1.46949296875,50000
6004.361959934235,3.0719153881073,34707.62628006935,55553,0,34707.62628006935,0.5247,2.1796484375,10000,40936.338240623474,0.7157007334183674,1.2186804012376435,0.6557,1.4916578125,50000
