accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
256.31949853897095,0.0,22.744362354278564,1,0,22.744362354278564,0.4493720233440399,0.7943835258483887,0.0269427054015934,43793,279.06392192840576,0.4402596950531006,0.7970873117446899,0.0219868920676281,0.4449515342712402,0.7964020371437073,0.0257377199884663,43793
372.6062090396881,0.321786880493164,474.54318714141846,2091,0,474.54318714141846,0.9840579628944396,0.055761519819498,0.1310850264926849,43793,847.4883861541748,0.9876574873924256,0.0438144207000732,0.1386658007028672,0.98500794172287,0.0527349971234798,0.1349330808526143,43793
488.4636273384094,0.3612854480743408,926.5050628185272,4307,0,926.5050628185272,0.984765887260437,0.051641646772623,0.1901551608184084,43793,1415.3648087978363,0.9885945916175842,0.0390483140945434,0.2223055499198178,0.9856749176979064,0.0487023331224918,0.1880623542839546,43793
604.147881269455,0.405221939086914,1378.4691967964172,6532,0,1378.4691967964172,0.9852814078330994,0.0490265376865863,0.2218650581241047,43793,1983.074450969696,0.989471971988678,0.0358528345823287,0.2682041936561057,0.9861502051353456,0.0463630147278308,0.2233819371816757,43793
719.8727784156799,0.4416632652282715,1830.439449071884,8755,0,1830.439449071884,0.9856536984443665,0.0476811714470386,0.2307302295099829,43793,2550.823853969574,0.9898781776428224,0.0339062325656414,0.3075840040780562,0.9865200519561768,0.0450423248112201,0.2328061460735192,43793
836.4995167255402,0.4785737991333008,2282.559859275818,10979,0,2282.559859275818,0.9856692552566528,0.0474041290581226,0.2436255324328137,43793,3119.6253983974457,0.9903553128242492,0.0322626531124115,0.3589712351093082,0.9864721298217772,0.0447861440479755,0.2491833451645668,43793
951.8788678646088,0.5167322158813477,2734.563190460205,13203,0,2734.563190460205,0.985876441001892,0.0473028793931007,0.2494930913384119,43793,3687.064265489578,0.990619421005249,0.0308289472013711,0.374125056152483,0.9866787195205688,0.0444786101579666,0.2561860559064751,43793
1067.7588629722595,0.5578796863555908,3186.577626466751,15445,0,3186.577626466751,0.9859724640846252,0.0473609417676925,0.2551727178513159,43793,4255.018150806427,0.9910128712654114,0.0294625256210565,0.4010508165484275,0.986853301525116,0.0444605238735675,0.2676458660143207,43793
1176.8106145858765,0.6008937358856201,3638.546424627304,17734,0,3638.546424627304,0.9860827922821044,0.047121338546276,0.2602082060024014,43793,4816.100427865982,0.9912718534469604,0.0284387450665235,0.4198505522580353,0.986913800239563,0.044301651418209,0.2702445040959952,43793
1281.20028424263,0.639394998550415,4090.531037092209,20027,0,4090.531037092209,0.9861499667167664,0.0468754321336746,0.265119880541929,43793,5372.5318195819855,0.9913365244865416,0.0280941519886255,0.4345140087026394,0.9869093298912048,0.0439346767961978,0.2727436168309928,43793
1386.8500609397888,0.6784384250640869,4542.640103340149,22328,0,4542.640103340149,0.9861683249473572,0.0471040531992912,0.2657684381434083,43793,5930.3486206531525,0.9914036989212036,0.0278406329452991,0.4482558449843806,0.987015664577484,0.0442486442625522,0.2809856314702564,43793
1489.6194972991943,0.7194831371307373,4994.685608863831,24632,0,4994.685608863831,0.9860920906066896,0.0469530560076236,0.2680005240160821,43793,6485.222959041596,0.991531252861023,0.0273026954382658,0.449740375285939,0.9869434237480164,0.0439550168812274,0.2813451390874457,43793
1592.6008706092834,0.759260892868042,5446.810508966446,26938,0,5446.810508966446,0.9862698316574097,0.0470188669860363,0.27242348863422533,43793,7040.387703895569,0.9919452667236328,0.025964125990867615,0.4753017512206713,0.987064778804779,0.04419126734137535,0.2874222775151546,43793
