accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1180.5970673561096,0.0,17.51051688194275,1,0,17.51051688194275,0.8447341442434211,95000000,1198.1077556610107,0.8468768641633807,0.8396444041051478,83274637
2204.996488571167,0.1140966415405273,138.28577494621277,124,0,138.28577494621277,0.1361750539165296,95000000,2343.402681827545,0.131659230943652,0.1328740362301316,83274637
3247.277646303177,0.131760835647583,258.94517993927,242,0,258.94517993927,0.1330097309210526,95000000,3506.366910457611,0.1307899408019001,0.1301453061155155,83274637
4330.086905956268,0.1731901168823242,378.9810049533844,366,0,378.9810049533844,0.1309844351048519,95000000,4709.260122776032,0.1292647971250351,0.1285554359215302,83274637
5319.176256895065,0.1897106170654297,499.2554967403412,489,0,499.2554967403412,0.1302283476048519,95000000,5818.647523880005,0.1278986215661719,0.1279068998321819,83274637
6339.8571672439575,0.2052202224731445,619.6694910526276,611,0,619.6694910526276,0.1294932509765625,95000000,6959.764257669449,0.127564321488798,0.1273053841392758,83274637
7313.873615264893,0.2211766242980957,740.0739302635193,733,0,740.0739302635193,0.1288775078125,95000000,8054.211392402649,0.1241173995248739,0.1266187628317975,83274637
8198.823070526123,0.2362403869628906,860.1493990421295,856,0,860.1493990421295,0.1289225959189967,95000000,9059.25832104683,0.1242751987686134,0.1265790096106746,83274637
8952.935188055038,0.2505645751953125,980.7276062965392,980,0,980.7276062965392,0.129038607863898,95000000,9933.969725370407,0.1249121502393259,0.1265609194253846,83274637
9539.265597343445,0.2651600837707519,1101.8586184978485,1107,0,1101.8586184978485,0.1284572827919408,95000000,10641.452624082563,0.122331846481974,0.1262564442457619,83274637
10127.873252391815,0.2808780670166015,1222.7141873836515,1238,0,1222.7141873836515,0.1282933906866776,95000000,11350.93809080124,0.1249692783392262,0.1259816505564593,83274637
10706.02362704277,0.2967653274536133,1344.228590011597,1367,0,1344.228590011597,0.129085412263569,95000000,12050.625841617584,0.125731127207759,0.1266610901667942,83274637
11291.302953243256,0.3117427825927734,1464.8628129959106,1492,0,1464.8628129959106,0.1295436939144736,95000000,12756.56100654602,0.1250783365407267,0.1268397987756501,83274637
11866.205326795578,0.3261921405792236,1585.1013505458832,1618,0,1585.1013505458832,0.1280437791632401,95000000,13451.722628116608,0.1241400532143296,0.1255806660483495,83274637
12465.34740614891,0.3426346778869629,1705.610455036163,1753,0,1705.610455036163,0.1279645740439967,95000000,14171.39682841301,0.1236310908980901,0.1255774752227473,83274637
13059.621452093124,0.3574647903442383,1826.676770210266,1883,0,1826.676770210266,0.1281386697985197,95000000,14886.758071899414,0.1239848710338837,0.1256544372028642,83274637
13658.303216457369,0.3731293678283691,1947.5722000598907,2011,0,1947.5722000598907,0.1281125605263157,95000000,15606.35813832283,0.1249564477599829,0.1257634370869615,83274637
14231.352643728256,0.3891394138336181,2068.0396132469177,2136,0,2068.0396132469177,0.1277849764185855,95000000,16299.89810681343,0.1216379342799854,0.1254216595140336,83274637
14813.050162553787,0.4042577743530273,2188.8399634361267,2257,0,2188.8399634361267,0.127760379790296,95000000,17002.417342424393,0.1237672545343824,0.1253308979156354,83274637
15391.55540060997,0.4196860790252685,2309.1336331367493,2381,0,2309.1336331367493,0.1278966222861842,95000000,17701.238498210907,0.1234881735564965,0.1253871149088962,83274637
15967.485778570175,0.4364056587219238,2429.659361600876,2505,0,2429.659361600876,0.1275508278680098,95000000,18397.718171834946,0.12531994881823,0.1252307273677214,83274637
16532.981155395508,0.4517562389373779,2549.778029680252,2627,0,2549.778029680252,0.1275215230777138,95000000,19083.35404109955,0.1228520194150554,0.1251606670496129,83274637
17118.629784584045,0.4933702945709228,2670.1203801631927,2756,0,2670.1203801631927,0.12729003046875,95000000,19789.39267730713,0.1250271589594817,0.1248104658012311,83274637
17689.26319551468,0.5100991725921631,2790.4438214302063,2885,0,2790.4438214302063,0.1281385216796875,95000000,20480.37297344208,0.1238535205546602,0.1255128686796317,83274637
18252.21524214745,0.5264132022857666,2910.429848909378,3006,0,2910.429848909378,0.1274736147820723,95000000,21163.33367061615,0.124080969313593,0.1250547725129418,83274637
