accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
537.8633160591125,0.0,216.8043031692505,1,0,216.8043031692505,0.7465151499450223,3581,0.3163293467257749,755.2943530082703,0.740795544215611,0.2987043176378522,0.7502271730576463,3554,0.2928397415324282
545.0480992794037,0.0418946743011474,326.4079144001007,285,0,326.4079144001007,0.3103830464823024,3581,0.7158417199717257,873.4630773067474,0.287402732031686,0.722395828792027,0.3080456014020294,3554,0.6992669049178742
552.4810781478882,0.0896229743957519,436.60997319221497,390,0,436.60997319221497,0.3073422310239807,3581,0.7199493638299358,992.2596950531006,0.2841440609523228,0.7270253045218331,0.3054096176842993,3554,0.7027703984506893
559.5646810531616,0.1347043514251709,545.9948816299438,492,0,545.9948816299438,0.3069393410425684,3581,0.7206780359885507,1109.9341254234314,0.283717325755528,0.727891377040318,0.3051515320545512,3554,0.7031516535066122
568.2471215724945,0.180678129196167,656.0797128677368,592,0,656.0797128677368,0.3019487412406625,3581,0.7247033906162734,1229.865346908569,0.2791240215301513,0.7318038940429688,0.3001869042803883,3554,0.7073352923202729
577.4720115661621,0.2252006530761718,765.7646949291229,687,0,765.7646949291229,0.3051375341428721,3581,0.7255302371675161,1349.9570033550262,0.2813833270754133,0.7330034800938198,0.3034957516508687,3554,0.7080936807558385
585.1444051265717,0.2742683887481689,875.4181351661682,789,0,875.4181351661682,0.2970856317958496,3581,0.730398596215268,1468.4477622509005,0.2739465747560773,0.7379905155726841,0.2953779384804094,3554,0.7131567478984947
594.8026473522186,0.3217172622680664,984.9649183750151,897,0,984.9649183750151,0.2991006612045343,3581,0.7290717420282393,1588.8148877620697,0.2759093897683279,0.7364726747785296,0.2972903962744443,3554,0.7121258479662
601.8996105194092,0.3696308135986328,1093.675038814545,3004,0,1093.675038814545,0.2915332222144652,3581,0.7369723944516197,1706.4617199897766,0.2675851072583879,0.7454349654061454,0.2899801568764948,3554,0.7197541777310776
607.8515512943268,0.4088222980499267,1202.3915331363678,5276,0,1202.3915331363678,0.2908664544645351,3581,0.7349053462501746,1822.9732100963597,0.2669676371983119,0.7436091559273856,0.2894783427893746,3554,0.7174744785804728
613.9349408149719,0.4463944435119629,1311.1073644161224,7546,0,1311.1073644161224,0.2887438422839291,3581,0.7420313754450573,1939.610020160675,0.26466006892068045,0.7505381447928292,0.28732248283733997,3554,0.7248104441078714
