accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
211.12093210220337,0.0,107.94935297966003,1,0,107.94935297966003,0.0026,6.90775546875,10000,319.8122148513794,0.00287109375,6.90775634765625,0.0031,6.90775625,50000
365.9394989013672,0.0444486141204834,2693.0065586566925,2411,0,2693.0065586566925,0.0731,5.310288671875,10000,3063.013416290283,0.08962890625,5.586024780273437,0.08346,5.54225,50000
510.0890407562256,0.0953114032745361,5260.973086833954,5817,0,5260.973086833954,0.2118,4.056040625,10000,5779.372259616852,0.24341796875,4.508125610351563,0.21436,4.619403125,50000
648.3426027297974,0.1657173633575439,7831.72013926506,9217,0,7831.72013926506,0.2776,3.55784453125,10000,8492.64673948288,0.33736328125,3.8669830322265626,0.28292,4.1354040625,50000
794.6940965652466,0.2644741535186767,10406.320090532305,12359,0,10406.320090532305,0.3254,3.238517578125,10000,11217.372650146484,0.388671875,3.635668640136719,0.33222,3.83489625,50000
931.9074385166168,0.5507690906524658,12985.295806646349,15712,0,12985.295806646349,0.3526,3.07021484375,10000,13938.951443433762,0.41041015625,3.665093688964844,0.37028,3.6543821875,50000
1064.675613641739,0.8664147853851318,15554.3942360878,18946,0,15554.3942360878,0.373,2.94094765625,10000,16645.84699034691,0.437578125,3.49062744140625,0.39184,3.623295625,50000
1216.894320011139,1.1834235191345217,18122.79206395149,22127,0,18122.79206395149,0.4049,2.77520625,10000,19371.534137249,0.47296875,3.237381591796875,0.41278,3.373891875,50000
1355.310589313507,1.5296070575714111,20693.919794797897,25491,0,20693.919794797897,0.4169,2.683401171875,10000,22086.694933891296,0.48912109375,3.2631759643554688,0.42516,3.652350625,50000
1506.0275478363037,1.8694915771484373,23276.448609113693,28642,0,23276.448609113693,0.4311,2.6221763671875,10000,24825.37570810318,0.50755859375,3.240697021484375,0.43462,3.6063621875,50000
1651.1913385391235,2.250824213027954,25844.52575087548,31971,0,25844.52575087548,0.4436,2.546415234375,10000,27544.33469891548,0.51123046875,3.1646624755859376,0.4472,3.39220375,50000
1787.845351934433,2.6092724800109863,28412.731174230576,35185,0,28412.731174230576,0.4498,2.50782734375,10000,30254.6014931202,0.52548828125,3.010810241699218,0.48482,2.95623875,50000
1931.7208993434904,2.9097049236297607,30983.683767557144,38355,0,30983.683767557144,0.4673,2.42513671875,10000,32974.80479669571,0.53826171875,3.0185052490234376,0.47378,3.1793596875,50000
2071.078953027725,3.3380422592163086,33551.82569217682,41677,0,33551.82569217682,0.4649,2.4106337890625,10000,35687.97931289673,0.55083984375,2.927612915039062,0.49458,3.109006875,50000
2211.835613012314,3.63735556602478,36129.4350373745,44809,0,36129.4350373745,0.4763,2.3380341796875,10000,38411.55207800865,0.5337109375,3.310650024414062,0.49194,3.155566875,50000
2351.3980371952057,3.996615886688232,38697.59939908981,48144,0,38697.59939908981,0.4864,2.3054275390625,10000,41124.79300022125,0.53470703125,3.314609375,0.49984,3.0444125,50000
2485.838746070862,4.34602165222168,41266.161816596985,51226,0,41266.161816596985,0.4923,2.28288671875,10000,43834.094561100006,0.56845703125,2.95096435546875,0.5025,3.35273625,50000
