accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
823.172607421875,0.0,47.03778290748596,1,0,47.03778290748596,0.0007183408643262,0.0,11.642732591820184,3003,870.8892121315002,0.0005360218058232,0.0,11.64647366080084,0.0004820408869552,0.0,11.627441876993052,3000
1264.736701965332,0.0268034934997558,885.7989060878754,2294,0,885.7989060878754,0.5453365774533657,18.8391359800622,2.8254400923994902,3003,2153.836981534958,0.5424501228275593,23.839192647509275,2.829573532956815,0.5467208859664302,20.334935876979404,2.7838058209527103,3000
1678.181314945221,0.0476174354553222,1724.006239414215,4665,0,1724.006239414215,0.6236241455219558,24.46485987731728,2.139858685262426,3003,3408.2838263511658,0.6023300435446994,29.077251420540087,2.297965592219401,0.620398981534126,25.625440131992686,2.162168519640076,3000
2087.080288171768,0.0670967102050781,2562.462562561035,7038,0,2562.462562561035,0.651465647086085,26.249728291139164,1.915369742787626,3003,4658.323536872864,0.6449166973490427,30.513683864955844,1.978796260873067,0.6437347044718562,27.01333192191484,1.960165384829308,3000
2517.567291498184,0.0867056846618652,3400.7826478481293,9407,0,3400.7826478481293,0.6673270768161279,27.55137662327644,1.794039834607809,3003,5929.835973501205,0.6438607486752892,31.692540211950416,1.957970877727765,0.6561688873507527,28.02137111356249,1.844188394556646,3000
2908.696289777756,0.1057002544403076,4239.300639390945,11778,0,4239.300639390945,0.6769435754837214,28.31377401651534,1.712338518132314,3003,7162.007470846176,0.646441621516363,31.965822640049144,1.922715482926885,0.6651669839072504,28.739404112987227,1.7729923460559167,3000
3310.5893647670746,0.1235716342926025,5077.804781675339,14150,0,5077.804781675339,0.6847642219904994,28.9273129674748,1.6542361835245047,3003,8404.991793394089,0.665069137104726,32.774278501995234,1.7866844788346443,0.672372877166094,29.345618905432307,1.7226822253602947,3000
3713.174543380737,0.1425037384033203,5916.411668777466,16522,0,5916.411668777466,0.6901170200440273,29.47198045417392,1.613954604043564,3003,9648.85254740715,0.6645237170849796,32.765473614564534,1.7861769046749034,0.6764764047165847,29.73192240744143,1.6880349572343214,3000
4127.527292966843,0.1617341041564941,6754.871649026871,18894,0,6754.871649026871,0.6934538292202526,29.505333632671267,1.5866806424516278,3003,10904.28604054451,0.6670540316642121,32.75573882472574,1.7660451448016383,0.6810125330630609,29.84534042938376,1.6620256068771166,3000
4571.503767490387,0.1807706356048584,7593.550006628036,21268,0,7593.550006628036,0.6960722975321515,30.05784570359956,1.5680675037654963,3003,12189.41276693344,0.6773748793602647,34.03317462963465,1.7023894925662943,0.6823968556102143,29.86982732298248,1.6443797431587277,3000
4986.076916694641,0.2016313076019287,8432.088888645172,23641,0,8432.088888645172,0.694415479087012,29.69934899107468,1.5735166116324877,3003,13445.12321972847,0.6701818265091142,33.47872122016742,1.7260726533159292,0.681605814154698,29.95850876968014,1.641602021172719,3000
5395.173622131348,0.2205061912536621,9270.66543340683,26014,0,9270.66543340683,0.6976016684045881,29.97789936494483,1.552920070096165,3003,14695.372337341309,0.67701179734703,33.612079787161804,1.6899011728557836,0.6844733394309446,30.17343247335649,1.6292043389859838,3000
5813.512046813965,0.2386188507080078,10109.325410842896,28387,0,10109.325410842896,0.7003707565751361,30.221538448709925,1.5446216762252347,3003,15954.81910085678,0.6827085770091187,34.65485455003711,1.6732078828879982,0.6863397028650533,30.332971223686265,1.6259318298395669,3000
6229.723040103912,0.2577404975891113,10947.974368095398,30761,0,10947.974368095398,0.7035917043216313,30.560879815505256,1.5322880459969876,3003,17212.024302482605,0.679919305483147,34.586974877762806,1.687364883434957,0.688737547277087,30.472940320677363,1.6183627643499865,3000
6644.017147541046,0.2761201858520508,11786.706559181212,33135,0,11786.706559181212,0.7049936276213649,30.40800620207328,1.5227980897346771,3003,18467.478129386905,0.6872809070874774,34.71151066911706,1.6465167795197369,0.6888487874817689,30.597620984820765,1.612198106444516,3000
7067.597147941589,0.2939631938934326,12625.370525836945,35507,0,12625.370525836945,0.7064534816359634,30.43958170044616,1.51479659077743,3003,19732.218245267868,0.6869018479635279,34.93079888241026,1.645199775529854,0.69022075000618,30.59348944080768,1.6074502161458977,3000
7487.780097723007,0.3128814697265625,13464.074256181715,37880,0,13464.074256181715,0.708017610937319,30.44013424610124,1.508563426891438,3003,20993.61112642288,0.6913235662694525,35.443392470253514,1.6234371083870671,0.6903814303018317,30.68020903049516,1.6034602463043532,3000
7938.412383556366,0.3320460319519043,14302.61876296997,40252,0,14302.61876296997,0.7092341559494845,30.88972748001716,1.5035132263063375,3003,22285.428187847137,0.6944342982376038,35.53851220897094,1.599165815336499,0.6906162707339382,30.699313789879724,1.600159251168022,3000
8399.003667354584,0.3501973152160644,15141.169275283812,42623,0,15141.169275283812,0.7103695979608389,30.907494313856617,1.498557615716603,3003,23587.18988442421,0.6966338072956889,35.24849000155695,1.58947198814337,0.6911848317800905,30.848730980348385,1.598031009752058,3000
8858.925504922867,0.3692705631256103,15979.75121307373,44998,0,15979.75121307373,0.7105086316765149,30.87750572807792,1.4953076120959332,3003,24888.26312923432,0.6986097261859735,35.35370883976543,1.5799203285997547,0.6915185523941364,30.83985751244968,1.5954849416297927,3000
9314.555796861649,0.3872628211975097,16818.20217871666,47371,0,16818.20217871666,0.7104159425327309,30.93436038078162,1.487747201222338,3003,26184.845462083817,0.6984968147059158,35.53623298669419,1.5707410224850993,0.6922972338269102,30.828247349462444,1.5884915828245123,3000
9777.876649856567,0.4056417942047119,17656.65709757805,49742,0,17656.65709757805,0.7101494612443517,30.782209012645893,1.4943585440563087,3003,27489.12278842926,0.6955675180391707,35.33536985830836,1.5911983879280724,0.6919140731218946,30.86129297305399,1.5903075405408746,3000
