accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
247.684419631958,0.0,59.61707854270935,1,0,59.61707854270935,31.167522,2472,2.423273007941828,307.3015913963318,31.35286,2.3313457434012865,31.176214,5348,2.346727555345298
338.2599461078644,0.0247931480407714,1509.3863451480863,299,0,1509.3863451480863,6.5338907,2472,0.899579550301627,1847.6988129615784,6.571192,0.9440486660040486,6.504255,5348,0.8966179750330672
429.4533369541168,0.0541863441467285,2957.90274477005,567,0,2957.90274477005,5.9075375,2472,0.899579550301627,3387.465057849884,6.040921,0.942543452514324,5.973608,5348,0.8966083203800072
522.6842775344849,0.1159858703613281,4410.022574424744,835,0,4410.022574424744,6.1365714,2472,0.8949281985660025,4932.904134273529,6.358808,0.9362565068821256,6.2099657,5348,0.893151954584512
619.714408159256,0.1422078609466552,5850.785806179047,1142,0,5850.785806179047,4.7056775,2472,0.8388885503625617,6470.752789020538,4.8395467,0.8765977261668698,4.8831425,5348,0.8523127721405331
718.6100387573242,0.1719779968261718,7294.770143032074,1480,0,7294.770143032074,3.5404277,2472,0.7225844453923181,8013.694539785385,3.7751644,0.7759369299209491,3.9030337,5348,0.7630748139065623
819.818779706955,0.1982321739196777,8756.436252593994,1752,0,8756.436252593994,2.3420699,2472,0.5429894582901712,9576.621719360352,2.5371587,0.5937263042414399,2.8620496,5348,0.6208714289851994
924.1394233703612,0.2239267826080322,10214.323371648788,2020,0,10214.323371648788,1.4582217,2472,0.3929071963926634,11138.8815407753,1.4575942,0.4028284121130735,1.9706408,5348,0.4775867229211118
1030.129211187363,0.3225331306457519,11662.031594276428,2401,0,11662.031594276428,0.9889155,2472,0.2890134665772957,12692.71420621872,1.0362847,0.309868339504077,1.4322536,5348,0.3725247883217316
1138.735431432724,0.348956823348999,13102.711268901823,2704,0,13102.711268901823,0.73377717,2472,0.2221071232709768,14242.055694818497,0.7085255,0.2192747320768177,1.0773386,5348,0.2945055369435299
1245.677741765976,0.3767950534820556,14554.482852935793,3005,0,14554.482852935793,0.662212,2472,0.2041313752970568,15800.827488660812,0.65906817,0.208984704196865,0.99534553,5348,0.2738735433542195
1349.9243857860563,0.4036993980407715,16005.063931703568,3421,0,16005.063931703568,0.636183,2472,0.1981800824650133,17355.72146344185,0.62441367,0.1990255576482456,0.96798015,5348,0.269644805313921
1454.600179195404,0.4317042827606201,17454.799664974213,3736,0,17454.799664974213,0.58760786,2472,0.1848150630674547,18910.19201397896,0.5500312,0.1777905937610407,0.91876227,5348,0.2558579607441806
1562.1522541046145,0.4589066505432129,18895.995173215862,4032,0,18895.995173215862,0.5693274,2472,0.1809964860967237,20458.99452018737,0.54506063,0.1775739935660065,0.88367736,5348,0.250934087683559
1670.9847762584686,0.4858744144439697,20342.507604837418,4437,0,20342.507604837418,0.5917844,2472,0.1869071557695042,22014.40475010872,0.54939,0.1769905096842595,0.9302458,5348,0.2610521640904834
1777.8062484264374,0.5185654163360596,21788.585133314133,4761,0,21788.585133314133,0.52026975,2472,0.163955070785855,23567.367008686066,0.4877117,0.1623840477581226,0.8164228,5348,0.231982003726696
1886.264660358429,0.5760414600372314,23242.3280608654,5061,0,23242.3280608654,0.50698286,2472,0.1613145654337537,25129.65364933014,0.44594258,0.1502536132797383,0.8162462,5348,0.2324068084613379
1994.542487859726,0.6027216911315918,24683.99576210976,5476,0,24683.99576210976,0.48768756,2472,0.1542461357219751,26679.66490459442,0.46642596,0.1536879754272403,0.78132534,5348,0.2231769601359375
2100.536619901657,0.6298871040344238,26135.825133800507,5789,0,26135.825133800507,0.48466495,2472,0.1565819673796031,28237.54531264305,0.44272873,0.1509719165186029,0.785725,5348,0.2244224103806829
2206.6360092163086,0.6591928005218506,27580.53880763054,6072,0,27580.53880763054,0.47433835,2472,0.1506306745475595,29788.41431832313,0.43604797,0.144961180324486,0.7737719,5348,0.2201647083812043
2315.1480934619904,0.6880702972412109,29024.606018781666,6449,0,29024.606018781666,0.4663983,2472,0.1472995754879857,31341.05764889717,0.4060309,0.1405284313881253,0.7706202,5348,0.2195275012792415
2422.775291442871,0.7162599563598633,30469.906316280365,6765,0,30469.906316280365,0.46001756,2472,0.1470558365324071,32894.043307065964,0.40572116,0.1337302579489102,0.7469812,5348,0.2146325921778001
2528.736264705658,0.744490385055542,31926.481367588043,7073,0,31926.481367588043,0.4552966,2472,0.1469949017935125,34456.637724637985,0.43981656,0.1483197517334172,0.754238,5348,0.2151829074022225
2636.830803155899,0.7731626033782959,33377.852471113205,7455,0,33377.852471113205,0.44168657,2472,0.1417545142485731,36016.167887210846,0.5618427,0.18115255405289,0.7334092,5348,0.2099114668314394
2741.584862470627,0.8482329845428467,34827.85984277725,7807,0,34827.85984277725,0.44992673,2472,0.1447200048747791,37571.03700995445,0.60917616,0.1941077287641268,0.74214333,5348,0.2102397250354808
2847.654361963272,0.9301416873931884,36269.99290561676,8104,0,36269.99290561676,0.43227035,2472,0.1396421099668921,39119.35044693947,0.55802006,0.1798704697108465,0.71628475,5348,0.2063006265869836
2955.521647453308,1.031310796737671,37710.68790888786,8519,0,37710.68790888786,0.4272868,2472,0.1373672130481587,40668.05316329002,0.54438704,0.175933168209273,0.71276355,5348,0.2038483447097328
3062.2141964435577,1.060887575149536,39151.07115936279,8861,0,39151.07115936279,0.4426308,2472,0.1437450490524648,42215.19013810158,0.5703639,0.1850154406870287,0.7311605,5348,0.2121899649536094
3170.315549135208,1.1197559833526611,40608.04517269135,9172,0,40608.04517269135,0.41677058,2472,0.134929823492373,43780.35394787789,0.53168815,0.1724530198192029,0.7091254,5348,0.2030470085057493
3278.1859221458435,1.1510982513427734,42048.0285718441,9587,0,42048.0285718441,0.41481045,2472,0.1323502528791664,45328.27696180344,0.5854317,0.1910508789416455,0.7063016,5348,0.200691273159099
3383.367633342743,1.1801056861877441,43491.444801568985,9905,0,43491.444801568985,0.41185415,2472,0.13176121706985153,46876.93421912193,0.5728887,0.18407352128897297,0.6871162,5348,0.1965977002616411
