accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
219.5692663192749,0.0,43.15337920188904,1,0,43.15337920188904,0.0,0,1.0,263.391250371933,10.839835357666017,51012.97839501722,10.839278043078645,100000,50984.556038845
400.5903584957123,0.0743107795715332,2611.250637292862,6575,0,2611.250637292862,0.0,0,1.0,3016.1773624420166,3.562057113647461,35.23560628922688,3.557018387348146,100000,35.05851025704972
581.4981346130371,0.1386497020721435,5179.666261911392,13158,0,5179.666261911392,0.0,0,1.0,5768.920733213425,3.4060157775878905,30.14490069187797,3.3974259710677748,100000,29.88707076727534
762.810848236084,0.1889212131500244,7747.984044075012,19738,0,7747.984044075012,0.0,0,1.0,8521.858782529831,3.3321197509765623,27.9976268430129,3.3230042908807547,100000,27.74357525045251
944.1649978160858,0.2396357059478759,10316.495269298552,26313,0,10316.495269298552,0.0,0,1.0,11274.976767778397,3.6017692565917967,36.66304342616953,3.595600723305626,100000,36.43758231950772
1125.5094130039215,0.2883374691009521,12884.87016057968,32897,0,12884.87016057968,0.0,0,1.0,14027.91677093506,3.430229949951172,30.883743648564064,3.422203434702685,100000,30.63684699464118
1306.8289444446564,0.3398194313049316,15453.55351805687,39482,0,15453.55351805687,0.0,0,1.0,16781.03100514412,3.349818801879883,28.497569469896256,3.341060082320972,100000,28.24905716431453
1487.9450721740725,0.3918905258178711,18022.233601808548,46066,0,18022.233601808548,0.0,0,1.0,19533.93082976341,3.301463317871094,27.15234237202322,3.2904052734375,100000,26.85374456024656
1669.3648898601532,0.4447438716888428,20591.03709006309,52645,0,20591.03709006309,0.0,0,1.0,22287.252673387527,3.708322906494141,40.7853482948482,3.70452677929188,100000,40.63081542352636
1850.339274644852,0.4965431690216064,23159.752716064453,59227,0,23159.752716064453,0.0,0,1.0,25040.02801585197,3.4787086486816405,32.417832224046485,3.470767438259271,100000,32.161414876506704
2031.4987862110136,0.5494859218597412,25728.510647773743,65809,0,25728.510647773743,0.0,0,1.0,27793.04384207725,3.3787769317626952,29.334870614890555,3.3693538577965154,100000,29.05974426308153
2212.526602745056,0.6019599437713623,28297.342985391617,72400,0,28297.342985391617,0.0,0,1.0,30545.984845399857,3.320256042480469,27.66743369003697,3.310104799392583,100000,27.38799556680796
2394.0292994976044,0.651878833770752,30866.19773340225,78986,0,30866.19773340225,0.0,0,1.0,33299.43238544464,3.763212203979492,43.08660689743789,3.75911687280211,100000,42.91051379877726
2575.429498910904,0.7019314765930176,33435.02473831177,85565,0,33435.02473831177,0.0,0,1.0,36052.750935316086,3.52387924194336,33.91574096759355,3.5162690691935743,100000,33.65861594376067
2756.5710802078247,0.7524216175079346,36003.52226233482,92151,0,36003.52226233482,0.0,0,1.0,38805.48234248161,3.41534538269043,30.427456729808863,3.4062393851902173,100000,30.15164207452818
2937.963810920716,0.812002420425415,38572.03741121292,98739,0,38572.03741121292,0.0,0,1.0,41558.49966621399,3.349946975708008,28.501222346564063,3.3399358490848785,100000,28.21731648067093
3119.125544071197,0.881303071975708,41140.841494083405,105320,0,41140.841494083405,0.0,0,1.0,44311.582625865936,3.888199234008789,48.822888718187365,3.8854624560422,100000,48.68945398598071
3300.35258769989,0.9312129020690918,43709.56160569191,111900,0,43709.56160569191,0.0,0,1.0,47064.62230300903,3.620888519287109,37.37075771394331,3.615033005814418,100000,37.15257215631179
3481.6806180477142,0.9852962493896484,46278.27651667595,118482,0,46278.27651667595,0.0,0,1.0,49817.76508784294,3.500857925415039,33.14387473712683,3.492999220748082,100000,32.884427608499465
