accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2072.9244389534,0.0,11.226190328598022,1,0,11.226190328598022,1.9351263324861223,95000000,2084.472838163376,1.9395356163303377,1.9414668747834607,83274637
3172.300148487091,0.0942411422729492,368.1394748687744,191,0,368.1394748687744,0.1327623055301064,95000000,3541.5391387939453,0.1290974709218704,0.1299837552751864,83274637
4252.43236041069,0.239152193069458,724.754016160965,381,0,724.754016160965,0.1299994383993048,95000000,4979.114598989487,0.1258799900329567,0.1274798618422865,83274637
5305.238393068314,0.2690329551696777,1080.6785175800323,582,0,1080.6785175800323,0.1294382748072574,95000000,6388.577245473862,0.1276648518342261,0.1268212165814573,83274637
6304.588199138641,0.2972466945648193,1436.580223083496,799,0,1436.580223083496,0.1286774359707481,95000000,7744.562363862991,0.1268228745132321,0.1262535467938525,83274637
7345.77540397644,0.3252794742584228,1792.2344620227814,1005,0,1792.2344620227814,0.1283416939750269,95000000,9142.104288339617,0.1270127466420078,0.1260220589630651,83274637
8339.750897169113,0.3561697006225586,2148.102383852005,1211,0,2148.102383852005,0.128079115155993,95000000,10492.624114513395,0.1238404780887573,0.125671887563222,83274637
9342.487866640093,0.3837389945983886,2504.586869239807,1425,0,2504.586869239807,0.1277606746392501,95000000,11852.522161483765,0.1228256604923534,0.1254992503295916,83274637
10241.437473535538,0.4124159812927246,2860.7693309783936,1640,0,2860.7693309783936,0.1278642458468788,95000000,13108.333644151688,0.1237874689742632,0.1253893478867979,83274637
11198.039835691452,0.4407162666320801,3217.3857910633087,1865,0,3217.3857910633087,0.1277524258140162,95000000,14422.237087965012,0.1234818861110547,0.125347017459352,83274637
12038.732187271118,0.4701969623565674,3574.3835921287537,2110,0,3574.3835921287537,0.1277287235606946,95000000,15620.62188577652,0.124606515527887,0.1252922273175991,83274637
12760.052886724472,0.4996538162231445,3931.008520126343,2343,0,3931.008520126343,0.1274191955836245,95000000,16699.2622692585,0.1233789449432704,0.1250593557207049,83274637
13274.276980161669,0.5351388454437256,4286.738893270493,2572,0,4286.738893270493,0.127010758220793,95000000,17569.906219482422,0.1220150500905709,0.1246565797599177,83274637
13603.696100711824,0.5641770362854004,4643.671773433685,2802,0,4643.671773433685,0.127454749205258,95000000,18256.95265340805,0.1231927992140252,0.1248939614144185,83274637
13819.645005702972,0.5928189754486084,5000.901176691055,3020,0,5000.901176691055,0.127613692196334,95000000,18830.83085513115,0.1224305469455894,0.125099425818281,83274637
14012.339433670044,0.6221432685852051,5357.929572105408,3262,0,5357.929572105408,0.1275428946753251,95000000,19381.26821088791,0.1220452661052369,0.125017859667821,83274637
14198.603212356567,0.6516408920288086,5714.501089096069,3500,0,5714.501089096069,0.1273975718032033,95000000,19924.81757092476,0.1239425728552684,0.1248380829792031,83274637
14381.964620828629,0.6807894706726074,6070.098887205124,3717,0,6070.098887205124,0.1271452108348645,95000000,20464.478921175003,0.1252923225095345,0.1247439543640237,83274637
14565.263352394104,0.7095613479614258,6425.994694471359,3926,0,6425.994694471359,0.1271314627067164,95000000,21004.370398521423,0.1242061938198927,0.1246761850030704,83274637
14748.313912153244,0.7375872135162354,6782.304340839386,4167,0,6782.304340839386,0.1267709881060148,95000000,21544.441210746765,0.1216376443970131,0.1244643233851619,83274637
14930.95549082756,0.7668135166168213,7139.600712776184,4385,0,7139.600712776184,0.1270552308603387,95000000,22085.083664894104,0.1238337018820797,0.12463919110672,83274637
15114.357768058777,0.7977817058563232,7496.691490888596,4603,0,7496.691490888596,0.1270686893556293,95000000,22626.284920215607,0.1234566935100073,0.1245452875242503,83274637
15297.123735904694,0.8283920288085938,7853.557901144028,4804,0,7853.557901144028,0.1266465642205489,95000000,23166.60662317276,0.1216544660197443,0.1242633380013585,83274637
15480.888777971268,0.857440710067749,8210.377913236618,5036,0,8210.377913236618,0.1266768566536351,95000000,23707.909193515778,0.1222382430873991,0.1243029243867079,83274637
15663.872374534609,0.8873980045318604,8566.05491733551,5244,0,8566.05491733551,0.1268844927071019,95000000,24247.26802277565,0.1215783337375928,0.1244308181581128,83274637
15846.391675710678,0.9166655540466307,8921.71652340889,5455,0,8921.71652340889,0.1265792360459177,95000000,24786.152362585068,0.1225918546790257,0.1242333312215549,83274637
