accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
408.793093919754,0.0,107.74254274368286,1,0,107.74254274368286,0.0006,6.9110828125,10000,517.447313785553,0.0005978954081632,6.910882443797831,0.00062,6.9111375,50000
491.2022531032562,0.0170891284942626,617.6624677181244,447,0,617.6624677181244,0.0127,6.6851453125,10000,1112.7231101989746,0.0179767219387755,6.631846525231186,0.01826,6.64259125,50000
572.7359080314636,0.0351283550262451,1126.1880161762238,884,0,1126.1880161762238,0.0244,6.265137890625,10000,1705.7673518657684,0.0404376594387755,6.085224385164222,0.0388,6.116681875,50000
653.7448301315308,0.1091368198394775,1634.7157187461853,1431,0,1634.7157187461853,0.0488,5.64614296875,10000,2298.478964090348,0.0835060586734693,5.29123423050861,0.0787,5.34306375,50000
736.1208662986755,0.1456861495971679,2145.677937269211,2221,0,2145.677937269211,0.0971,4.98899375,10000,2895.036412715912,0.1574457908163265,4.470333800023916,0.1451,4.55074625,50000
816.8185520172119,0.1637189388275146,2654.1455035209656,2995,0,2654.1455035209656,0.1412,4.54534375,10000,3487.459665775299,0.2355309311224489,3.856002807617188,0.21204,3.975765,50000
898.4610068798065,0.1819126605987548,3162.7155742645264,3736,0,3162.7155742645264,0.1836,4.201530859375,10000,4080.889466524124,0.2993662308673469,3.420586410833865,0.27156,3.570085,50000
980.0644676685332,0.2449457645416259,3672.2888901233673,4670,0,3672.2888901233673,0.2419,3.778547265625,10000,4675.406943798065,0.3827726403061224,2.904258883729273,0.34806,3.0822384375,50000
1060.6479761600494,0.2626817226409912,4180.916874170303,5390,0,4180.916874170303,0.2756,3.55062578125,10000,5267.798458099365,0.4253228635204081,2.680128759267379,0.38946,2.8681071875,50000
1140.6867191791534,0.280590295791626,4689.711317062378,6130,0,4689.711317062378,0.3054,3.350544921875,10000,5859.838598012924,0.4746691645408163,2.391460340850207,0.43272,2.60103390625,50000
1220.5394144058228,0.3370342254638672,5197.852937459946,7041,0,5197.852937459946,0.3383,3.2008451171875,10000,6451.128031730652,0.5197903380102041,2.192999859245456,0.4734,2.39756578125,50000
1301.572815656662,0.3543565273284912,5706.854070663452,7711,0,5706.854070663452,0.3711,2.976508984375,10000,7044.226358413696,0.5487284757653061,2.0046131367586097,0.50198,2.22993984375,50000
