accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
211.23752093315125,0.0,184.3222272396088,1,0,184.3222272396088,0.0008,6.91190625,10000,396.2264976501465,0.0011360012755102,6.911248654735331,0.00026,6.914865,50000
349.44077491760254,0.2667188644409179,2180.3810358047485,1811,0,2180.3810358047485,0.0544,5.50634375,10000,2534.2220618724823,0.0714883609693877,5.665470045440051,0.07132,5.70609875,50000
472.9282770156861,0.3891248703002929,4173.907923221588,4341,0,4173.907923221588,0.1697,4.324318359375,10000,4655.071031808853,0.2274194834183673,4.783149252132493,0.2126,4.719998125,50000
596.0737833976746,0.6317288875579834,6168.158279180527,7220,0,6168.158279180527,0.3084,3.45687734375,10000,6777.990676403046,0.3622249681122449,4.767920046436544,0.36892,3.9849725,50000
703.6881942749023,0.8909380435943604,8158.115170717239,10186,0,8158.115170717239,0.3987,2.8301828125,10000,8883.059608697891,0.4917091836734694,3.873329318299586,0.46566,3.754048125,50000
822.8465011119843,1.123784065246582,10148.827378749847,13198,0,10148.827378749847,0.4514,2.54749296875,10000,11003.156066417694,0.5372090242346939,4.049487055564414,0.50746,3.7652409375,50000
937.401035785675,1.4320638179779053,12142.09969496727,16058,0,12142.09969496727,0.4753,2.3972625,10000,13120.20466184616,0.5820910395408163,3.633132311762596,0.53814,3.2271865625,50000
1049.0939209461212,1.754276990890503,14133.677445173264,19027,0,14133.677445173264,0.4994,2.3539578125,10000,15230.481875181198,0.6128427933673469,3.5851770517777424,0.55534,3.4209021875,50000
1173.4251527786255,2.109804153442383,16124.675315141678,21984,0,16124.675315141678,0.515,2.26014921875,10000,17352.515357732773,0.6188815369897959,3.934852132991869,0.5705,3.4900921875,50000
1294.1361372470856,2.48134183883667,18115.26232433319,24826,0,18115.26232433319,0.5172,2.265676171875,10000,19474.4873392582,0.6424784757653061,3.722700780751754,0.58654,3.1755021875,50000
1408.1605834960938,2.901373863220215,20106.77537536621,27803,0,20106.77537536621,0.5188,2.329924609375,10000,21586.175618886948,0.6767976721938775,3.371230144889988,0.582,3.53975875,50000
