accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1143.5713276863098,0.0,13.341683387756348,1,0,13.341683387756348,0.2834422761924342,95000000,1156.9131562709808,0.282272958202557,0.2826477142814091,83274637
2163.830609083176,0.0149219036102294,135.0787901878357,126,0,135.0787901878357,0.1341126198499177,95000000,2298.9313271045685,0.1299967242978841,0.1311163217280633,83274637
3191.741019010544,0.0300800800323486,255.67853450775144,256,0,255.67853450775144,0.1312226576069079,95000000,3447.463562965393,0.1300679845559709,0.1283599137062378,83274637
4195.623357057571,0.0460975170135498,377.446439743042,386,0,377.446439743042,0.1307500091899671,95000000,4573.135908842087,0.1261218050787659,0.128152890947109,83274637
5168.289000034332,0.0606772899627685,497.7419390678406,515,0,497.7419390678406,0.1299051206928454,95000000,5666.119196653366,0.1260364472561475,0.1273265354201198,83274637
6140.998159885407,0.0747370719909668,618.6847295761108,641,0,618.6847295761108,0.130051316169819,95000000,6759.792283773422,0.1244807955252487,0.1276271818892955,83274637
7040.29291844368,0.0888755321502685,738.6686789989471,762,0,738.6686789989471,0.1305214832236842,95000000,7779.091667175293,0.1278965635658622,0.1279930624080279,83274637
7840.038144350052,0.1034867763519287,859.5674810409546,886,0,859.5674810409546,0.1294516341694079,95000000,8699.75725889206,0.1237101031689898,0.1270597441544818,83274637
8441.891604661942,0.1350734233856201,980.4659984111786,1014,0,980.4659984111786,0.1291405509046052,95000000,9422.548312664032,0.1252824671730492,0.126631866985615,83274637
8694.069162368774,0.1548810005187988,1101.0632538795471,1138,0,1101.0632538795471,0.1288860939555921,95000000,9795.353886604307,0.127204049214627,0.1265095618118883,83274637
8954.107259511948,0.1698441505432129,1221.76620054245,1259,0,1221.76620054245,0.1285499528577302,95000000,10176.119544267654,0.1242175400139963,0.1263578898187005,83274637
9214.300951957704,0.18499755859375,1342.1446273326874,1378,0,1342.1446273326874,0.1288177464226973,95000000,10556.717004299164,0.1245103448676238,0.126356268090489,83274637
9475.517084121704,0.2002651691436767,1463.0276458263395,1500,0,1463.0276458263395,0.1290864707339638,95000000,10938.84181022644,0.1277288606964379,0.1266895545693826,83274637
9739.291018009186,0.2255678176879882,1584.081259727478,1624,0,1584.081259727478,0.1287109672491776,95000000,11323.703803539276,0.1250373355505414,0.1263107011103475,83274637
10000.094016551971,0.2401247024536132,1704.983387708664,1745,0,1704.983387708664,0.128593954841694,95000000,11705.432455062866,0.1236610621003047,0.1261388159326162,83274637
10263.197251558304,0.2848172187805176,1825.2816543579104,1866,0,1825.2816543579104,0.1285923769120066,95000000,12088.88893032074,0.1249861857566818,0.1261572501356077,83274637
10524.941573619844,0.3011343479156494,1946.1127998828888,1987,0,1946.1127998828888,0.1285469770353618,95000000,12471.489869832993,0.1243664630038558,0.1261399244047815,83274637
10785.580021381378,0.3164823055267334,2066.966822862625,2107,0,2066.966822862625,0.1285119067331414,95000000,12853.007566690443,0.1274525071933584,0.1262712654507916,83274637
11044.835451602936,0.3327782154083252,2187.684054851532,2230,0,2187.684054851532,0.1289615786492598,95000000,13233.006223678589,0.1264003168955539,0.1267009575444959,83274637
11306.583141088486,0.3474009037017822,2308.306625366211,2350,0,2308.306625366211,0.1283598838096217,95000000,13615.400626659391,0.1268814900573694,0.1260312077045214,83274637
11564.13171195984,0.3632857799530029,2428.4787361621857,2470,0,2428.4787361621857,0.1282463115542763,95000000,13993.147387742996,0.1230848582824633,0.1260623209923993,83274637
11822.803822278976,0.4377181529998779,2548.917779445648,2592,0,2548.917779445648,0.1289763665501644,95000000,14372.343301057816,0.1269958768883403,0.1268362669168705,83274637
12078.889225244522,0.4545304775238037,2669.5208237171173,2708,0,2669.5208237171173,0.1283001063322368,95000000,14749.057276248932,0.1239308354638095,0.1258454674514785,83274637
12335.874051809313,0.4722850322723388,2790.493356704712,2830,0,2790.493356704712,0.128669702497944,95000000,15127.042461633682,0.1258178987780457,0.1263542623554719,83274637
12590.941601514816,0.4888918399810791,2911.9611904621124,2952,0,2911.9611904621124,0.1282066616262335,95000000,15503.60411477089,0.1256886830307402,0.1257793649523335,83274637
12847.526772022247,0.5255701541900635,3032.6177990436554,3074,0,3032.6177990436554,0.1289177270148026,95000000,15880.891729354858,0.124815040941602,0.126425071196901,83274637
13108.48831152916,0.541447639465332,3152.8113322258,3194,0,3152.8113322258,0.1283822424239309,95000000,16262.072271823885,0.1250479949649962,0.1260306230603018,83274637
13365.462871551514,0.5596010684967041,3273.1058309078217,3316,0,3273.1058309078217,0.128362129060444,95000000,16639.369038820267,0.1236658809976008,0.1258818195054846,83274637
13625.510554552078,0.6732621192932129,3393.880096435547,3437,0,3393.880096435547,0.1280927949835526,95000000,17020.314460754395,0.1245905324441831,0.1257823976333424,83274637
13883.683850049973,0.6898338794708252,3513.865865707397,3562,0,3513.865865707397,0.1291845367804276,95000000,17398.49969315529,0.1244047453638705,0.1268226731193414,83274637
14141.713231086733,0.7070825099945068,3633.859569549561,3683,0,3633.859569549561,0.1287052408408717,95000000,17776.54945230484,0.1253506173057563,0.126313838378695,83274637
14398.061934947968,0.723304033279419,3754.6869356632233,3806,0,3754.6869356632233,0.1283021312705592,95000000,18153.75105881691,0.1247067574481919,0.1259712810123743,83274637
14660.035930156708,0.8000786304473877,3874.865843296051,3928,0,3874.865843296051,0.1282401198190789,95000000,18535.9907913208,0.1265349900057105,0.1258085412489268,83274637
14922.053304195404,0.8160898685455322,3995.431747674942,4052,0,3995.431747674942,0.1281040733552631,95000000,18918.600642442703,0.1256838924245639,0.1257578239008583,83274637
15186.1302421093,0.8333010673522949,4115.607710599899,4173,0,4115.607710599899,0.1277905311060855,95000000,19302.88126850128,0.1226930704506688,0.1254695758481755,83274637
15443.85470032692,0.8502106666564941,4236.967695236206,4297,0,4236.967695236206,0.1282179041632401,95000000,19681.99223923683,0.1269836466782872,0.1259272388249798,83274637
15703.23052930832,0.875063419342041,4357.671516895294,4420,0,4357.671516895294,0.128088186821546,95000000,20062.106290340424,0.1269691217128398,0.1257354805284043,83274637
