accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
477.7719442844391,0.0,205.920597076416,1,0,205.920597076416,0.9561106605391302,3581,0.2530451446763299,684.313943862915,0.958409036908831,0.2341321536472865,0.9610184222443022,3554,0.2297962298202729
486.96115922927856,0.0413570404052734,315.2158372402191,295,0,315.2158372402191,0.3127513673511239,3581,0.7170447653413851,804.1577877998352,0.2885458809988839,0.7245024272373745,0.3104443139552265,3554,0.699728532661262
495.5336537361145,0.0871007442474365,424.9942560195923,408,0,424.9942560195923,0.3090883035028623,3581,0.7188572418886136,923.6802513599396,0.2854243516921997,0.7250148228236607,0.3067395108834236,3554,0.7029000251697032
502.5961375236511,0.1350462436676025,534.5353424549103,525,0,534.5353424549103,0.3031828751679873,3581,0.7245137231438494,1041.4478256702423,0.2798507554190499,0.7318661553519112,0.3014489959047024,3554,0.7071799051245076
509.8540005683899,0.1745424270629882,644.7539525032043,642,0,644.7539525032043,0.3008953095547682,3581,0.7255172154251606,1160.0748012065887,0.2771577153887067,0.7336276599339077,0.2989102837471862,3554,0.7082562121904896
516.9614374637604,0.2187581062316894,754.6342904567719,755,0,754.6342904567719,0.3015914614458252,3581,0.7251054965660779,1278.2251167297363,0.2785358258656093,0.7311620712280273,0.2994845019476294,3554,0.7087392726505346
524.8878192901611,0.2669973373413086,864.8888063430786,872,0,864.8888063430786,0.2999473471642872,3581,0.7284029289784627,1397.5731959342957,0.2759036336626325,0.7366718564714704,0.2981139758898424,3554,0.7111930439293753
531.426332950592,0.3134791851043701,974.137335062027,1400,0,974.137335062027,0.2982438169222109,3581,0.7308052018247347,1514.661022901535,0.2745047977992466,0.7381549562726702,0.2964723465747221,3554,0.713822536006964
537.365772485733,0.3545660972595215,1082.8442316055298,3680,0,1082.8442316055298,0.2917476378150307,3581,0.7363802119694219,1631.135660648346,0.2674451385225568,0.7453613962445941,0.2902294839441474,3554,0.7190702542469752
543.7610943317413,0.3928508758544922,1191.545315027237,5957,0,1191.545315027237,0.2911092315563041,3581,0.7382794774067998,1748.0724110603333,0.2662756102425711,0.7478524616786412,0.2896332147756049,3554,0.7211390609612408
550.0515697002411,0.4381968975067138,1300.2861943244934,8239,0,1300.2861943244934,0.289034206685458,3581,0.7390247846708322,1864.93567442894,0.264540638242449,0.7484352929251534,0.287629204247195,3554,0.7217200799275464
556.6036760807037,0.4811787605285644,1409.0289449691772,10520,0,1409.0289449691772,0.2876672646214395,3581,0.7407448136650028,1982.0625176429749,0.2630823680332729,0.7500561305454799,0.286296563263884,3554,0.723499682356148
562.4642951488495,0.5234875679016113,1517.7321906089783,12799,0,1517.7321906089783,0.28693344512487784,3581,0.7422095892383412,2098.4649856090546,0.26202777453831266,0.7519430433000837,0.28562148421013295,3554,0.7249505124067952
