accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
329.61780071258545,0.0,8.03926396369934,1,0,8.03926396369934,0.0025,6.9077515625,10000,338.3833591938019,0.00267578125,6.907749633789063,0.0026,6.90775,50000
411.3185701370239,0.0304055213928222,427.5704083442688,368,0,427.5704083442688,0.0122,6.4547046875,10000,840.9633178710938,0.0155078125,6.396013793945312,0.01444,6.40701625,50000
493.91565799713135,0.0526750087738037,847.7989773750305,737,0,847.7989773750305,0.0283,6.08894765625,10000,1345.111067056656,0.036640625,5.962565307617187,0.03416,5.985190625,50000
579.5360059738159,0.0704295635223388,1269.283375263214,1107,0,1269.283375263214,0.0441,5.783201953125,10000,1853.5740957260127,0.06283203125,5.600319213867188,0.05828,5.634156875,50000
662.0741426944733,0.1108133792877197,1688.7649040222168,1787,0,1688.7649040222168,0.0768,5.37199609375,10000,2357.2594661712646,0.1066796875,5.10801025390625,0.0989,5.15319375,50000
745.3401370048523,0.2007744312286377,2108.5538454055786,2378,0,2108.5538454055786,0.1075,5.055611328125,10000,2861.8647422790527,0.1521484375,4.714977722167969,0.14136,4.7741709375,50000
828.952497959137,0.2354629039764404,2527.9202530384064,3176,0,2527.9202530384064,0.1532,4.646309375,10000,3366.617765426636,0.21484375,4.227235107421875,0.19788,4.3063015625,50000
910.4623312950134,0.2541389465332031,2947.337131023407,3968,0,2947.337131023407,0.1905,4.334900390625,10000,3869.2959220409393,0.264453125,3.8541558837890624,0.24548,3.9494503125,50000
994.062955379486,0.2892320156097412,3366.498762845993,4844,0,3366.498762845993,0.2216,4.058254296875,10000,4373.7468354702,0.31591796875,3.51135009765625,0.29288,3.6262190625,50000
1079.433004617691,0.3585972785949707,3785.747221946716,5732,0,3785.747221946716,0.256,3.830036328125,10000,4880.125154256821,0.35978515625,3.2373681640625,0.33098,3.374471875,50000
1165.3084263801577,0.377587080001831,4205.060095310211,6476,0,4205.060095310211,0.2798,3.66856796875,10000,5387.0265946388245,0.3927734375,3.043094482421875,0.35982,3.1955765625,50000
1248.997055530548,0.4122426509857178,4624.587120771408,7382,0,4624.587120771408,0.3063,3.510152734375,10000,5891.938686609268,0.42478515625,2.853806457519531,0.38992,3.018048125,50000
1331.6603696346283,0.5202631950378418,5043.598906517029,8293,0,5043.598906517029,0.3333,3.37187734375,10000,6395.454223394394,0.45431640625,2.688399658203125,0.4195,2.861685,50000
1413.9536609649658,0.5372285842895508,5462.969786167145,9076,0,5462.969786167145,0.3504,3.2756232421875,10000,6898.71453166008,0.47623046875,2.569717712402344,0.43828,2.75376875,50000
1497.3738675117493,0.5969521999359131,5882.0214211940765,9937,0,5882.0214211940765,0.3667,3.182533203125,10000,7402.893682718277,0.4984765625,2.454286499023437,0.4585,2.6445915625,50000
1579.0891675949097,0.6423718929290771,6301.048370361328,10893,0,6301.048370361328,0.3799,3.0931853515625,10000,7905.4731798172,0.51986328125,2.3462889099121096,0.47654,2.54452734375,50000
