accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
65.22912073135376,0.0,24.23290634155273,1,0,24.23290634155273,30.430827795341635,2472,1.2926695509109742,90.46797966957092,31.778551183445963,1.6197443941103735,30.278628566405462,5348,1.2183266547578817
113.29140305519104,0.0564334392547607,1770.718579530716,1472,0,1770.718579530716,4.081027808245693,2472,0.7480957894095424,1887.5654406547544,4.09133064106987,0.7841118316262344,4.29811154749347,5348,0.7659440930816396
159.8078715801239,0.1082632541656494,3516.3809208869934,3276,0,3516.3809208869934,1.0242510605522936,2472,0.317084069628095,3682.5812780857086,1.0870527409677266,0.347314086400622,1.3146728859001406,5348,0.3709457828416936
207.66377234458923,0.2054946422576904,5262.169579744339,5708,0,5262.169579744339,0.4453886641880121,2472,0.1497166534641399,5479.407527923584,0.4708599367690133,0.1614085860685611,0.6882235431422041,5348,0.2058417419012214
255.93481731414795,0.2973103523254394,7009.676107883453,8062,0,7009.676107883453,0.3699733400138719,2472,0.1236772083764954,7278.852687597275,0.3739958180709729,0.1304216363312401,0.5951974787145871,5348,0.1773668710471684
301.30780839920044,0.5694930553436279,8754.697697401047,10391,0,8754.697697401047,0.3373396317907607,2472,0.1113887026994089,9072.301375627518,0.3234601768658129,0.1144881133002532,0.5431776209626783,5348,0.1615314053975764
347.27461290359497,0.6946163177490234,10500.55568909645,12921,0,10500.55568909645,0.306284679656752,2472,0.1031422013690004,10867.84413576126,0.2850455873176127,0.102955071892531,0.5090624882270947,5348,0.1518466663448076
393.80775809288025,0.9752578735351562,12246.120055437088,15267,0,12246.120055437088,0.2837675515355829,2472,0.095972213759064,12663.76597571373,0.2590899828182181,0.0941919041936859,0.486629413269791,5348,0.1462752860522377
437.9858956336975,1.0895891189575195,13991.609188079834,17623,0,13991.609188079834,0.280431247580489,2472,0.092153636788333,14456.398834943771,0.24585686104403,0.0900775888600322,0.4750910830445047,5348,0.1415439579008352
485.1220736503601,1.382123947143555,15737.517180681229,20150,0,15737.517180681229,0.2655403171172333,2472,0.0872179229378668,16253.31299352646,0.2300486915802504,0.084246275788712,0.4586132341583785,5348,0.1357987737169893
532.3313477039337,1.639185905456543,17482.665462493896,22490,0,17482.665462493896,0.2500807007710174,2472,0.082627505941137,18049.00102376938,0.2108367858610507,0.0783663684417975,0.4380481268522704,5348,0.1294935547723651
576.6667482852936,1.731147527694702,19228.16298937797,24869,0,19228.16298937797,0.244341973675721,2472,0.0814900574817703,19841.71408224106,0.1999121621564489,0.0742466537441889,0.4275164290894364,5348,0.126123690435958
622.7398328781128,2.002565860748291,20973.073004722595,27381,0,20973.073004722595,0.2384249084618362,2472,0.0782808278999857,21636.715457201004,0.1903591162585993,0.0709908372793684,0.4249022063994374,5348,0.1236421570994061
667.5750579833984,2.254542827606201,22718.525512218475,29716,0,22718.525512218475,0.23190142811633,2472,0.0751731562163589,23430.025129795074,0.1791000074620681,0.0671032952318217,0.4094972616222121,5348,0.1179645633177231
714.2352414131165,2.351791858673096,24463.878875732426,32106,0,24463.878875732426,0.2277881335086134,2472,0.0731216866735726,25224.99304747581,0.1720223388531498,0.0647437731835189,0.4075754574558594,5348,0.1166996572201033
760.7859456539154,2.663914442062378,26208.83354616165,34613,0,26208.83354616165,0.2242102565084844,2472,0.0711311518696809,27020.623435735703,0.1605428295232393,0.0611315986976734,0.3960684971179927,5348,0.113204267851108
807.6759321689606,3.0088658332824707,27953.99055099488,36937,0,27953.99055099488,0.212793970578747,2472,0.0683687770397903,28815.89855527877,0.1492908947759604,0.0571306700070731,0.3844368666176914,5348,0.1099502727755515
855.6917436122894,3.0807156562805176,29699.269289255142,39346,0,29699.269289255142,0.212293056205239,2472,0.0658501411654784,30612.614881038666,0.1419760861854076,0.0547009562273564,0.3875349802450648,5348,0.1094385168734611
904.376006603241,3.349537372589112,31445.309044122696,41839,0,31445.309044122696,0.2077698687213691,2472,0.0643267726931123,32411.072816848755,0.1351244860051342,0.0524386227302423,0.3787924452481414,5348,0.1071694105151354
949.8861050605774,3.668992757797241,33191.16186285019,44160,0,33191.16186285019,0.200715570359378,2472,0.0631893242337456,34205.5338447094,0.1279378326222172,0.0490100266188643,0.3679224971980485,5348,0.1026987882006469
995.6247532367706,3.748096227645874,34936.36906123161,46586,0,34936.36906123161,0.198968128992193,2472,0.0622956147299575,35999.97264456749,0.1209388803769168,0.0472066390579189,0.3711306384368093,5348,0.1029112151788731
1041.9608659744265,4.022969007492065,36681.68979883194,49071,0,36681.68979883194,0.1923740165696174,2472,0.0600004062315926,37795.44325685501,0.1120992890530403,0.0439238257733239,0.3581757333735181,5348,0.0986819871578235
1086.793828010559,4.299762964248657,38429.58753252029,51393,0,38429.58753252029,0.1892098255330989,2472,0.0579286251091747,39591.21010780335,0.1054451007400342,0.0414779139017423,0.3509819976579767,5348,0.0967218654950997
1132.2957038879397,4.396579027175903,40174.67117357254,53851,0,40174.67117357254,0.1843811243870572,2472,0.0562630755793878,41385.38038396835,0.0978130419511976,0.0389078166591975,0.3491209956424553,5348,0.0955148940279051
