accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
909.8543555736542,0.0,3.565554618835449,1,0,3.565554618835449,0.4006441346580104,95000000,913.7805869579316,0.3994483216133422,0.3997366221993009,83274637
1754.905978679657,0.0257484912872314,123.11536073684692,132,0,123.11536073684692,0.1318474031731053,95000000,1879.2840530872345,0.1287726303388918,0.1292093507400161,83274637
2596.5612127780914,0.0411036014556884,243.1705026626587,264,0,243.1705026626587,0.130197391916536,95000000,2841.8643527030945,0.1251210941449936,0.1276861875259533,83274637
3427.686681032181,0.056089162826538,363.0724844932556,399,0,363.0724844932556,0.1296363789683292,95000000,3793.752067089081,0.1262486926391728,0.1270777373859379,83274637
4266.25074672699,0.0698280334472656,482.59610652923584,534,0,482.59610652923584,0.1291864105477584,95000000,4752.719966173172,0.1256987865075315,0.1267382892598153,83274637
5073.326299905777,0.0839364528656005,603.2326552867889,670,0,603.2326552867889,0.1288328755612423,95000000,5681.229490995407,0.1245327814311388,0.1264904215777555,83274637
5884.257162332535,0.0994017124176025,722.9670312404633,799,0,722.9670312404633,0.1284042363700063,95000000,6612.761141300201,0.1245977566277466,0.126043616034323,83274637
6695.26950097084,0.1144680976867675,842.6305112838745,932,0,842.6305112838745,0.1280722157790334,95000000,7544.29478263855,0.1262727376407431,0.1256182372131798,83274637
7476.839965581894,0.1284692287445068,962.2059268951416,1065,0,962.2059268951416,0.1278855079602693,95000000,8446.280486106873,0.1238895441915659,0.1253648168223068,83274637
8228.476742982864,0.1952934265136718,1081.9736449718475,1196,0,1081.9736449718475,0.1277569177977712,95000000,9318.515453338625,0.1256408936721251,0.1252240188055456,83274637
8895.954521417618,0.2811620235443115,1201.6931087970734,1335,0,1201.6931087970734,0.1276268566955566,95000000,10106.552880525587,0.1258011067715058,0.1251550883479736,83274637
9418.777874946594,0.2958343029022217,1322.2125535011292,1476,0,1322.2125535011292,0.1274080866735358,95000000,10750.763145923616,0.1253491451758756,0.1250143532070881,83274637
9812.45119714737,0.310129165649414,1442.2100887298584,1613,0,1442.2100887298584,0.1273536544258519,95000000,11265.258376836777,0.1241420570400657,0.1249614286167285,83274637
10196.453040361404,0.3264749050140381,1562.6399943828585,1752,0,1562.6399943828585,0.1272929429704365,95000000,11770.558632612228,0.1235689931210535,0.1249225011559915,83274637
10580.42581987381,0.3416504859924316,1682.3892419338226,1886,0,1682.3892419338226,0.1272870962785419,95000000,12275.106894254684,0.1241414162846835,0.124898649500405,83274637
