accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
891.3946471214294,0.0,268.306293964386,1,0,268.306293964386,0.5140398585307002,3581,0.4254568995326899,1159.701147556305,0.4915952341897147,0.4189948354448591,0.5145472160000176,3554,0.4075941129822911
895.1375825405121,0.0566794872283935,378.45234298706055,257,0,378.45234298706055,0.3220044061212824,3581,0.708413599989528,1273.649493932724,0.2993349007197788,0.7155455861772809,0.3209161538385446,3554,0.690202651831563
898.678989648819,0.0956184864044189,491.2130968570709,314,0,491.2130968570709,0.3190792182809445,3581,0.7092079262732128,1389.991417884827,0.2970073563711984,0.7161996023995536,0.3181105631418824,3554,0.6913442874665869
902.2064867019652,0.1293342113494873,604.6258015632629,375,0,604.6258015632629,0.3153775664422473,3581,0.7043558614475706,1506.9661936759949,0.2940387725830078,0.7077536582946777,0.3136533480651203,3554,0.6888245006726575
905.7469437122344,0.1663715839385986,714.8203008174896,434,0,714.8203008174896,0.3091210283004049,3581,0.7189190781206367,1620.7389953136444,0.2866927215031215,0.7267657688685826,0.3077923930892128,3554,0.701071306098762
909.288388967514,0.2007746696472168,826.0884079933167,493,0,826.0884079933167,0.3071046012701585,3581,0.7202848611814088,1735.5837996006012,0.2850490467888968,0.7280841554914202,0.3057329975357871,3554,0.7025136867130346
912.8276379108428,0.2325837612152099,937.019139289856,554,0,937.019139289856,0.3056868335049567,3581,0.7211570452125803,1850.086425542832,0.283409765788487,0.729100091116769,0.3045536829101013,3554,0.7032934391706528
916.3645479679108,0.2743077278137207,1048.4079053401947,618,0,1048.4079053401947,0.3032835380087615,3581,0.7233890809349692,1965.0546436309808,0.2809707266943795,0.7313206536429269,0.3017303346581317,3554,0.7059994570378447
919.9101328849792,0.3092970848083496,1160.468362569809,680,0,1160.468362569809,0.3019635014878875,3581,0.7251467434463139,2080.696517944336,0.2797983714512416,0.7331626755850655,0.3006196115952096,3554,0.707686665223164
923.4553728103638,0.3471171855926513,1270.793846130371,738,0,1270.793846130371,0.3011607894748324,3581,0.723547932556374,2194.605927467346,0.2787214517593384,0.7315511703491211,0.2996577840879115,3554,0.7060085247256612
927.0013830661774,0.3814663887023926,1381.9865355491638,798,0,1381.9865355491638,0.3027621569895804,3581,0.7228933002521991,2309.379789352417,0.281201890536717,0.7287094252450126,0.3010942913134848,3554,0.7058657773371553
930.5565745830536,0.4155855178833008,1493.0023369789124,857,0,1493.0023369789124,0.3013613652131038,3581,0.7260127915779461,2423.985985279084,0.2780311618532453,0.7349933215550014,0.2997714393113393,3554,0.7086810883203785
934.1047034263612,0.4544837474822998,1604.2618598937988,916,0,1604.2618598937988,0.3008686524801033,3581,0.7260634468374756,2538.8334271907806,0.2783496039254324,0.7343568801879883,0.2994043009966762,3554,0.7087440125782569
937.7483942508698,0.4944419860839844,1714.2431757450104,1055,0,1714.2431757450104,0.297913569173677,3581,0.7263856497399469,2652.5000064373016,0.2750958204269409,0.7355339186532157,0.2962917484590426,3554,0.7089382122256612
941.3705670833588,0.5276353359222412,1824.2931640148165,2022,0,1824.2931640148165,0.2936959222720608,3581,0.735050971599239,2766.215155601501,0.270901015826634,0.7438629695347377,0.2921677022149339,3554,0.7179843299363393
944.9905972480774,0.56290602684021,1934.3478648662567,2991,0,1934.3478648662567,0.2929421611019966,3581,0.7378809166433957,2879.934980630874,0.2695730073111398,0.7470189503261021,0.2914143284855093,3554,0.7207871385015123
948.6113793849944,0.5994985103607178,2044.337307214737,3960,0,2044.337307214737,0.2921134056042306,3581,0.737642911917935,2993.5913383960724,0.26857932976314,0.7471683365958077,0.2906739036890651,3554,0.7204552748663478
952.2381310462952,0.6350336074829102,2154.381963253021,4928,0,2154.381963253021,0.2903267339233978,3581,0.7381377381274434,3107.3075592517853,0.2672136851719447,0.7468313489641462,0.2888822110100415,3554,0.7209977561594331
955.8637907505037,0.6683368682861328,2264.373356103897,5897,0,2264.373356103897,0.289986225587301,3581,0.7394248453207903,3220.967248439789,0.2661628212247576,0.7491014344351632,0.2885504160694815,3554,0.7221125322040307
959.4881615638732,0.7034518718719482,2374.402410030365,6865,0,2374.402410030365,0.2895056483000559,3581,0.7397940219430675,3334.665299892425,0.2657325608389718,0.7496241841997419,0.2881127627431239,3554,0.7225600088588562
963.11439037323,0.7364499568939209,2484.4443378448486,7833,0,2484.4443378448486,0.2887220939288956,3581,0.7396824849247766,3448.3758883476257,0.2649767739432199,0.7493479592459542,0.2873339891836223,3554,0.722371854336663
966.7414906024933,0.7754015922546387,2594.490219116211,8801,0,2594.490219116211,0.2880171813368298,3581,0.7410444500925021,3562.0971801280975,0.26404610701969694,0.7511826923915318,0.2866382330538654,3554,0.7238764035681626
