accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
72.91593790054321,0.0,64.17994022369385,1,0,64.17994022369385,29.431779469643203,2472,2.069973391830682,137.72752594947815,30.4241913576294,1.997900826178694,29.20389416315049,5348,1.817293487181963
116.69307732582092,0.0918250083923339,1510.1516211032867,1091,0,1510.1516211032867,6.470239208981225,2472,0.8993154997664168,1629.4568991661072,6.629959117090944,0.9415415166935583,6.5073090120805706,5348,0.896519094288611
162.41574835777283,0.2287623882293701,2956.759863376617,2694,0,2956.759863376617,5.134036066843022,2472,0.893242337456584,3124.094222545624,5.42037396233919,0.9354544522451448,5.29343221004119,5348,0.8926085067349008
208.2484560012817,0.4177141189575195,4402.464949607849,4397,0,4402.464949607849,0.6292866172817602,2472,0.1967582718908049,4618.085517883301,0.7364908717024884,0.2286318675092142,0.9592859575924252,5348,0.265215082315454
254.4990930557251,0.4602918624877929,5848.90784907341,6152,0,5848.90784907341,0.4934387904058326,2472,0.1585928137631263,6113.109282255173,0.564567527578269,0.1829357134762642,0.8027857833534258,5348,0.2273161782455462
301.5002896785736,0.502281665802002,7294.322849035263,8069,0,7294.322849035263,0.4325849651590425,2472,0.1398046026039445,7607.926026582718,0.4789078483051961,0.1571574272439304,0.727484416597599,5348,0.2075218461835562
349.25259923934937,0.5435240268707275,8740.309307813644,9980,0,8740.309307813644,0.3792980343489902,2472,0.1227225641338126,9104.06256055832,0.4124300958709272,0.1375417541322425,0.659895283931083,5348,0.1892048471974122
397.0793631076813,0.7489340305328369,10185.611597776411,11859,0,10185.611597776411,0.3478281360894251,2472,0.1124855279995125,10600.63650560379,0.3743213390753654,0.1263983249780099,0.624480716765873,5348,0.1779944962101096
442.1850917339325,0.9710085391998292,11631.358527183533,13641,0,11631.358527183533,0.3311809431253629,2472,0.1079560457416773,12094.00501012802,0.3424478947239814,0.1163665405723351,0.5873597650755977,5348,0.1672959011248974
488.7829692363739,1.0474531650543213,13077.367248296738,15423,0,13077.367248296738,0.3212276296051358,2472,0.1041577803505778,13588.992755651474,0.3271395540038624,0.1115853888867903,0.5830462216037523,5348,0.1638970694732776
535.8872499465942,1.1191730499267578,14522.733395814896,17342,0,14522.733395814896,0.3085389581585909,2472,0.100197022322426,15083.918245077131,0.3086408433911581,0.1064912498448554,0.5636925462596695,5348,0.1607492878868343
584.3306908607483,1.4141464233398438,15967.952255010605,19260,0,15967.952255010605,0.3041775124604813,2472,0.0986330306907968,16581.015773534775,0.2974399627065632,0.103113144929335,0.5551025930216495,5348,0.156558682952735
630.6906733512878,1.559232234954834,17413.341284513474,21132,0,17413.341284513474,0.2917021864313827,2472,0.0946519610830134,18075.28558087349,0.2805588580759754,0.0974362018444668,0.5357545098076151,5348,0.1539226572683821
677.4123427867889,1.6290030479431152,18859.01353430748,22884,0,18859.01353430748,0.2878423103909929,2472,0.0917880283549651,19570.06518220901,0.2689321488636708,0.094786601982613,0.5277967615876783,5348,0.1499927581711968
724.7301826477051,1.7316012382507324,20305.428166627884,24679,0,20305.428166627884,0.2720485495031937,2472,0.0871366766193406,21066.22006201744,0.2497926942865039,0.08689176573436,0.5030040530188868,5348,0.1429923236614686
772.3168234825134,1.7998158931732178,21752.29531764984,26599,0,21752.29531764984,0.2648428930898767,2472,0.0853898807710275,22563.78405785561,0.2343841106029302,0.0825854914171312,0.4907958444783504,5348,0.1400955921402018
819.3830456733704,2.1159608364105225,23197.384291172028,28513,0,23197.384291172028,0.2557556132653719,2472,0.0818759774947697,24058.654323339462,0.2216912238667884,0.07876488713568,0.4762626833433795,5348,0.1341283252063921
866.6622533798218,2.1917943954467773,24642.76304149628,30386,0,24642.76304149628,0.2501848405542293,2472,0.0794182763593524,25553.797189712524,0.2086407591312466,0.0738488271068636,0.4649183117339763,5348,0.1311833148264375
912.814882993698,2.274639129638672,26088.13188743592,32163,0,26088.13188743592,0.2421484349796761,2472,0.0761278004590417,27047.72083067894,0.1984771179571353,0.0711668492426245,0.4568019236142505,5348,0.1287500603485733
959.3843200206755,2.358907461166382,27534.087806224823,33954,0,27534.087806224823,0.2380827240870378,2472,0.074807547782991,28542.67593407631,0.1903303430895076,0.0679398416715683,0.4504454867389994,5348,0.126712692511949
1007.8453965187072,2.4333620071411133,28980.851875543594,35877,0,28980.851875543594,0.2357935390992967,2472,0.0738325919606767,30041.186826705933,0.1857410480163531,0.0663263378860402,0.4459928758225336,5348,0.1252739825230531
1054.6184527873993,2.738009691238404,30426.722893953323,37792,0,30426.722893953323,0.2344082178688947,2472,0.0734466719476773,31536.52254796028,0.1835047636340963,0.065743533843107,0.4444097143736186,5348,0.1245787669579491
1101.4898154735563,2.810614109039306,31872.2521109581,39667,0,31872.2521109581,0.2341228920010968,2472,0.0732435561513619,33031.37944364548,0.1831902371832248,0.0655492658287959,0.4442900231690777,5348,0.1242987495775599
1146.8406782150269,2.902109384536743,33317.68475842476,41448,0,33317.68475842476,0.2331992437012065,2472,0.0725732740235208,34524.58527302742,0.181653533881753,0.0650581994592873,0.4430559774179978,5348,0.1243373726645102
1192.4994394779203,2.9804887771606445,34763.08761382103,43232,0,34763.08761382103,0.2351312483869927,2472,0.0738935266995714,36018.051757097244,0.1815308830480854,0.0650528031255565,0.4440422035111513,5348,0.1243373726645102
1240.5367317199707,3.049771547317505,36208.82337117195,45155,0,36208.82337117195,0.236287220143235,2472,0.0737107224828875,37515.20438790321,0.1830968008407454,0.0654899061577564,0.4461929171061884,5348,0.125515376816492
1287.16175699234,3.442328453063965,37654.81112194061,47071,0,37654.81112194061,0.2421711178947029,2472,0.076066865720147,39010.60394477844,0.188176462267569,0.0679668233402226,0.4556509749535363,5348,0.1270313329792883
1333.608855485916,3.5180375576019287,39100.52050042152,48953,0,39100.52050042152,0.2494624653203432,2472,0.0801494932260881,40505.21326804161,0.1970463188319217,0.0704653258576123,0.4728940136345941,5348,0.1322551054893062
1380.0854613780975,3.592219591140747,40546.38946771622,50743,0,40546.38946771622,0.2632191996257823,2472,0.0830540491133995,41999.961280584335,0.2117411289058682,0.0765955609758729,0.4953008448236889,5348,0.137372664510211
1426.869449853897,3.67100977897644,41994.09754395485,52512,0,41994.09754395485,0.2709780923366023,2472,0.0857554892043954,43496.8531627655,0.2245042673432175,0.0812148226494919,0.5048763864558218,5348,0.140742528846618
1474.8302474021912,3.752428293228149,43439.65407204628,54430,0,43439.65407204628,0.2861785689802568,2472,0.0912396157049133,44993.551918029785,0.2504103457689728,0.0901349623066088,0.536555754125226,5348,0.1499251677690339
1521.4352769851685,4.077461004257202,44885.20058083534,56344,0,44885.20058083534,0.2942602647751468,2472,0.0928442304958056,46488.41561603546,0.2633641485872983,0.0943710842853365,0.5419323418977295,5348,0.1515859605078935
1568.6045529842377,4.146382808685303,46331.20462226868,58225,0,46331.20462226868,0.3016079162365314,2472,0.0960128369183271,47984.02299404144,0.27624290742195,0.0971394034892693,0.5533760473961473,5348,0.1544151016269975
1615.0702879428864,4.230457782745361,47776.68691539765,60022,0,47776.68691539765,0.2993794710545842,2472,0.0962768874535372,49478.376770973206,0.2832823490652205,0.0994382416586171,0.5648793532279737,5348,0.155448269202916
1661.152830839157,4.336699724197388,49223.1929461956,61792,0,49223.1929461956,0.3120878010274856,2472,0.1003798265391099,50973.3702442646,0.2992842805130417,0.1058275007959592,0.5677088238710568,5348,0.1598706126587167
1708.5964970588684,4.49121356010437,50669.54753446579,63715,0,50669.54753446579,0.3137460481321376,2472,0.1002173339020575,52469.82901930809,0.3056744732070333,0.1060055798090777,0.5747124271649589,5348,0.1587312315936851
1756.4026470184326,4.832993507385254,52114.71427941322,65635,0,52114.71427941322,0.3139578561520098,2472,0.1003798265391099,53965.541815280914,0.3088394334700591,0.1074302119140256,0.5700153322470866,5348,0.161299666875875
1805.1806757450104,4.925171375274658,53560.22973561287,67530,0,53560.22973561287,0.3225884532873088,2472,0.1030812666301058,55463.241881370544,0.3181459933569486,0.1100258484385708,0.5868998369060177,5348,0.1633949693429247
1850.863557100296,4.994636297225952,55005.79437327385,69341,0,55005.79437327385,0.32832823891863994,2472,0.10590457619889099,56956.899238824844,0.3353715103757655,0.11489334146380949,0.5987854187857896,5348,0.16774972239656255
