accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1098.0480163097382,0.0,12.939538955688477,1,0,12.939538955688477,0.6659842837171053,95000000,1110.987648487091,0.6638776870831004,0.6720217353851989,83274637
2061.574338912964,0.016852855682373,133.71610736846924,133,0,133.71610736846924,0.1351144977796052,95000000,2195.314699411392,0.1322664046343767,0.1319359876818834,83274637
3052.5762355327606,0.0308020114898681,254.010847568512,268,0,254.010847568512,0.131509737263569,95000000,3306.6324026584625,0.1280522385155255,0.1288916950098241,83274637
4016.355004787445,0.0470921993255615,374.1688508987427,400,0,374.1688508987427,0.1307988985197368,95000000,4390.592525482178,0.1266703548718173,0.1282727059078549,83274637
4954.534299135208,0.0614016056060791,494.1962792873383,530,0,494.1962792873383,0.129506484035773,95000000,5448.820786476135,0.1271297210511171,0.1269337720854554,83274637
5814.685781002045,0.0764143466949462,614.716376543045,665,0,614.716376543045,0.1296096310855263,95000000,6429.514367341995,0.1275953242215532,0.1270015325961808,83274637
6671.397732496262,0.0914275646209716,736.322979927063,795,0,736.322979927063,0.1290137700657894,95000000,7407.854723453522,0.12442182039596,0.1265351963990135,83274637
7434.588493347168,0.1459064483642578,857.528754234314,925,0,857.528754234314,0.1289193726973684,95000000,8292.312840223312,0.1256719057407206,0.1264480839764029,83274637
8002.282534360886,0.1928858757019043,978.0316066741944,1054,0,978.0316066741944,0.1290431221936677,95000000,8980.565180301666,0.127187343876598,0.1264619899938459,83274637
8220.920379161835,0.2066268920898437,1099.5975060462952,1187,0,1099.5975060462952,0.1295204227487664,95000000,9320.791712284088,0.1272623002083983,0.1270163713799985,83274637
8446.89096403122,0.221128225326538,1219.8451099395752,1317,0,1219.8451099395752,0.1281138131578947,95000000,9667.034027338028,0.1228083585441674,0.1256999730888387,83274637
8676.008271932602,0.2550997734069824,1341.5407948493958,1447,0,1341.5407948493958,0.1282426718338815,95000000,10017.89067220688,0.1261147869129975,0.125823695905622,83274637
8903.066642522812,0.2701814174652099,1462.00874042511,1580,0,1462.00874042511,0.1284606002158717,95000000,10365.442111492155,0.1254101318992533,0.1260364333305349,83274637
9131.618814468384,0.2841415405273437,1582.66610455513,1717,0,1582.66610455513,0.1278398847964638,95000000,10714.675741910934,0.122711624739305,0.1254551975605861,83274637
9357.63459444046,0.3715417385101318,1702.6306369304657,1855,0,1702.6306369304657,0.1282641387541118,95000000,11060.754112005234,0.1248701810953939,0.1257428938750395,83274637
9614.808578491213,0.385596752166748,1822.8981063365936,1983,0,1822.8981063365936,0.1280161343236019,95000000,11438.21965932846,0.1236365157407972,0.125528685501946,83274637
9871.135347127914,0.4200034141540527,1943.042276859284,2114,0,1943.042276859284,0.1280708297080592,95000000,11814.73499917984,0.1250417860775436,0.1256199996360105,83274637
10121.026782274246,0.4348273277282715,2063.79765367508,2242,0,2063.79765367508,0.1276508531866776,95000000,12185.40603876114,0.1241356052059984,0.1252090015806579,83274637
10368.769230604172,0.4524505138397217,2184.8439967632294,2377,0,2184.8439967632294,0.1275730989925987,95000000,12554.223861932756,0.1230175518694351,0.1252236283108175,83274637
10617.712666511536,0.4677047729492187,2305.123528957367,2515,0,2305.123528957367,0.1276634996916118,95000000,12923.47154569626,0.1242870696521592,0.1251844114714044,83274637
10858.137867212296,0.4847123622894287,2425.3730533123016,2648,0,2425.3730533123016,0.1270715001336348,95000000,13284.174051046371,0.1247757305889009,0.1248243743106638,83274637
11091.898374557495,0.5755856037139893,2545.56321144104,2780,0,2545.56321144104,0.1275500629625822,95000000,13638.225637197496,0.1238952584962987,0.1251506935676998,83274637
11331.980484485626,0.5911178588867188,2666.571323156357,2915,0,2666.571323156357,0.1275872812911184,95000000,13999.341974258425,0.1228007978917855,0.1250706682111254,83274637
11567.50882267952,0.6059231758117676,2787.055482149124,3045,0,2787.055482149124,0.1273094214740954,95000000,14355.379331827164,0.1254355178665627,0.1249610069178011,83274637
11812.608943939207,0.6433284282684326,2907.997019052505,3174,0,2907.997019052505,0.1272710698807565,95000000,14721.468026161194,0.1249368924577281,0.1248760562991199,83274637
12046.3606197834,0.658679723739624,3028.092873811722,3306,0,3028.092873811722,0.1270936957956414,95000000,15075.34069108963,0.124608630419902,0.1247521975252463,83274637
12285.616708517076,0.6750872135162354,3149.1936831474304,3433,0,3149.1936831474304,0.1272155858758223,95000000,15435.72381067276,0.1263154123751622,0.124951840564941,83274637
12517.381179332731,0.6945619583129883,3269.730175971985,3566,0,3269.730175971985,0.1270706157072368,95000000,15788.055164337158,0.1247829329339588,0.1247511292180902,83274637
12754.197702169418,0.7100903987884521,3391.203753709793,3697,0,3391.203753709793,0.1274319073190789,95000000,16146.370485305786,0.123347040242369,0.1249684036062185,83274637
12987.591453313828,0.7785751819610596,3512.4014904499054,3829,0,3512.4014904499054,0.1273380443462171,95000000,16501.040668725967,0.1261319908073301,0.1249153024091499,83274637
13230.069491624832,0.7937722206115723,3632.985225439072,3961,0,3632.985225439072,0.1269289456517269,95000000,16864.12758421898,0.1232704305259874,0.1245518410728988,83274637
13476.032420873642,0.8253259658813477,3753.117418527603,4090,0,3753.117418527603,0.1271035958162006,95000000,17230.263771533966,0.1217403587703622,0.1247561024143502,83274637
13712.76824593544,0.8665564060211182,3873.6151247024536,4222,0,3873.6151247024536,0.1272462793688322,95000000,17587.548482894897,0.1257532278673266,0.1249129367780597,83274637
13952.079324483871,0.893235445022583,3993.864466190338,4358,0,3993.864466190338,0.1273436292763158,95000000,17947.145503997803,0.1238891796074198,0.1249704571698459,83274637
14194.025070667269,0.9209284782409668,4113.852533102036,4487,0,4113.852533102036,0.1268794373766447,95000000,18309.12158060074,0.1241003905405413,0.1246292574570623,83274637
14430.624977588654,0.9640281200408936,4234.203807592392,4619,0,4234.203807592392,0.127010435701069,95000000,18666.12617301941,0.1238154719507544,0.1246540531525279,83274637
14666.723143577576,0.9803009033203124,4354.656206607819,4749,0,4354.656206607819,0.1270062547080592,95000000,19022.70318031311,0.1265150677857908,0.1247221893849264,83274637
14910.670087099075,0.9962403774261476,4475.668568611145,4882,0,4475.668568611145,0.1268836718133223,95000000,19387.689217567444,0.1227058689432136,0.1245453468130811,83274637
15150.664023399351,1.0229346752166748,4597.155123233795,5013,0,4597.155123233795,0.1266789323807566,95000000,19749.206179142,0.1221168984969457,0.1242839700428159,83274637
15388.163626670836,1.0392355918884275,4717.614072561264,5149,0,4717.614072561264,0.1265698956208881,95000000,20107.19204211235,0.1233904686692,0.1242001028122257,83274637
15627.63933134079,1.0544040203094482,4837.710016489029,5279,0,4837.710016489029,0.1263783131373355,95000000,20466.78885245323,0.1244406897644951,0.1240820777391511,83274637
15869.86048579216,1.0695278644561768,4958.385294437408,5410,0,4958.385294437408,0.1265587663034539,95000000,20829.71104168892,0.1226820829763727,0.1242091516428551,83274637
16102.341301441193,1.1017327308654783,5079.1681451797485,5541,0,5079.1681451797485,0.1265852228412829,95000000,21183.01736354828,0.1230207105641657,0.1241939632710062,83274637
16335.512162208555,1.1177198886871338,5199.713940620422,5672,0,5199.713940620422,0.126573283696546,95000000,21536.759580373764,0.1196315550368349,0.1242517738359276,83274637
16567.789128303528,1.1326439380645752,5320.46044921875,5803,0,5320.46044921875,0.1265191208367598,95000000,21889.80800485611,0.120853370957592,0.1241342184941016,83274637
16797.637093544006,1.148430347442627,5440.831295967102,5931,0,5440.831295967102,0.1266091551603618,95000000,22240.053060770035,0.1235636678295877,0.124247191436412,83274637
17024.989629030228,1.2003881931304932,5563.223793745041,6061,0,5563.223793745041,0.1267909707134046,95000000,22589.859820842743,0.1242861638443087,0.1244124635010792,83274637
17259.192220926285,1.2183516025543213,5683.633327007294,6191,0,5683.633327007294,0.1265945744243421,95000000,22944.50031208992,0.1257532609146346,0.1243288250058189,83274637
17506.303830385208,1.2354815006256104,5803.726902246475,6323,0,5803.726902246475,0.1265445888466282,95000000,23311.733041763306,0.1226680363710009,0.1241755371948326,83274637
17746.0871052742,1.2533743381500244,5924.346400499344,6456,0,5924.346400499344,0.1265046060649671,95000000,23672.16417956352,0.1221342482984815,0.1241588903054337,83274637
17979.689574480057,1.2698581218719482,6045.04131269455,6591,0,6045.04131269455,0.1266519378495065,95000000,24026.488077878952,0.1243087494124968,0.1242712066114102,83274637
18216.832998991013,1.293459177017212,6166.339028596878,6725,0,6166.339028596878,0.126336815676398,95000000,24384.962792873383,0.122325916370412,0.1240700239208469,83274637
18446.780131578445,1.3088762760162354,6286.566481113434,6851,0,6286.566481113434,0.1263687123869243,95000000,24735.16232657433,0.1218055184087101,0.1240427785585375,83274637
18686.92020702362,1.409529209136963,6407.215991735458,6979,0,6407.215991735458,0.1263249980160362,95000000,25096.06217527389,0.1229129399541976,0.1239424660434406,83274637
18920.89856529236,1.4270086288452148,6528.00866150856,7116,0,6528.00866150856,0.1262982859272204,95000000,25450.86100101471,0.1232527189964206,0.1240640102456255,83274637
19153.643316984177,1.4465827941894531,6648.310398101807,7245,0,6648.310398101807,0.1261554098478618,95000000,25803.93624591828,0.1233686753109378,0.1238544335430801,83274637
19391.740478515625,1.4822049140930176,6768.63076710701,7374,0,6768.63076710701,0.1261779748972039,95000000,26162.40053510666,0.1220259143027869,0.1239012324573481,83274637
19625.56734013557,1.498621940612793,6889.336634159088,7505,0,6889.336634159088,0.1262355310958059,95000000,26516.960023880005,0.120645102172059,0.1239093264455066,83274637
19871.74100112915,1.515608310699463,7010.472729921341,7637,0,7010.472729921341,0.1262493672800164,95000000,26884.296994924545,0.1211251735616967,0.1239634528060615,83274637
20115.731070041656,1.5317189693450928,7131.822902202606,7770,0,7131.822902202606,0.1262004138157894,95000000,27249.663075208664,0.1223149777231913,0.123862577242034,83274637
20357.83804631233,1.5843541622161863,7251.794536352158,7900,0,7251.794536352158,0.1263655884046052,95000000,27611.804558753967,0.1219770611386816,0.1239885464555334,83274637
20601.741747140884,1.6020512580871582,7372.6444709300995,8029,0,7372.6444709300995,0.1262242565275493,95000000,27976.586094856262,0.1205453016683927,0.1238754194496293,83274637
20839.56159472465,1.620368242263794,7493.548492670059,8161,0,7493.548492670059,0.126238075442023,95000000,28335.339287757877,0.1234532246752729,0.1239203340855226,83274637
21072.54828619957,1.663686990737915,7614.475512504578,8295,0,7614.475512504578,0.12609908645148027,95000000,28689.30668568611,0.12245753569141873,0.12384257117407751,83274637
