accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
228.40199184417725,0.0,83.25394225120544,1,0,83.25394225120544,30.666971,2472,0.9283204354802672,311.6560945510864,30.870287,0.9859452653560516,30.5901,5348,0.9160238276837522
365.34573912620544,0.0295047760009765,1524.6909127235413,323,0,1524.6909127235413,5.9084797,2472,0.899579550301627,1890.1016891002653,5.884931,0.9440486660040486,5.91887,5348,0.8966179750330672
486.402724981308,0.085477590560913,2964.90184378624,620,0,2964.90184378624,6.0134463,2472,0.899579550301627,3451.4608011245728,5.939066,0.9426394801702892,6.0340095,5348,0.8966179750330672
609.9838726520538,0.1381802558898925,4416.163449048996,935,0,4416.163449048996,6.0358076,2472,0.899579550301627,5026.39234495163,5.9621143,0.942771372912209,6.0608478,5348,0.8966179750330672
703.8060078620911,0.2678697109222412,5856.642618656158,1311,0,5856.642618656158,6.039353,2472,0.899579550301627,6560.865675210953,5.9681296,0.9437453892879752,6.0578895,5348,0.8966179750330672
808.3110013008118,0.333740234375,7300.086569309235,1623,0,7300.086569309235,6.1342635,2472,0.899579550301627,8108.916167497635,6.0944443,0.9426480471958778,6.1565356,5348,0.8966179750330672
907.5993049144744,0.3888311386108398,8747.937319993973,1923,0,8747.937319993973,6.1020722,2472,0.8712855198748807,9656.143658161163,6.0617266,0.9091642421928358,6.1719055,5348,0.8701642256485513
1008.8045709133148,0.4166915416717529,10199.25435948372,2285,0,10199.25435948372,5.3786945,2472,0.8547315824751691,11208.73454117775,5.321275,0.8887414300476822,5.4922585,5348,0.857980053486778
1106.4518373012545,0.4456183910369873,11641.047082424164,2613,0,11641.047082424164,4.996519,2472,0.8676903702800967,12748.240599393845,4.920612,0.8990477114355467,5.1638794,5348,0.8743736543827297
1203.398708820343,0.5494890213012695,13082.42793917656,2889,0,13082.42793917656,4.570582,2472,0.858468913127374,14286.70501279831,4.492467,0.8847681146496147,4.780201,5348,0.8711296909545555
1303.4566717147827,0.5806863307952881,14522.723405122755,3234,0,14522.723405122755,4.0093536,2472,0.8086039851319237,15827.128199577332,3.9747012,0.8389674279453901,4.275179,5348,0.836990837734246
1410.7452855110168,0.6109950542449951,15969.287018060684,3576,0,15969.287018060684,3.3192005,2472,0.6497471208335872,17381.050282001495,3.2691507,0.6662212992922415,3.6259983,5348,0.7053592979136295
1519.5478358268738,0.6635043621063232,17411.95400285721,3868,0,17411.95400285721,2.634167,2472,0.547133020535007,18932.607080698013,2.5780172,0.5560612673275558,2.972154,5348,0.602991011518001
1630.2046401500702,0.6959095001220703,18854.4545390606,4210,0,18854.4545390606,1.835933,2472,0.4509576909796275,20485.83669662476,1.8155159,0.4607278124950477,2.186975,5348,0.4967801732044758
1741.1398854255676,0.7269258499145508,20302.340513944622,4634,0,20302.340513944622,1.2438687,2472,0.3670099323624398,22044.73794317245,1.2003431,0.3598717385120633,1.5539243,5348,0.414850787336957
1850.7692518234253,0.78714919090271,21747.787077903748,4930,0,21747.787077903748,1.0437161,2472,0.326833627851238,23599.909081459045,1.0190563,0.3347141318385698,1.3558097,5348,0.382874576402097
1963.106311798096,0.8163466453552246,23196.62729024887,5292,0,23196.62729024887,0.8387266,2472,0.2725407754961103,25161.156685352325,0.7749387,0.2612036181817244,1.1376511,5348,0.3312511464900509
2074.0994579792023,0.8574855327606201,24638.054441213608,5648,0,24638.054441213608,0.7520064,2472,0.2450795198342575,26713.65860819817,0.7235136,0.2455575254076563,1.0372932,5348,0.3071531324521853
2184.9405229091644,0.9094820022583008,26081.79315710068,5927,0,26081.79315710068,0.69752884,2472,0.2301911319643328,28268.323135614395,0.6545077,0.2272720040308679,0.9823218,5348,0.2926421889029417
2297.473737001419,0.9656774997711182,27522.55470609665,6203,0,27522.55470609665,0.6651985,2472,0.2211118558690309,29821.70707011223,0.6198334,0.2160901751399314,0.9539254,5348,0.2856618747405312
2409.1702134609222,1.039444923400879,28974.32201552391,6597,0,28974.32201552391,0.6245402,2472,0.2056547437694229,31385.28979086876,0.5568869,0.2001821811961466,0.9081669,5348,0.2710350753545671
2520.6466188430786,1.0692341327667236,30425.176985502243,6877,0,30425.176985502243,0.5923155,2472,0.1995815814595901,32947.68338751793,0.5455456,0.1883881318498145,0.8824897,5348,0.262336232947469
2630.177554368973,1.1025898456573486,31867.612790107727,7153,0,31867.612790107727,0.5780891,2472,0.1956208234314382,34499.71660447121,0.56148255,0.1967740535379073,0.85512227,5348,0.25800129372351
2741.671700239181,1.1327126026153564,33308.75291109085,7546,0,33308.75291109085,0.5497473,2472,0.1815042755875124,36052.42517185211,0.66519713,0.2222682832285296,0.8166131,5348,0.2452957702964944
2851.1888313293457,1.1671297550201416,34762.60008215904,7838,0,34762.60008215904,0.53838724,2472,0.1808543050393029,37615.85755991936,0.68698126,0.2307578381334305,0.798933,5348,0.2420807708275003
2962.570637702942,1.2117547988891602,36214.64327287674,8118,0,36214.64327287674,0.51771694,2472,0.1752483090609956,39179.35958313942,0.6414593,0.2163362990099873,0.7824772,5348,0.2375913571545806
3073.8774745464325,1.244607925415039,37659.177901268005,8473,0,37659.177901268005,0.5036561,2472,0.1689720309548473,40735.27403259277,0.62300766,0.210245296136966,0.7599041,5348,0.2300510731146876
3186.4437601566315,1.2752723693847656,39111.85476279259,8781,0,39111.85476279259,0.49001825,2472,0.1653768813600633,42300.58235502243,0.590437,0.2023548411737104,0.74927866,5348,0.2262181758498508
3296.0106518268585,1.387192964553833,40555.13274621964,9045,0,40555.13274621964,0.48114377,2472,0.1609692685800174,43853.57012867928,0.5836309,0.1989264828507844,0.7352771,5348,0.2224335518503142
3405.470280647278,1.4178075790405271,41995.88446331024,9334,0,41995.88446331024,0.47262588,2472,0.1582678284890216,45403.84585762024,0.6144744,0.2119880391446176,0.72616994,5348,0.2197881769118626
3514.727361679077,1.4505815505981443,43436.55900359154,9688,0,43436.55900359154,0.46332896,2472,0.158024089533443,46953.85078692436,0.6045397,0.2069078986026724,0.7132757,5348,0.2158587331164254
3624.765308856964,1.5161988735198977,44884.49288773537,9959,0,44884.49288773537,0.45799506,2472,0.1555663883980257,48511.919826984406,0.5415464,0.1857133494270702,0.70296055,5348,0.2145263909941396
3733.972100734711,1.549461841583252,46329.06746029854,10219,0,46329.06746029854,0.45627078,2472,0.152499339873662,50065.76528978348,0.57600373,0.1966615556566524,0.70286816,5348,0.2128754453208723
3844.096921443939,1.5965721607208252,47778.43922328949,10577,0,47778.43922328949,0.4372917,2472,0.1492291755529827,51625.34910058975,0.53061795,0.1853467811955637,0.6832107,5348,0.2071985093215675
3955.5395669937134,1.6308138370513916,49229.3051211834,10863,0,49229.3051211834,0.43294832,2472,0.1478276765584059,53187.72513723373,0.5497341,0.186106918651705,0.6795633,5348,0.2071792000154474
4064.935594320297,1.6644892692565918,50676.07863879204,11115,0,50676.07863879204,0.4346823,2472,0.1493307334511405,54743.9576883316,0.5487522,0.1883994042163153,0.67744195,5348,0.2055765276074804
4174.211447477341,1.7011518478393557,52116.12990450859,11400,0,52116.12990450859,0.4246108,2472,0.1447200048747791,56293.35547542572,0.53050035,0.178307327097909,0.6618772,5348,0.2019849966691446
4284.857283115387,1.76983904838562,53559.69051027298,11757,0,53559.69051027298,0.4098373,2472,0.1403530152539963,57847.67157793045,0.48152912,0.1698364750156099,0.65173465,5348,0.197485928343165
4396.403096675873,1.8030102252960205,55015.24559235573,12025,0,55015.24559235573,0.41280505,2472,0.1411654784392582,59414.83649230003,0.5012605,0.1702183976966416,0.6565753,5348,0.1993975496490533
4507.876567602158,1.9015464782714844,56469.98292183876,12289,0,56469.98292183876,0.4066018,2472,0.138524973087157,60981.17697381973,0.48920226,0.1711889356373103,0.63902694,5348,0.1951688116087548
4620.1818754673,1.937162160873413,57922.150320768356,12657,0,57922.150320768356,0.39542243,2472,0.13515325086832003,62545.727669239044,0.4556662,0.1574796210619079,0.63262933,5348,0.1906793979358352
