accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
527.0430819988251,0.0,181.3655138015747,1,0,181.3655138015747,1.0063867214770663,3581,0.2403485879522567,708.408768415451,0.9923163822719028,0.2280321972710745,1.0065852021929516,3554,0.2175525328250299
535.2879242897034,0.0753395557403564,292.1376211643219,271,0,292.1376211643219,0.322474995527611,3581,0.707791965189542,827.5042493343353,0.2970007828303745,0.7158075060163226,0.3204241630798923,3554,0.6898661856578855
557.935201883316,0.1214032173156738,402.4246642589569,374,0,402.4246642589569,0.316136372685266,3581,0.7108387120174183,960.4860644340516,0.2917265210832868,0.717616217476981,0.3136950800374578,3554,0.6948839143614589
572.3288125991821,0.1550095081329345,512.8844850063324,475,0,512.8844850063324,0.3086751188455564,3581,0.7200674458077353,1085.3744611740112,0.2841200147356306,0.7279165131705148,0.3063582558275007,3554,0.7029575225538126
598.3290071487427,0.1983141899108886,623.8081855773926,574,0,623.8081855773926,0.3063386705660081,3581,0.7247983607058084,1222.3430421352386,0.281489508492606,0.7331598145621163,0.3040605930377743,3554,0.7077099526941475
604.531534910202,0.2683324813842773,734.3562083244324,674,0,734.3562083244324,0.3034923972114109,3581,0.72495134913432,1339.165521860123,0.2789590358734131,0.7335060664585659,0.3012522545569253,3554,0.7078055755838492
627.6414847373962,0.3044044971466064,844.3215851783752,775,0,844.3215851783752,0.3015241710808782,3581,0.7287649470512776,1472.278258562088,0.2767583302089146,0.7373830250331334,0.2992636831409151,3554,0.7118361628183033
644.4719541072845,0.3381221294403076,955.3532214164734,879,0,955.3532214164734,0.3028288337645734,3581,0.7223685444882715,1600.1754887104034,0.2791240555899484,0.7290068353925433,0.3006829823680184,3554,0.705777367380944
659.5690450668335,0.3762085437774658,1065.409432888031,1110,0,1065.409432888031,0.300368065342694,3581,0.72749058889364,1725.370683670044,0.2757344927106585,0.7365617752075195,0.2982515024883934,3554,0.7104378841402293
663.2839584350586,0.4094216823577881,1175.4078862667084,2127,0,1175.4078862667084,0.2931272607380969,3581,0.7336895518448059,1839.130760192871,0.2691091128758022,0.74211243220738,0.2914100694200197,3554,0.7164786128965602
667.0010859966278,0.4417152404785156,1285.378508090973,3144,0,1285.378508090973,0.2909657537720783,3581,0.7372933701741832,1952.8608486652367,0.2665382283074515,0.7461733136858258,0.28955651724949,3554,0.7198343443347285
670.7202417850494,0.4965677261352539,1395.344830036163,4161,0,1395.344830036163,0.2904067392357232,3581,0.7379888402986247,2066.6116347312927,0.2659930842263358,0.7467095511300224,0.2888674073227349,3554,0.7208237527258019
674.4405589103699,0.5299286842346191,1505.3179683685305,5178,0,1505.3179683685305,0.2893355134411652,3581,0.7401649711585451,2180.348311185837,0.2646835190909249,0.7494541576930455,0.2878380358453942,3554,0.7231099778638506
678.1568145751953,0.5632827281951904,1615.2845153808594,6195,0,1615.2845153808594,0.28896957521031136,3581,0.740977636964186,2294.074307203293,0.2641817501613072,0.7503254073006767,0.287552901715057,3554,0.7238203487707513
