accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
221.5483334064484,0.0,41.42606282234192,1,0,41.42606282234192,0.0,0,1.0,263.58322858810425,10.925144958496094,55555.89769149712,10.924889605978262,100000,55541.71316424559
403.7193796634674,0.0677485466003418,2609.49827337265,6477,0,2609.49827337265,0.0,0,1.0,3017.560296535492,3.732392501831055,41.7789448887792,3.728573694253517,100000,41.61970338730468
585.796327829361,0.113591194152832,5177.869992733002,12961,0,5177.869992733002,0.0,0,1.0,5771.531578540802,3.51259651184082,33.53522945695063,3.505313648897059,100000,33.29188417777326
768.034120798111,0.1576235294342041,7746.1418714523315,19452,0,7746.1418714523315,0.0,0,1.0,8525.441942691803,3.419694900512696,30.560089730843053,3.411249263207321,100000,30.30307714220784
950.045592069626,0.2026188373565673,10314.688108444214,25946,0,10314.688108444214,0.0,0,1.0,11279.311991930008,3.362387847900391,28.858017228962023,3.3533467246443416,100000,28.598284246477363
1132.0316319465635,0.2472529411315918,12883.042396068571,32441,0,12883.042396068571,0.0,0,1.0,14032.900043487549,3.322266387939453,27.72311073601425,3.313222431465793,100000,27.473514499223565
1314.0699217319489,0.2936873435974121,15451.365812063215,38936,0,15451.365812063215,0.0,0,1.0,16786.493107557297,3.289230728149414,26.822222136986625,3.2800864295276533,100000,26.57806973061964
1496.0387585163116,0.3441672325134277,18019.889969348907,45431,0,18019.889969348907,0.0,0,1.0,19540.2339220047,3.269036865234375,26.28601017727242,3.258513701846228,100000,26.010848522091543
1677.9960069656372,0.3932723999023437,20588.345718622208,51927,0,20588.345718622208,0.0,0,1.0,22293.92705130577,3.262960433959961,26.126769340921463,3.2532793518222505,100000,25.875054343682127
1859.9484705924988,0.4419901371002197,23156.91715717316,58423,0,23156.91715717316,0.0,0,1.0,25047.691392183304,3.2486141204833983,25.75462236920148,3.2384570187619883,100000,25.494354073360444
2041.941083908081,0.4898626804351806,25725.401896953583,64918,0,25725.401896953583,0.0,0,1.0,27801.395461797714,3.2231216430664062,25.106371111359618,3.211842256433824,100000,24.82477773042177
2224.082827568054,0.5350165367126465,28293.974551200867,71415,0,28293.974551200867,0.0,0,1.0,30555.333931446075,3.207079315185547,24.70681990867297,3.1955244839953645,100000,24.42297979572537
2406.043642282486,0.586158037185669,30862.526978731155,77911,0,30862.526978731155,0.0,0,1.0,33309.09001612663,3.192956161499024,24.3603341887848,3.1812060421994883,100000,24.075772447097552
2588.1734969615936,0.6335475444793701,33431.17935824394,84407,0,33431.17935824394,0.0,0,1.0,36063.13197875023,3.179827308654785,24.04260124438966,3.1677096237611893,100000,23.753018657234264
2770.326817750931,0.6796340942382812,35999.65268087387,90900,0,35999.65268087387,0.0,0,1.0,38817.0024535656,3.184397888183594,24.152741375834264,3.171983645700128,100000,23.854756840832533
2952.3251481056213,0.7341656684875488,38568.31314539909,97393,0,38568.31314539909,0.0,0,1.0,41570.8972928524,3.176274871826172,23.95734294928908,3.1641951851222827,100000,23.669686649060694
3134.315437078476,0.7847721576690674,41136.97254252434,103888,0,41136.97254252434,0.0,0,1.0,44324.78406786919,3.1665929794311523,23.726509786873773,3.154228190936701,100000,23.434942808405992
3316.257918357849,0.829963207244873,43705.65672802925,110385,0,43705.65672802925,0.0,0,1.0,47078.649012088776,3.159854888916016,23.567175822496388,3.147517445752078,100000,23.278203386181843
3498.4230601787567,0.8790678977966309,46274.095017910004,116878,0,46274.095017910004,0.0,0,1.0,49832.48621630669,3.1543909072875977,23.438756367039012,3.1419353046075766,100000,23.1486231732884
