accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
249.11051225662231,0.0,145.55826592445374,1,0,145.55826592445374,0.0006,6.9116296875,10000,395.3686199188232,0.0006377551020408,6.910698092713648,0.0007,6.912143125,50000
409.8751678466797,0.3801503181457519,2138.894546985626,2037,0,2138.894546985626,0.1991,4.187239453125,10000,2553.594319820404,0.2625956632653061,4.243680681501116,0.25336,4.113045625,50000
556.5233261585236,1.1023294925689695,4133.045901298523,4400,0,4133.045901298523,0.3832,3.01935625,10000,4698.178460121155,0.4688895089285714,3.2318881287866708,0.46106,3.00119125,50000
705.2716770172119,2.120751142501831,6126.72230887413,6815,0,6126.72230887413,0.45,2.59895234375,10000,6845.101722478867,0.5608258928571429,2.7546255929129466,0.52678,2.7552553125,50000
854.0781166553497,4.194957256317139,8120.044672966003,9178,0,8120.044672966003,0.4925,2.3943189453125,10000,8992.816208839417,0.6084183673469388,2.4974956901706,0.55394,2.6669425,50000
1015.398946762085,6.544845342636108,10112.50504899025,11260,0,10112.50504899025,0.5145,2.2682953125,10000,11152.086030960085,0.6229870854591837,2.519902754803093,0.58514,2.4291459375,50000
1173.1217687129974,9.009745121002195,12107.493332624435,13531,0,12107.493332624435,0.5334,2.189152734375,10000,13310.7839076519,0.6497329400510204,2.349640515385842,0.6004,2.3779840625,50000
1334.0064690113068,11.44242787361145,14098.919585227966,15945,0,14098.919585227966,0.5441,2.1257265625,10000,15468.862414360046,0.6587213010204082,2.3939360015246334,0.61164,2.3088725,50000
1489.2236318588257,12.337125778198242,16093.58523964882,18375,0,16093.58523964882,0.5525,2.0757134765625,10000,17623.396418094635,0.6439931441326531,2.6077236253388074,0.62154,2.256091875,50000
1647.6013638973236,14.899452447891235,18085.10656118393,20815,0,18085.10656118393,0.5605,2.026555078125,10000,19779.134489774704,0.6719945790816326,2.3615286690848216,0.62464,2.25470046875,50000
1806.2916769981384,15.75637912750244,20077.74736738205,23257,0,20077.74736738205,0.5768,1.9573716796875,10000,21935.148146152496,0.7033043686224489,2.072931873555086,0.61254,2.40733734375,50000
1961.9985809326167,18.24597978591919,22068.785895824432,25686,0,22068.785895824432,0.5783,1.94326953125,10000,24088.03629732132,0.6740074936224489,2.414642178282446,0.62206,2.34431734375,50000
2114.3097336292267,19.08378028869629,24062.551146507263,28046,0,24062.551146507263,0.5855,1.921103125,10000,26238.505402326584,0.7056560905612245,2.125953518614477,0.63836,2.2263146875,50000
2265.8690905570984,21.82665991783142,26053.68741631508,30325,0,26053.68741631508,0.5876,1.9044298828125,10000,28387.54974102974,0.7257453762755102,1.9289840386838328,0.6327,2.2723315625,50000
2390.4759788513184,24.439399480819706,28050.08967256546,32495,0,28050.08967256546,0.5936,1.881801953125,10000,30514.60622525215,0.7200653698979592,2.034707828443877,0.64492,2.135410625,50000
2553.625961780548,27.47238516807556,30040.683351755142,34806,0,30040.683351755142,0.5968,1.8749171875,10000,32675.02675652504,0.7319634885204082,1.9372969646843112,0.65544,2.0417321875,50000
2719.2705471515656,29.715702772140503,32033.876386642456,37219,0,32033.876386642456,0.5982,1.860459765625,10000,34839.167835474014,0.7032645089285714,2.277538066007653,0.64854,2.15690109375,50000
2869.081828594208,30.83479881286621,34026.59613132477,39649,0,34026.59613132477,0.6002,1.8489240234375,10000,36986.52275681496,0.7383808992346939,1.9063655308314733,0.64826,2.14568984375,50000
3018.4045984745026,33.17092728614807,36021.377091407776,42084,0,36021.377091407776,0.6005,1.84114609375,10000,39136.22861075401,0.7365274234693877,1.9389612626056285,0.65624,2.08072,50000
3166.1604278087616,34.119423151016235,38021.134011268616,44509,0,38021.134011268616,0.6055,1.8341822265625,10000,41288.36733937264,0.7395169005102041,1.964947291782924,0.66258,2.02116078125,50000
3318.1824238300323,36.67754673957825,40020.89367938042,46947,0,40020.89367938042,0.6095,1.8203361328125,10000,43446.40309023857,0.7123724489795918,2.258698132573342,0.64814,2.17537640625,50000
3472.2122859954834,37.8707001209259,42014.37460756302,49352,0,42014.37460756302,0.6153,1.8085564453125,10000,45598.83905887604,0.7489636479591837,1.891852865413744,0.63664,2.29892484375,50000
3628.6384184360495,40.62683773040772,44005.11007237434,51697,0,44005.11007237434,0.6121,1.8058849609375,10000,47752.549555540085,0.7432836415816326,1.9548914383868785,0.66392,1.995023125,50000
3782.182991504669,43.3172242641449,45998.89060378075,53933,0,45998.89060378075,0.6145,1.7960025390625,10000,49905.89163374901,0.763054049744898,1.7601715399294484,0.656,2.08973796875,50000
3954.8957538604736,46.2456123828888,47992.34833788872,56186,0,47992.34833788872,0.615,1.7974984375,10000,52078.61894226074,0.7540258290816326,1.872175567004145,0.65258,2.14368796875,50000
4108.923952579498,48.99629235267639,49986.51364827156,58570,0,49986.51364827156,0.6137,1.79054140625,10000,54232.79750037193,0.7467514349489796,1.9577529284418849,0.6552,2.1314840625,50000
4262.570710897446,51.71333026885986,51984.223908901215,60968,0,51984.223908901215,0.6159,1.785116796875,10000,56390.60952949524,0.7571149553571429,1.856360299246652,0.66408,2.03793796875,50000
4419.371128320694,52.572214126586914,53976.81888175011,63375,0,53976.81888175011,0.6187,1.790149609375,10000,58544.512373209,0.7567960778061225,1.879669500856984,0.66486,2.03518671875,50000
4572.564922332764,55.58635449409485,55976.22831273079,65792,0,55976.22831273079,0.6192,1.784169921875,10000,60703.61082029343,0.7366470025510204,2.064500925492267,0.67248,1.9600840625,50000
4726.903488397598,56.48190379142761,57970.71663427353,68223,0,57970.71663427353,0.6208,1.7803421875,10000,62856.98134827614,0.7500797193877551,1.95054579754265,0.66318,2.05649453125,50000
4880.132416009903,58.95855283737183,59962.305916547775,70636,0,59962.305916547775,0.6212,1.7680306640625,10000,65007.820472717285,0.7599051339285714,1.8721453608298788,0.66466,2.05126953125,50000
5024.402013778687,61.47840452194214,61956.01871919632,73002,0,61956.01871919632,0.6203,1.769353515625,10000,67152.06046557426,0.7462531887755102,2.0169825651207747,0.65816,2.129105,50000
5183.525873422623,64.42796802520752,63946.7847275734,75239,0,63946.7847275734,0.6203,1.7600966796875,10000,69308.21038508415,0.7669005102040817,1.823205753248565,0.66544,2.0454178125,50000
5351.996982097626,67.27543449401855,65937.79627776146,77463,0,65937.79627776146,0.6201,1.75425625,10000,71474.3856818676,0.7228156887755102,2.2674526292450574,0.6599,2.12473703125,50000
5506.864722967148,70.05731248855591,67928.98935866356,79794,0,67928.98935866356,0.6232,1.7595228515625,10000,73626.65029382706,0.7453563456632653,2.036798905353157,0.66548,2.0711996875,50000
5667.917998790741,73.09387874603271,69927.11201643944,82215,0,69927.11201643944,0.6251,1.7533984375,10000,75792.44032740593,0.7488839285714286,2.022851749342315,0.66986,2.0389821875,50000
5814.29317688942,73.93066811561584,71928.33605217934,84658,0,71928.33605217934,0.6252,1.7510125,10000,77944.37773132324,0.7742745535714286,1.7603716169084822,0.66088,2.12661125,50000
5980.8080468177795,76.52041625976562,73920.38055753708,87098,0,73920.38055753708,0.6274,1.7457927734375,10000,80109.33640694618,0.7434630102040817,2.082936345314493,0.66966,2.03224859375,50000
