accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
73.81218934059143,0.0,59.80580878257752,1,0,59.80580878257752,0.001,6.907755,10000,133.61808824539185,0.0009570312,6.907755,0.0009999999,6.907755,50000
97.8288414478302,0.396827220916748,2630.618901491165,5246,0,2630.618901491165,0.1852,4.2403584,10000,2728.903542995453,0.27472657,3.5444293,0.24533999,3.73047,50000
122.8484389781952,0.5474104881286621,5201.443459749222,10791,0,5201.443459749222,0.2951,3.4283924,10000,5324.959374666214,0.4157422,2.6518342,0.38636,2.8118603,50000
151.93126678466797,0.6181387901306152,7772.734670639038,16315,0,7772.734670639038,0.35090002,3.1132095,10000,7925.469359874725,0.48271483,2.315027,0.44606,2.490156,50000
177.89304637908936,0.6884200572967529,10343.995580911636,21837,0,10343.995580911636,0.3686,2.9674866,10000,10522.833726882936,0.52443355,2.0829964,0.4831,2.3000278,50000
203.5695924758911,0.7765624523162842,12914.97264456749,27346,0,12914.97264456749,0.40620002,2.77421,10000,13119.63554096222,0.5619726,1.8898534,0.52092,2.0955532,50000
229.5585672855377,0.8699777126312256,15486.174869060516,32853,0,15486.174869060516,0.41290003,2.7743058,10000,15716.988939762115,0.5812109,1.8976645,0.52834,2.1558251,50000
254.7251489162445,0.9504408836364746,18057.4618806839,38360,0,18057.4618806839,0.43370003,2.613711,10000,18313.58581781388,0.59685546,1.7008942,0.55116,1.9379966,50000
279.45196318626404,1.0198237895965576,20628.602313518524,43861,0,20628.602313518524,0.4487,2.5631785,10000,20909.582080364227,0.60322267,1.6779431,0.56536,1.878065,50000
304.16507840156555,1.0945239067077637,23199.53234553337,49366,0,23199.53234553337,0.45870003,2.4739501,10000,23505.359483242035,0.6496094,1.4690814,0.58316,1.7920301,50000
327.9389517307281,1.150116205215454,25770.81487059593,54859,0,25770.81487059593,0.48450002,2.3610277,10000,26100.543405056,0.6505078,1.4644037,0.59652,1.7068231,50000
351.4063801765442,1.2213985919952393,28341.92080116272,60349,0,28341.92080116272,0.485,2.3316176,10000,28695.25734233856,0.649082,1.4326204,0.60596,1.6572198,50000
374.51130843162537,1.298601150512695,30913.09886932373,65829,0,30913.09886932373,0.48880002,2.3436058,10000,31289.680988311768,0.6771484,1.3539014,0.60888,1.66776,50000
397.5442359447479,1.368560791015625,33484.10373091698,71307,0,33484.10373091698,0.49820003,2.259327,10000,33883.85642290115,0.6744336,1.3438908,0.62127995,1.5953141,50000
530.027206659317,1.430832862854004,36055.22847032547,76803,0,36055.22847032547,0.507,2.2401168,10000,36587.5861723423,0.67648435,1.3331872,0.62788,1.566248,50000
728.042151927948,1.6192872524261477,38625.98606276512,82014,0,38625.98606276512,0.5123,2.1666799,10000,39356.62312483788,0.69091797,1.2601863,0.64102,1.49533,50000
918.7590181827544,2.643074750900269,41196.18453288078,87035,0,41196.18453288078,0.52210003,2.141679,10000,42118.74306201935,0.6976172,1.2261171,0.64852,1.4562927,50000
1032.8752205371857,5.441796541213989,43764.55931854248,91905,0,43764.55931854248,0.53800005,2.092364,10000,44804.38208222389,0.7141211,1.1869595,0.66148,1.434219,50000
1180.4165465831757,8.40401840209961,46332.59551548958,96525,0,46332.59551548958,0.5359,2.076447,10000,47523.29624819756,0.7266992,1.1217184,0.66686,1.3961108,50000
1475.546358346939,11.25029754638672,48900.70434856415,101241,0,48900.70434856415,0.55,1.9947356,10000,50389.63429927826,0.74791014,1.0050727,0.67385995,1.3423972,50000
1576.2139739990234,13.923762559890749,51468.9167740345,105905,0,51468.9167740345,0.5496,2.0184472,10000,53061.48416399956,0.7340234,1.0885601,0.67472,1.3588256,50000
