accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
260.0466949939728,0.0,137.36308789253235,1,0,137.36308789253235,7.9693704,2472,4.181544898746775,397.409877538681,8.233555,4.364689836120192,7.949968,5348,3.8022691063583256
367.05646300315857,0.3094844818115234,1586.2535910606384,626,0,1586.2535910606384,1.4721419,2472,0.899579550301627,1953.628554582596,1.4928513,0.944635537887994,1.4857459,5348,0.8967218654950997
477.52688360214233,0.3819949626922607,3037.095487356186,1075,0,3037.095487356186,1.5703008,2472,0.863810858570471,3515.0212755203247,1.5939622,0.8961350984204779,1.5876447,5348,0.8697436392603679
600.9753911495209,0.4429924488067627,4484.841233491898,1673,0,4484.841233491898,1.4840963,2472,0.832226352243414,5086.285357952118,1.5210807,0.868969116181982,1.4987065,5348,0.8382561676241974
714.3755612373352,0.5060367584228516,5934.846808433533,2122,0,5934.846808433533,1.3220193,2472,0.8287733837060508,6649.762143850327,1.3584406,0.8609420980427065,1.3556924,5348,0.8387968908415006
829.2305850982666,0.5694599151611328,7389.740305423737,2729,0,7389.740305423737,0.7366063,2472,0.6394491499603924,8219.582763433456,0.7799842,0.6770695166235404,0.85761195,5348,0.7015594071356153
947.1558833122252,0.636624813079834,8837.33771944046,3142,0,8837.33771944046,0.27813983,2472,0.3167184611947271,9785.17993068695,0.29367277,0.3370320777163099,0.38194802,5348,0.387621300632453
1065.024291753769,0.7012572288513184,10287.64880824089,3745,0,10287.64880824089,0.19905563,2472,0.2470700546381492,11353.432970046995,0.19803771,0.2524567672771361,0.287293,5348,0.3161009993723748
1186.5101029872894,0.7640912532806396,11734.682430505753,4179,0,11734.682430505753,0.18064876,2472,0.227713119249284,12922.022928714752,0.16666745,0.2193660781611586,0.2675413,5348,0.2975715734080046
1311.159541606903,0.8317573070526123,13182.811348199844,4796,0,13182.811348199844,0.16337253,2472,0.2064265837954217,14494.877697467804,0.14538844,0.1925689874394182,0.24428762,5348,0.2744266885530826
1428.97585606575,0.896904706954956,14630.577944755554,5272,0,14630.577944755554,0.15335171,2472,0.1943208823350192,16060.53365635872,0.14355873,0.1932567156655065,0.23548797,5348,0.2660165113696712
1554.6605803966522,0.968047857284546,16077.577705144882,5868,0,16077.577705144882,0.13924475,2472,0.1774825828204659,17633.29801750183,0.1298467,0.1728443375023136,0.21973406,5348,0.2489933857963597
1678.576334953308,1.0370430946350098,17525.38305258751,6415,0,17525.38305258751,0.13496815,2472,0.1743139763979444,19205.09655618668,0.1309158,0.1738676233940961,0.2145053,5348,0.2446289769709844
1798.860791683197,1.1029715538024902,18979.148394584656,6972,0,18979.148394584656,0.12897788,2472,0.1666565108768509,20779.22041130066,0.12275644,0.1636073670130672,0.20877236,5348,0.2375030174286679
1919.181634426117,1.1722218990325928,20430.52410340309,7646,0,20430.52410340309,0.12468974,2472,0.1602583632929133,22350.99568176269,0.112325646,0.1522053545036105,0.20040698,5348,0.2279631149519625
2046.781840801239,1.248115301132202,21881.91398668289,8170,0,21881.91398668289,0.11899763,2472,0.1550382873276054,23930.07036185265,0.1027181,0.1420902996948277,0.19415763,5348,0.2227586539854197
2178.082789421081,1.3213586807250977,23329.36098575592,8906,0,23329.36098575592,0.113527544,2472,0.1488635671196149,25508.96201324463,0.09797074,0.1321046117969541,0.18523626,5348,0.212137305074108
2306.925976753235,2.173799514770508,24776.1710395813,9484,0,24776.1710395813,0.11158927,2472,0.1455121564804095,27085.47701692581,0.105221614,0.1427782111284451,0.18365669,5348,0.2088253753681263
2442.572718143463,2.244041681289673,26226.439017772675,10097,0,26226.439017772675,0.11005238,2472,0.1412467247577844,28671.47124004364,0.096565306,0.1303968008507914,0.18244381,5348,0.2096750832810312
2568.456015825272,2.31099009513855,27674.12928533554,10831,0,27674.12928533554,0.10664113,2472,0.1377328214815266,30245.12251710892,0.09919023,0.1326456703429924,0.17671417,5348,0.2035243566842079
2703.922418832779,2.3814170360565186,29122.908672332764,11335,0,29122.908672332764,0.10238298,2472,0.132817419210692,31829.44654941559,0.09599185,0.1249720259599092,0.17169695,5348,0.1973156954569594
2825.6133494377136,2.4526829719543457,30577.56053829193,12056,0,30577.56053829193,0.10078205,2472,0.1302784717567485,33405.870337963104,0.07886592,0.1082121295983108,0.17063801,5348,0.1968618741852942
2961.750907897949,2.522103071212769,32028.49252152443,12765,0,32028.49252152443,0.09820471,2472,0.1268661263786484,34993.01968097687,0.08777461,0.1184821862262676,0.16694981,5348,0.1915318881861633
