accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
445.425760269165,0.0,53.060325622558594,1,0,53.060325622558594,0.0007088489919237,0.0,11.744577595723666,3003,499.1922066211701,0.0005500487022288,0.0,11.740890534578584,0.0004835649898947,0.0,11.741181138485574,3000
647.8665144443512,0.0338814258575439,694.9455635547638,4056,0,694.9455635547638,0.5522630875602812,19.29351834035134,2.5806624397187843,3003,1346.2628633975985,0.5461362597165066,24.72222418466016,2.615983832018747,0.5493918240319401,20.598851036749902,2.567170586849512,3000
848.3313324451447,0.0684435367584228,1336.9580190181732,8124,0,1336.9580190181732,0.6148044855034571,23.51979872328674,1.9902086601592008,3003,2191.3487401008606,0.5977578372947919,28.960536769195457,2.1133938968422497,0.6121684790021202,24.8842243333632,2.0209432462089745,3000
1044.3916444778442,0.10451340675354,1978.963494062424,12192,0,1978.963494062424,0.6400325373307768,25.529453286545973,1.783123801638487,3003,3032.022760629654,0.6143790849673203,29.92785405711678,1.976550205612415,0.6319698453831942,26.584652851785467,1.8417314648919416,3000
1220.5474019050598,0.1391530036926269,2621.048262119293,16265,0,2621.048262119293,0.652431584451804,26.223018677187245,1.6740173435593515,3003,3852.870769262314,0.6276181755751402,30.31384127236931,1.8615210455533937,0.644926907291912,27.520962113951,1.736397603563502,3000
1414.761714220047,0.1748809814453125,3263.100668668747,20335,0,3263.100668668747,0.6614142118412643,26.95614184291244,1.6036165097902504,3003,4691.734410762787,0.6405194984153232,31.23142393247607,1.7526106259473613,0.6531599112224274,27.66911449034538,1.6666036378966165,3000
1607.2352409362793,0.2161371707916259,3905.2253880500793,24407,0,3905.2253880500793,0.6718029167392946,27.845316861934634,1.5446280721631516,3003,5528.938032865524,0.6414288155870791,31.41940241037089,1.7548805759699198,0.6600042156947837,28.151750697478555,1.6223898920968125,3000
1849.8468225002289,0.2523863315582275,4547.240791797638,28478,0,4547.240791797638,0.6753123002730812,28.228522569674404,1.5034113357736332,3003,6416.162347793579,0.646569454394195,31.908780533204727,1.696688394033231,0.6634015697263518,28.6387571484488,1.5865189985245067,3000
2053.412314414978,0.2888314723968506,5189.318318843842,32551,0,5189.318318843842,0.6806228574748707,28.605820851693665,1.476671351170763,3003,7264.40878868103,0.6574741352642615,32.82359983605892,1.6197046035219578,0.6672576905432047,29.33604280909626,1.5561068097419746,3000
2261.6669857501984,0.326277494430542,5831.318049192429,36623,0,5831.318049192429,0.6837952472256116,28.47953293764722,1.4489703169484631,3003,8117.268192768097,0.6546037249512426,32.60188823846328,1.64831480457122,0.6693903361396635,29.129087562232385,1.538441091864949,3000
2536.2961554527283,0.362851619720459,6473.437443256378,40696,0,6473.437443256378,0.6858985532508279,28.86010418388668,1.4243017728487597,3003,9036.62000489235,0.6608371754979673,32.70192794968317,1.5949718509391535,0.6731596632403813,29.136297489173543,1.5138081440403717,3000
2743.8992309570312,0.4001736640930176,7115.437336683273,44769,0,7115.437336683273,0.6869095345999652,29.056115384466224,1.413147659926791,3003,9888.822259187698,0.6736368540047972,33.463669608567024,1.5027317254943593,0.67566428190599,29.447153797348868,1.4967648029782643,3000
2987.965854883194,0.4670050144195556,7757.446277618408,48843,0,7757.446277618408,0.690163267677648,29.252620058582394,1.3950370584219394,3003,10777.529091835022,0.6602731896896611,33.20233996811842,1.5895205249471338,0.6778093266047538,29.348687414056062,1.4871544331440405,3000
3275.7083344459534,0.5038421154022217,8399.471651315689,52918,0,8399.471651315689,0.6934518621811632,29.445593184963908,1.3803054732438558,3003,11709.902684926989,0.6706479784121057,33.46744917235679,1.5236382675600897,0.6784416808223085,29.52817047409481,1.469598563563998,3000
3511.548393249512,0.5425922870635986,9041.56005358696,56995,0,9041.56005358696,0.6953343791761083,29.502131903352502,1.3676087422288072,3003,12590.445948839188,0.6831654775287344,34.52225552751289,1.438460678152745,0.6807355147487322,29.87392002459043,1.462125585857584,3000
3832.727107048034,0.5803112983703613,9683.66823744774,61073,0,9683.66823744774,0.6959967462669223,29.82273898744917,1.357591438614839,3003,13556.334055900574,0.6728275450886868,33.58934435863579,1.5079797373218524,0.6837484966088455,29.378392460263147,1.4534882549503416,3000
4185.091699361801,0.6182959079742432,10325.675132989883,65146,0,10325.675132989883,0.6989599674626692,29.89596834098016,1.3438375167044332,3003,14553.30824804306,0.6787732503603376,34.23505056955816,1.4658047398705072,0.6824837881737362,29.899171017447795,1.4427903482287885,3000
4498.430937290192,0.6577272415161133,10967.742772340776,69220,0,10967.742772340776,0.6989134855615595,29.55665481900165,1.337881478414967,3003,15511.32098197937,0.6870573523560507,34.462200462819816,1.4177981832262831,0.6847900212024649,28.746716660696627,1.4348646095522684,3000
4838.17728638649,0.6972668170928955,11609.769958019257,73301,0,11609.769958019257,0.7004822497240137,28.9335588426571,1.3271995380861077,3003,16495.714752435684,0.6781031888779538,34.477809736742664,1.4760303899277158,0.686451500911334,28.023441115401464,1.4277885968555877,3000
5137.922399997711,0.7374632358551025,12251.764683485031,77386,0,12251.764683485031,0.7026552786008948,30.07638390589513,1.3144139285921794,3003,17440.068254709244,0.6885287531454164,35.03851466280576,1.4049029177343768,0.6878402003694932,30.26158475825712,1.4182358634734846,3000
5425.737843036652,0.7771332263946533,12893.859102725984,81473,0,12893.859102725984,0.7050723374586021,29.86448916788208,1.3048747893788857,3003,18372.59902620316,0.6918920154002582,35.61374162031927,1.3938208320480745,0.6870466578219737,29.677615166629305,1.4101627885891062,3000
5774.228710174561,0.8166906833648682,13535.897929668428,85560,0,13535.897929668428,0.7047237232002789,30.09348926656585,1.2981343690081923,3003,19365.742505788803,0.6885686927180703,34.92511946075621,1.4019506491952032,0.6890925097022975,28.31170686241403,1.4029911671894957,3000
6005.925210952759,0.8602900505065918,14178.007321834564,89648,0,14178.007321834564,0.7057695659752484,30.257084271714383,1.3033401603625587,3003,20242.164640188217,0.6970119567453876,35.79026020455463,1.347744750348643,0.6884353572801329,30.20290091938968,1.408247805358892,3000
6226.633292675018,0.8993208408355713,14819.999969244003,93735,0,14819.999969244003,0.7076753239207484,30.66273337214052,1.2846936552204986,3003,21107.47658610344,0.6938509699974864,35.663830096058305,1.373772329079359,0.6909895723549615,30.513111798349964,1.393101139477502,3000
