accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
72.46234583854675,0.0,34.61258101463318,1,0,34.61258101463318,31.05694238337957,2472,2.3705238356386977,107.63924741744997,31.939386414583453,2.4035197577988447,30.99260347598955,5348,2.256911118621156
114.427020072937,0.0361976623535156,1480.9474048614502,1106,0,1480.9474048614502,6.257749290276792,2472,0.8995389271423638,1597.7229297161102,6.406972739363964,0.9413664109251888,6.318610137884268,5348,0.8966832424081495
159.63744711875916,0.0753614902496337,2926.629233121872,2883,0,2926.629233121872,4.628748628943803,2472,0.864663944914996,3090.896448850632,4.940423060307439,0.9072633120790204,4.846255274261603,5348,0.8700429681842321
206.4729919433593,0.134275197982788,4372.030340671539,4783,0,4372.030340671539,0.5881865362281438,2472,0.1848150630674547,4585.448388338089,0.6839214356055066,0.2145233570561233,0.9085786806811332,5348,0.2542075025346401
251.97098755836487,0.1728487014770507,5817.834228515625,6654,0,5817.834228515625,0.4538967231756887,2472,0.146385554404566,6079.034798622131,0.498515827768839,0.1641555358319402,0.736931927883891,5348,0.213334620769565
297.12858510017395,0.2118051052093505,7263.678015470505,8446,0,7263.678015470505,0.3912555346312665,2472,0.1276176548250157,7572.289734840393,0.4237485521826537,0.1401586722497808,0.672041145126959,5348,0.1918794959687153
342.0227270126343,0.2510788440704345,8711.645572900772,10260,0,8711.645572900772,0.350934586505581,2472,0.1148010480775089,9067.41434621811,0.37034147229205,0.124100866326525,0.6151254756253768,5348,0.1764012938734128
388.9419791698456,0.2914483547210693,10159.301994562147,12195,0,10159.301994562147,0.328308681205239,2472,0.1061483151544695,10564.632512331007,0.3353088900237093,0.1132540879612739,0.5805158808644766,5348,0.167498672331386
434.5560202598572,0.4015920162200928,11605.590642929075,14124,0,11605.590642929075,0.3159095949738693,2472,0.1031218897893689,12058.94044137001,0.314595242569997,0.1074658723978894,0.5686893106728451,5348,0.1635784290059383
481.9424600601196,0.461036205291748,13051.91927099228,16026,0,13051.91927099228,0.3044302253371185,2472,0.0988361464871123,13555.112949848177,0.2964337983923912,0.1024290902754711,0.5432022950101718,5348,0.1564235021484092
527.1802635192871,0.5412375926971436,14497.74052286148,17854,0,14497.74052286148,0.2936940740128395,2472,0.094266041070014,15048.5044631958,0.2800245639965031,0.0967770039586384,0.536387646847373,5348,0.1541350842466084
572.5648229122162,0.5980556011199951,15943.188425302504,19618,0,15943.188425302504,0.2908651364604168,2472,0.0940426136940669,16541.64181613922,0.2723956721104032,0.094386574389188,0.5301783712891802,5348,0.1519915029208709
618.8605799674988,0.6618938446044922,17389.614331007004,21517,0,17389.614331007004,0.2821661881411704,2472,0.0907115146344931,18037.02626419068,0.2613459662660684,0.0916367636088407,0.5153653583829365,5348,0.1470380920195046
665.1551597118378,0.762861967086792,18836.100885391235,23454,0,18836.100885391235,0.2779084285679721,2472,0.0894725082769687,19532.2314286232,0.2536218819839647,0.0889359593572521,0.515249051888688,5348,0.1471539612803553
710.9896395206451,0.8335576057434082,20281.97596359253,25378,0,20281.97596359253,0.2664396442915672,2472,0.0866288871285519,21026.32065486908,0.2348187262523939,0.0827012398651775,0.4875852750778581,5348,0.1403756095205909
757.0047874450684,0.9037110805511476,21727.520691156387,27251,0,21727.520691156387,0.2573770888444416,2472,0.0821806511892429,22520.22661948204,0.2219891192593298,0.0785247945809669,0.4785246999478852,5348,0.1367353835755322
802.1866991519928,0.9844353199005128,23173.42985391617,29040,0,23173.42985391617,0.2483214390847796,2472,0.0787479942315113,24013.617489099503,0.2104059692594999,0.073662257894135,0.4613453330633413,5348,0.1321102689132429
847.7015099525452,1.0710821151733398,24620.16385602951,30860,0,24620.16385602951,0.2418787603232466,2472,0.0772043141795137,25508.309183359142,0.1980789526051357,0.0695511546482692,0.454876955479581,5348,0.1291556027615507
892.7218158245087,1.1452579498291016,26066.00140094757,32795,0,26066.00140094757,0.2354236815681656,2472,0.074360693031097,27001.54048967361,0.1867580999108773,0.0659845683886108,0.4414691859899287,5348,0.1253029498382658
940.0010640621184,1.217942714691162,27511.845928907394,34725,0,27511.845928907394,0.2321519231079424,2472,0.0738732151199398,28497.04074501992,0.1802414469286712,0.0634688999123327,0.4364551055951125,5348,0.1239607975667455
986.9447524547576,1.3041667938232422,28958.37071299553,36627,0,28958.37071299553,0.2286605688270211,2472,0.0720045497938374,29993.15261864662,0.1760754508430931,0.0619769233701245,0.4329456025059021,5348,0.1222710375126732
1032.3531494140625,1.3909907341003418,30403.793350219727,38456,0,30403.793350219727,0.2286049956852055,2472,0.0719233034753112,31486.40464568138,0.1753784761435418,0.061573980800331,0.4328299337106941,5348,0.1221262009366098
1077.666915655136,1.4649040699005127,31849.34828710556,40228,0,31849.34828710556,0.2285071567117233,2472,0.0721467308512583,32979.711805820465,0.1746056823748116,0.0610839155127444,0.432282542665009,5348,0.1220972336213972
1123.758908510208,1.5458810329437256,33295.38259077072,42123,0,33295.38259077072,0.2278372798245048,2472,0.0724920277049946,34474.33810329437,0.1733037894971375,0.0612200447592962,0.4306325699781494,5348,0.1218365277844831
1169.7595500946045,1.6316978931427002,34742.66511321068,44057,0,34742.66511321068,0.2299340884895799,2472,0.0735685414254666,35969.98772978783,0.1736082882334332,0.0619823685399866,0.433137451809574,5348,0.1230917781103654
1216.3707485198977,1.7183234691619873,36188.63485765457,45979,0,36188.63485765457,0.2336581946819149,2472,0.07413726565515,37465.13506793976,0.176779414822418,0.0622818528824006,0.4403990288922795,5348,0.1245691111862115
1261.9813685417175,1.7793095111846924,37634.08888673782,47856,0,37634.08888673782,0.2408211820117426,2472,0.0766152783701988,38958.67030453682,0.1866825997441976,0.0667033308104046,0.4603885392335995,5348,0.1301211799353063
1307.3615272045135,1.8513941764831543,39079.88468909264,49651,0,39079.88468909264,0.2506045752951803,2472,0.0811244490484024,40452.2503619194,0.1944978369906489,0.0705367303933046,0.472085950842626,5348,0.1332979288369623
1353.447606086731,1.956232547760009,40525.51788115501,51465,0,40525.51788115501,0.2555358410220014,2472,0.0831556070115572,41946.51808142662,0.2047566513494253,0.0740216391050318,0.4808824695160237,5348,0.1350263119779848
1399.1608033180237,2.0289409160614014,41970.87526202202,53400,0,41970.87526202202,0.2687973568859281,2472,0.0860398513192371,43439.98548531532,0.2253668548049677,0.0806484108271757,0.4989853227188818,5348,0.1406942499879303
1445.3778800964355,2.102470874786377,43416.44570946693,55331,0,43416.44570946693,0.2769799916526873,2472,0.0877663355879186,44934.14357638359,0.240866233795501,0.0856035154016629,0.5176834925030138,5348,0.1459180224979481
1492.5967779159546,2.17545223236084,44862.44470882416,57234,0,44862.44470882416,0.2789501036357184,2472,0.0898584282899681,46430.06482982636,0.2501228837630154,0.089447805324287,0.5302517557326201,5348,0.1483512769758123
1538.037742137909,2.2553555965423584,46307.86073827744,59070,0,46307.86073827744,0.2836022434915156,2472,0.0919505209920175,47923.331095695496,0.2561507256520068,0.0905967361651846,0.5335001455915963,5348,0.1492685752908801
1583.370682001114,2.3385322093963623,47753.28298354149,60843,0,47753.28298354149,0.295044841602684,2472,0.0956675400645908,49416.46483445168,0.2732018576283178,0.0970492624517421,0.5415587974212628,5348,0.1533239994206537
1630.123468875885,2.4058196544647217,49198.828130960464,62733,0,49198.828130960464,0.2982510716417188,2472,0.0948347652996973,50911.28756451607,0.2780718176932209,0.0973433016242941,0.5457853195009544,5348,0.153208130159803
1676.6409544944763,2.5173280239105225,50644.459433078766,64663,0,50644.459433078766,0.2912591638976708,2472,0.0934942010440152,52405.86308503151,0.2776010644540219,0.0967062167504315,0.546718027928471,5348,0.154666151692174
1723.1894779205322,2.5836801528930664,52089.85448694229,66583,0,52089.85448694229,0.2992008052938899,2472,0.0968049885239575,53900.25670194626,0.2903884168659453,0.1006757455798833,0.5558291774977396,5348,0.1578815236807801
1768.7811193466189,2.64736270904541,53535.67465877533,68464,0,53535.67465877533,0.2996781042325311,2472,0.0974955822314301,55394.11697602272,0.2889195519547448,0.1000223251964345,0.5444093611864577,5348,0.1543861343117848
1814.6919968128204,2.7203445434570312,54981.33536720276,70255,0,54981.33536720276,0.29990137972611136,2472,0.09648000324985274,56888.05970978737,0.2840348426492549,0.09836699355836405,0.5450164997268686,5348,0.1535171148554048
