accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
950.9594469070436,0.0,7.995659112930298,1,0,7.995659112930298,1.694108743256579,95000000,958.955180168152,1.6941469246111576,1.696385861309729,83274637
1796.3951213359833,0.0608084201812744,364.401686668396,385,0,364.401686668396,0.1305168740851151,95000000,2160.8611392974854,0.1256947072703133,0.1279789235508015,83274637
2628.845857858658,0.1265900135040283,721.1048164367676,774,0,721.1048164367676,0.129248636482319,95000000,3350.0842337608337,0.1256513109770398,0.1267734301671944,83274637
3454.0250039100647,0.1742007732391357,1077.1752343177795,1165,0,1077.1752343177795,0.1293835728001644,95000000,4531.384885549545,0.1241743454018479,0.1270444658071486,83274637
4269.390205383301,0.222013235092163,1434.0604786872864,1566,0,1434.0604786872864,0.1286447773643092,95000000,5703.686496019363,0.1251445896337804,0.1262660392970626,83274637
5046.585274934769,0.2697253227233886,1790.4953162670135,1972,0,1790.4953162670135,0.1291423122018914,95000000,6837.368059396744,0.1246889334101721,0.1264456014680676,83274637
5781.506185531616,0.3198938369750976,2146.5290880203247,2382,0,2146.5290880203247,0.1277177568873355,95000000,7928.376909255981,0.1230411914839122,0.1253809741773852,83274637
6441.226773023605,0.364809513092041,2502.748371124268,2795,0,2502.748371124268,0.1281648651110197,95000000,8944.36515212059,0.1270349769847198,0.1258830038396775,83274637
6947.931187152863,0.4102427959442138,2859.3860013484955,3202,0,2859.3860013484955,0.1275237573499177,95000000,9807.756006479263,0.1208369251246909,0.1251072666554749,83274637
7115.715537786484,0.4572205543518066,3215.7686865329742,3585,0,3215.7686865329742,0.1276166841180098,95000000,10331.973428487778,0.1226232341789412,0.1252069229798642,83274637
7135.523806333542,0.5028927326202393,3572.201779603958,3972,0,3572.201779603958,0.1273048667557565,95000000,10708.26378774643,0.1243995219914231,0.1248911134222731,83274637
7155.222539186478,0.5635645389556885,3929.0926702022552,4364,0,3929.0926702022552,0.1273114272717927,95000000,11084.917358398438,0.1213006416464564,0.1248042508260198,83274637
7174.156867742538,0.6098966598510742,4285.24204659462,4752,0,4285.24204659462,0.1269660294819078,95000000,11460.05067372322,0.122711490359415,0.1244766236262421,83274637
7193.660437345505,0.6549818515777588,4641.9956567287445,5143,0,4641.9956567287445,0.1266170217413651,95000000,11836.35611629486,0.1249570234344815,0.1243282918197192,83274637
7212.973126173019,0.7000162601470947,4998.3943400383,5548,0,4998.3943400383,0.1267004616365131,95000000,12212.11584353447,0.1232284279130165,0.1243171345137381,83274637
7232.084241390228,0.7459321022033691,5354.909062385559,5947,0,5354.909062385559,0.1266969358655427,95000000,12587.790956497192,0.1212872159462305,0.1243139674822393,83274637
7251.3882830142975,0.7888069152832031,5711.356890439987,6352,0,5711.356890439987,0.1270474846525493,95000000,12963.588922023771,0.1221689514628371,0.1244842837795295,83274637
7270.542894124985,0.8463993072509766,6067.540938615799,6754,0,6067.540938615799,0.1264762301398026,95000000,13338.98849582672,0.1219225978162491,0.1240976227880089,83274637
7289.536771059036,0.8908143043518066,6424.218174219132,7151,0,6424.218174219132,0.1263239348273026,95000000,13714.707498550417,0.1227453977642756,0.1239722668033159,83274637
7308.61835193634,0.9376215934753418,6780.180804491043,7547,0,6780.180804491043,0.1264703986842105,95000000,14089.801853895187,0.1205611467220873,0.1240153560480151,83274637
7327.757705926895,0.983530044555664,7136.397565126419,7939,0,7136.397565126419,0.1262124797491776,95000000,14465.20698928833,0.1228601746964004,0.123815928503856,83274637
7347.0908625125885,1.03159499168396,7492.6946766376495,8341,0,7492.6946766376495,0.12603407915296053,95000000,14840.888714790344,0.12289472973946505,0.12369225863452278,83274637
