accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1167.0152463912964,0.0,17.36156940460205,1,0,17.36156940460205,1.970119709868421,95000000,1184.376938343048,1.972592979857007,1.972452149975298,83274637
2190.042842388153,0.0967247486114502,137.88437604904175,125,0,137.88437604904175,0.1339416622430098,95000000,2328.031477689743,0.1314780044738414,0.131010691025663,83274637
3208.388557434082,0.1134030818939209,258.1208851337433,250,0,258.1208851337433,0.1330055414679276,95000000,3466.6380219459534,0.1291446589730071,0.1299690832340591,83274637
4259.752856492996,0.1706259250640869,378.49212741851807,369,0,378.49212741851807,0.1298864122738486,95000000,4638.438220262528,0.1279311667682614,0.1274818183414522,83274637
5262.250036716461,0.2036178112030029,499.56796288490295,496,0,499.56796288490295,0.1298607928042763,95000000,5762.051439285278,0.1258209316915123,0.1272729076920297,83274637
6235.426440000534,0.2177503108978271,619.8424777984619,620,0,619.8424777984619,0.1293588563630756,95000000,6855.52321767807,0.1254835638610072,0.1268486915901386,83274637
7186.412019014359,0.2323999404907226,740.7667157649994,752,0,740.7667157649994,0.1293796773745888,95000000,7927.455089092255,0.1253926154085487,0.126957984385628,83274637
8054.1986429691315,0.2473948001861572,860.8952717781067,875,0,860.8952717781067,0.128994527888569,95000000,8915.391944885254,0.1256620786826378,0.1265336362727855,83274637
8858.681668043137,0.26180100440979,981.1251287460328,1003,0,981.1251287460328,0.1284450026521381,95000000,9840.12604522705,0.1252800287831129,0.1260005976519597,83274637
9520.018758296968,0.2763471603393554,1101.512239694595,1131,0,1101.512239694595,0.1309872664987664,95000000,10621.871497869492,0.1249957948618527,0.1284958704095638,83274637
10174.844587802889,0.2906899452209472,1221.8905608654022,1254,0,1221.8905608654022,0.128643495415296,95000000,11397.09691977501,0.1285787553719754,0.1262387339804146,83274637
10825.137471914291,0.3068907260894775,1342.039057970047,1380,0,1342.039057970047,0.1287062955078125,95000000,12167.562039136888,0.1238754253787627,0.1262488004575169,83274637
11462.722916841509,0.3232078552246094,1463.1147665977478,1512,0,1463.1147665977478,0.127621495754523,95000000,12926.246686458588,0.1227751078095825,0.1254579777004349,83274637
12105.593589782717,0.3377704620361328,1583.622383594513,1637,0,1583.622383594513,0.1283521686060855,95000000,13689.646173715591,0.1246933133440947,0.1260232490343312,83274637
12726.43807888031,0.3528621196746826,1703.6552188396454,1765,0,1703.6552188396454,0.1278275225740131,95000000,14430.545518875122,0.1232643594274168,0.1254087468446988,83274637
13372.037509679794,0.3685150146484375,1824.8706848621368,1891,0,1824.8706848621368,0.128901233747944,95000000,15197.383055448532,0.1258019618338571,0.1262682141707448,83274637
14022.627816200256,0.383411169052124,1945.500278949737,2017,0,1945.500278949737,0.1276327217310855,95000000,15968.62443971634,0.1236220299377568,0.1252832900722183,83274637
14656.110614538193,0.3987355232238769,2065.487647771836,2146,0,2065.487647771836,0.1277507920949835,95000000,16722.116555452347,0.1245359933624665,0.1254195780049415,83274637
15306.65669298172,0.4140334129333496,2185.9515056610107,2271,0,2185.9515056610107,0.1275639391344572,95000000,17493.14819931984,0.1222898657638696,0.1252185223941219,83274637
15971.666358709335,0.4296643733978271,2306.419098377228,2394,0,2306.419098377228,0.1273349742598684,95000000,18278.647995233536,0.1228115590019795,0.1250628832355436,83274637
16628.22469997406,0.445533275604248,2427.3290662765503,2517,0,2427.3290662765503,0.1276079185238486,95000000,19056.13874006272,0.1250451883570578,0.1253004631173745,83274637
