accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
308.4529986381531,0.0,146.65601301193237,1,0,146.65601301193237,0.7656320903728009,3581,0.2710905866029042,455.7057816982269,0.7659143039158413,0.262994715145656,0.7646589477745146,3554,0.2470504769329013
314.60500955581665,0.3745512962341308,255.6350064277649,654,0,255.6350064277649,0.3006815416324874,3581,0.7256731354501187,572.6186261177063,0.3004704202924456,0.7129613331386021,0.2987912359972918,3554,0.7085330514473129
320.7423675060272,0.4103329181671142,365.1715507507324,967,0,365.1715507507324,0.2973890520280647,3581,0.7288651667437518,689.4556131362915,0.2975104195731027,0.7161878858293805,0.2956454352709974,3554,0.7117375173659961
326.8611078262329,0.4517109394073486,474.5466463565826,1276,0,474.5466463565826,0.2968294239017558,3581,0.7297487362774016,806.1153218746185,0.2971164158412388,0.7167865208217076,0.2950477922103615,3554,0.7126141292162
332.9808351993561,0.4878556728363037,584.3008208274841,1588,0,584.3008208274841,0.2950107773666574,3581,0.7319215946575677,923.1562936306,0.2954555920192173,0.718959127153669,0.2933045979222355,3554,0.7147501879484384
339.13723826408386,0.5230681896209717,694.2763533592224,1914,0,694.2763533592224,0.2942570843732546,3581,0.7330151483087824,1040.4611942768097,0.2946820259094238,0.7200766972133091,0.2926071072537106,3554,0.7159071424803038
345.1156349182129,0.5593736171722412,802.9277532100677,4771,0,802.9277532100677,0.2909467324835067,3581,0.7369399423607232,1156.976760149002,0.2912905216217041,0.7241190501621791,0.2894812966573755,3554,0.7196761406601716
351.0945072174072,0.59051513671875,911.5612270832062,7753,0,911.5612270832062,0.289150107010088,3581,0.7392185427429488,1273.4794788360596,0.2893170629228864,0.7265449251447406,0.2876724475008353,3554,0.7220045442854882
357.07546758651733,0.6238558292388916,1020.1819665431976,10726,0,1020.1819665431976,0.2882784683922089,3581,0.7404060438337755,1389.967920064926,0.2883627074105399,0.7278479848589215,0.2868465150952272,3554,0.7231785350793121
363.05408692359924,0.6562469005584717,1128.8378760814667,13708,0,1128.8378760814667,0.2877899826122242,3581,0.7412991581000419,1506.481291294098,0.28771822793143137,0.7288892609732491,0.28638330737593204,3554,0.7240946463272018
