accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
216.1942207813263,0.0,100.73967742919922,1,0,100.73967742919922,0.0025,6.90775234375,10000,317.5409805774689,0.003203125,6.907750244140625,0.00184,6.90775375,50000
359.7478902339936,0.0708386898040771,2672.270813703537,2429,0,2672.270813703537,0.1243,4.900074609375,10000,3035.350346326828,0.15203125,4.954869384765625,0.1276,5.1690475,50000
499.5822932720184,0.6410713195800781,5240.422196388245,5816,0,5240.422196388245,0.2806,3.66285078125,10000,5747.61837220192,0.33455078125,3.921526184082032,0.28054,4.130060625,50000
632.1238315105438,1.8922460079193115,7808.068918228149,9226,0,7808.068918228149,0.3687,3.1236974609375,10000,8452.578782558441,0.44310546875,3.2585763549804687,0.37484,3.5438965625,50000
782.1066451072693,4.567793846130371,10380.14596915245,12382,0,10380.14596915245,0.4217,2.83891484375,10000,11180.75222325325,0.4947265625,3.0361514282226563,0.42716,3.2456859375,50000
922.7590749263765,7.840757608413696,12945.954310417175,15719,0,12945.954310417175,0.4596,2.6243390625,10000,13894.087829351423,0.5191796875,2.988020935058594,0.46744,3.0869275,50000
1057.924762248993,10.932883501052856,15513.26101899147,18970,0,15513.26101899147,0.4892,2.47565859375,10000,16602.996302127838,0.57470703125,2.588431091308594,0.4992,2.88694625,50000
1200.8750259876251,14.105779647827148,18086.08734750748,22150,0,18086.08734750748,0.5148,2.34241953125,10000,19325.314856290817,0.5765234375,2.7191558837890626,0.5274,2.7047175,50000
1345.865505218506,17.347660303115845,20651.57526421547,25514,0,20651.57526421547,0.5315,2.23899609375,10000,22042.584332942963,0.62880859375,2.3061595153808594,0.53852,2.763688125,50000
1502.8884360790253,20.80919361114502,23221.86403989792,28642,0,23221.86403989792,0.5454,2.1629859375,10000,24776.63121366501,0.6199609375,2.4710430908203125,0.5497,2.687935,50000
1639.2056436538696,24.61686658859253,25791.149983644485,31955,0,25791.149983644485,0.5641,2.092601171875,10000,27489.420139312744,0.62474609375,2.4823672485351564,0.5654,2.577389375,50000
1772.745099067688,28.78176331520081,28358.2696955204,35128,0,28358.2696955204,0.5722,2.042725390625,10000,30197.669268131256,0.65853515625,2.1833737182617186,0.59188,2.31592765625,50000
1919.782543182373,32.723206996917725,30923.19767522812,38324,0,30923.19767522812,0.5792,1.9993564453125,10000,32917.01082825661,0.63634765625,2.4596160888671874,0.58578,2.4897946875,50000
