accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.66083002090454,0.0,8.632195711135864,1,0,8.632195711135864,30.8380407304272,2472,1.9834257510206568,74.26815152168274,31.68607031204918,2.3495138214398743,30.73213515591307,5348,1.921093033360692
107.38822269439696,0.0480232238769531,1447.053254365921,2054,0,1447.053254365921,3.635799770939469,2472,0.6625637275810939,1558.2036929130554,3.699403600123557,0.6984383355341416,3.907313132449545,5348,0.6886303287790276
152.32976722717285,0.1043028831481933,2885.292864084244,4382,0,2885.292864084244,1.4604220937544112,2472,0.3930290658704527,3044.542818546295,1.5992626467663045,0.425709078607052,1.791664908777259,5348,0.4345773185921884
198.07317686080933,0.1700325012207031,4323.602834939957,6723,0,4323.602834939957,0.8049048508540044,2472,0.2613490951191274,4531.77614235878,0.900220446468274,0.2915543526895332,1.0964112492421545,5348,0.3206488678607638
242.1375782489777,0.3523085117340088,5761.657315969467,9066,0,5761.657315969467,0.6104609522373503,2472,0.2067515690695265,6017.235265016556,0.6863301444156673,0.2335730577412067,0.8929805718062666,5348,0.2715299570318157
286.178159236908,0.5045404434204102,7200.072695970535,11393,0,7200.072695970535,0.4957787516682279,2472,0.1683829951455324,7502.928096532822,0.5486875681005835,0.1895168771075922,0.7596378728288112,5348,0.2311881427123062
329.2061448097229,0.8064332008361816,8639.037343978882,13701,0,8639.037343978882,0.4178366151173534,2472,0.1411248552799951,8988.322548389435,0.4507879937610531,0.1578688900287014,0.6640233381304183,5348,0.2018152850866605
381.93024468421936,1.0805180072784424,10077.41602563858,16000,0,10077.41602563858,0.3719618250494052,2472,0.124997461052546,10483.060012340546,0.3886961729593586,0.1370903495465607,0.602107885188727,5348,0.1822720030898469
430.4138288497925,1.283203363418579,11515.77531504631,18296,0,11515.77531504631,0.3388713605762444,2472,0.1138057806755631,11973.267383813858,0.3440952498039721,0.1217738151102768,0.5569763208390367,5348,0.1689663496354946
477.1006543636322,1.6051459312438965,12953.675760507584,20585,0,12953.675760507584,0.3158278340626483,2472,0.1053967867081022,13461.54236149788,0.3123030439900068,0.1113845448692065,0.5241431461063921,5348,0.1589436585719113
521.9147298336029,1.8684003353118896,14391.546244859695,22920,0,14391.546244859695,0.2999094655494886,2472,0.1007454349724778,14947.674721479416,0.2888267998496271,0.1033143081640893,0.4999195765595995,5348,0.1513445662144547
567.8215038776398,2.036885976791382,15830.01401925087,25258,0,15830.01401925087,0.2871692016245973,2472,0.0947332074015396,16435.381455421448,0.2705004767040845,0.0974048650595309,0.4828300105317107,5348,0.1459952686718486
611.7482154369354,2.298565626144409,17267.91388463974,27602,0,17267.91388463974,0.2763265720642396,2472,0.0919098978327544,17920.728664398193,0.2566072151401387,0.0922484257854703,0.47052664022801,5348,0.1425095350745908
