accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
879.6049809455872,0.0,4.5749499797821045,1,0,4.5749499797821045,0.8364300465910259,95000000,884.554027557373,0.8372680069089006,0.8358118551614604,83274637
1774.4666442871094,0.0590603351593017,125.10863494873048,128,0,125.10863494873048,0.1318684521051105,95000000,1900.9230625629425,0.1285676860512358,0.1290057371917252,83274637
2646.533437490464,0.0764179229736328,245.6804003715515,251,0,245.6804003715515,0.131078739165818,95000000,2894.483717918396,0.1284102053445997,0.1286196209371801,83274637
3538.935889482498,0.0935337543487548,366.4601035118103,376,0,366.4601035118103,0.1299862098287883,95000000,3908.585577249527,0.1273585427219911,0.1275344568433407,83274637
4409.621678590775,0.1284723281860351,486.2921693325043,500,0,486.2921693325043,0.1299227594429417,95000000,4900.026757717133,0.1270855464939575,0.1274932069758065,83274637
5303.884338617325,0.1443874835968017,606.0163090229034,627,0,606.0163090229034,0.1290128507359554,95000000,5914.887201309204,0.1260084924384286,0.1266091228063141,83274637
6187.54043340683,0.1614050865173339,725.6278722286224,750,0,725.6278722286224,0.1295825274335359,95000000,6919.084104776382,0.1236876054036099,0.1270288564166763,83274637
7067.716192007065,0.1791973114013672,845.5629544258118,870,0,845.5629544258118,0.1293045002627322,95000000,7920.086271762848,0.1271435729218432,0.1267577774677747,83274637
7950.310286998749,0.1966025829315185,965.7636876106262,994,0,965.7636876106262,0.1284691206574691,95000000,8923.74655532837,0.1246893942172337,0.1259469950003855,83274637
8804.561419010162,0.2129683494567871,1085.4407052993774,1113,0,1085.4407052993774,0.1282915622750934,95000000,9898.469440221786,0.1227966434753421,0.1259890205928187,83274637
9643.040719032288,0.2798757553100586,1205.3944432735443,1240,0,1205.3944432735443,0.1280406742962084,95000000,10857.857027292252,0.1258215732164237,0.1258041458397921,83274637
10459.612497806547,0.2964367866516113,1325.249942779541,1361,0,1325.249942779541,0.1289244682461788,95000000,11795.189979553224,0.1255853901506928,0.1265557332884281,83274637
11221.862795352936,0.3144991397857666,1445.1929314136505,1485,0,1445.1929314136505,0.1280201809049907,95000000,12678.302263259888,0.1245378053226947,0.1258493718909249,83274637
11913.863302707672,0.3306610584259033,1565.5892806053162,1607,0,1565.5892806053162,0.1292577207273383,95000000,13491.585928440094,0.1246877809948545,0.126839650890908,83274637
