accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
49.40755701065064,0.0,14.887816667556764,1,0,14.887816667556764,28.91234273178915,2472,1.7967013994678367,65.13968896865845,30.37917214794873,1.8225373539798968,28.78358260498292,5348,1.7491333944865544
97.66984963417052,0.0631611347198486,1759.8591146469116,2740,0,1759.8591146469116,0.6963941222014324,2472,0.2290333719253346,1861.8452842235563,0.7833999160386562,0.253838630806846,0.9885802817962628,5348,0.2916815526480954
144.91222500801086,0.3700737953186035,3505.350795507431,5058,0,3505.350795507431,0.4986682104490612,2472,0.1646862876525907,3659.755938768387,0.5462022151178009,0.182749252920402,0.7557977634619248,5348,0.2240911504852025
190.28401255607605,0.5497255325317383,5250.848752975464,7526,0,5250.848752975464,0.4268890331634299,2472,0.1429528974468344,5453.862603902817,0.4551421861562361,0.1536104319478402,0.6709278697634117,5348,0.1984647322937285
238.9019300937653,0.8986051082611084,6996.45779800415,9964,0,6996.45779800415,0.3844138381911736,2472,0.1287347917047508,7253.158773183823,0.4071651935190001,0.1392773702798152,0.6210261539016978,5348,0.1855066866219282
285.2032914161682,1.2703557014465332,8741.48874425888,12268,0,8741.48874425888,0.3664119459319956,2472,0.1208132756484471,9047.585398197174,0.3804296029172317,0.1298560173865797,0.5973613877743872,5348,0.1761405880364988
332.6264097690582,1.4955010414123535,10486.553693294523,14740,0,10486.553693294523,0.3577130984257048,2472,0.1219304125281823,10844.819708824158,0.3642845184799937,0.1269437652811736,0.5813244341941681,5348,0.1736687104716844
380.626309633255,1.9324917793273928,12231.734706878662,17174,0,12231.734706878662,0.3384267735015162,2472,0.1117136879735137,12643.120448350906,0.3409528465275016,0.1177669111654441,0.5579814608134921,5348,0.1651812871143726
425.95956325531006,2.34616494178772,13977.2020945549,19479,0,13977.2020945549,0.3197189133169882,2472,0.106981089919363,14437.052597999573,0.3232701615576019,0.1125400706329801,0.5301491352408579,5348,0.156732486844011
471.5766198635101,2.4844272136688232,15722.519752025604,21948,0,15722.519752025604,0.3119776376701723,2472,0.1047874393191558,16232.67445063591,0.3106723217351104,0.1089377886443901,0.5210505434373116,5348,0.1550716941051513
516.9756875038147,2.7895379066467285,17468.3129863739,24397,0,17468.3129863739,0.3090394692802761,2472,0.1027765929356326,18028.811043024063,0.3024554709568534,0.105775604455311,0.5200815842720263,5348,0.1529570800946265
564.4746170043945,3.170095205307007,19214.78207349777,26705,0,19214.78207349777,0.2885837392735015,2472,0.0952816200515914,19825.890177488327,0.2839915439539334,0.0995436022819886,0.4937310260008539,5348,0.1441992951286631
613.2497653961182,3.287435531616211,20959.868836164474,29204,0,20959.868836164474,0.2829852429995483,2472,0.0945910263441187,21624.41749715805,0.2763100211008114,0.097935343656615,0.4869603790718555,5348,0.1449331337807174
659.1254634857178,3.6448991298675537,22706.18165564537,31621,0,22706.18165564537,0.2733159195754565,2472,0.0902443483029675,23421.49145960808,0.2609236587005367,0.092349904917142,0.4713024639906067,5348,0.1391976053686091
704.7935991287231,3.987945318222046,24451.73694300652,33921,0,24451.73694300652,0.2657665161865282,2472,0.0879491398046026,25215.775443553925,0.247033946557075,0.0882912252105406,0.4565327655653506,5348,0.1369091874668082
750.2973380088806,4.091112375259399,26197.03010058403,36431,0,26197.03010058403,0.2608462138686367,2472,0.0853898807710275,27011.256822109222,0.2361283197873432,0.0845585438739473,0.4435619180260448,5348,0.1312509052286004
796.6989345550537,4.437815189361572,27942.013617753983,38845,0,27942.013617753983,0.245562465723595,2472,0.0825868827818739,28807.70304584503,0.2220656976269872,0.0795110024449877,0.4298644369568766,5348,0.1253898517839038
840.9045815467834,4.7275872230529785,29687.250631809235,41141,0,29687.250631809235,0.2353652856635912,2472,0.0789104868685637,30600.13999176025,0.209571614437272,0.0765226840532464,0.4241272549038075,5348,0.1249360305122386
887.3049085140228,4.819882154464722,31432.551094055176,43661,0,31432.551094055176,0.2272998459578037,2472,0.0751731562163589,32396.38680911064,0.1950667717883086,0.0703069817984243,0.4053765485294856,5348,0.1183990730459132
935.11985206604,5.158324956893921,33177.6586253643,46068,0,33177.6586253643,0.2208001070633589,2472,0.0727357666605731,34194.19027996063,0.179139411628986,0.0654713393099701,0.3948719039221042,5348,0.1154830299811712
981.6810564994812,5.531646490097046,34925.32077050209,48368,0,34925.32077050209,0.2082039441052648,2472,0.0697905876139987,35991.52024459839,0.1682520823560505,0.062173322466721,0.3762729453925557,5348,0.1093226476126104
1029.2383737564087,5.649686813354492,36670.64257073402,50900,0,36670.64257073402,0.2041586100312923,2472,0.0665001117136879,37789.283202171326,0.1552734740153238,0.0571475142624286,0.3676738926797644,5348,0.1063486699174431
1074.5344922542572,6.026879072189331,38415.50717973709,53280,0,38415.50717973709,0.1961154877935673,2472,0.0647533158653748,39584.46850705147,0.1427440838270736,0.053148600923662,0.3521916636841973,5348,0.1017332110268913
1119.1836125850675,6.326244831085205,40160.61021614075,55564,0,40160.61021614075,0.1871753696811084,2472,0.0610566083724331,41377.307331085205,0.1335372030334859,0.049763651181744,0.3483587981276371,5348,0.0992999565490271
1165.115231513977,6.428470849990845,41905.88268184662,58078,0,41905.88268184662,0.1805513284123169,2472,0.0586395303962789,43173.11473917961,0.1197801942158452,0.0446563433849497,0.3332415537252612,5348,0.0939603147781586
1211.6303069591522,6.753571510314941,43651.09105157852,60486,0,43651.09105157852,0.1740115919777082,2472,0.0563240103182824,44969.927166461945,0.1096540169086928,0.0405161640858462,0.3249878886236061,5348,0.0915463718437696
1256.166119337082,7.089563608169556,45398.40979027748,62778,0,45398.40979027748,0.1683300132266597,2472,0.0540084902402859,46764.85342383385,0.0996103907899164,0.0377071447976093,0.315468611668362,5348,0.0877323420074349
1302.081770658493,7.183480739593506,47143.756016254425,65309,0,47143.756016254425,0.1631816972062713,2472,0.0526882375642353,48560.69809126854,0.0914959157012811,0.0345612605270307,0.3162662014799327,5348,0.0869888475836431
1349.4168584346771,7.537240743637085,48888.971920251846,67706,0,48888.971920251846,0.15947011702367894,2472,0.05055552170292284,50358.29761648178,0.08429573784642552,0.03170877478945939,0.3053471260768284,5348,0.08426591995365229
