accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
877.0379030704498,0.0,4.20938777923584,1,0,4.20938777923584,1.5525968260523746,95000000,881.6670415401459,1.5559687839643987,1.5543951495709674,83274637
1768.2217803001404,0.0699472427368164,124.326890707016,123,0,124.326890707016,0.1407298646450243,95000000,1893.963941574097,0.1355936461554379,0.1373852469463777,83274637
2681.912724018097,0.0866951942443847,244.0833420753479,243,0,244.0833420753479,0.132338903096731,95000000,2928.3195593357086,0.1278974914141131,0.129386196812099,83274637
3576.994199991226,0.1043713092803955,364.39417147636414,363,0,364.39417147636414,0.1305170519353364,95000000,3944.585338830948,0.127745612945084,0.1279197092074017,83274637
4461.582173585892,0.120800495147705,485.18765592575073,487,0,485.18765592575073,0.1297727832484195,95000000,4950.868125915527,0.125664055511244,0.1272770176117328,83274637
5327.607988834381,0.1792423725128173,605.5009610652924,611,0,605.5009610652924,0.1290670001319885,95000000,5938.131875276566,0.1238927597078045,0.1265623571149403,83274637
6218.363099813461,0.1957616806030273,725.7015452384949,736,0,725.7015452384949,0.1288677750152186,95000000,6949.959118127823,0.1250022627300957,0.1264740485722168,83274637
7089.972631692886,0.2130322456359863,845.9896948337555,858,0,845.9896948337555,0.1285111022811086,95000000,7942.702048063278,0.1242563677986964,0.1260676150365834,83274637
7927.3923354148865,0.2291803359985351,965.8628640174866,980,0,965.8628640174866,0.1283429991290845,95000000,8900.851387739182,0.1254684685921095,0.1259920610072411,83274637
8790.061691522598,0.2456297874450683,1086.090036869049,1101,0,1086.090036869049,0.1283186161143654,95000000,9884.677122831345,0.1248199278079251,0.1259117606122914,83274637
9613.93716931343,0.2991206645965576,1206.2974948883057,1223,0,1206.2974948883057,0.1281502168976231,95000000,10829.661939620972,0.1241613163704119,0.1258127702817028,83274637
10369.500856637957,0.3175580501556396,1326.115199804306,1350,0,1326.115199804306,0.1280001363178855,95000000,11705.92903470993,0.1244677949619642,0.1256536377585299,83274637
11075.392145633698,0.3357665538787842,1446.286691904068,1471,0,1446.286691904068,0.1281688987270556,95000000,12532.8699426651,0.1235099074785941,0.1256698172913539,83274637
11769.843456029892,0.353325605392456,1567.140037059784,1598,0,1567.140037059784,0.1277005227098966,95000000,13349.011248588562,0.1255473995158207,0.1254026654543777,83274637
12464.314994096756,0.3713796138763428,1687.8334410190582,1719,0,1687.8334410190582,0.1274614353041397,95000000,14165.067366600037,0.1229102195907214,0.1252378406811422,83274637
13177.352951288223,0.389064073562622,1808.9027123451235,1837,0,1808.9027123451235,0.1275742989469026,95000000,14999.980171203611,0.1241853234390012,0.1251253183451596,83274637
13887.61410689354,0.4061331748962402,1928.925883769989,1960,0,1928.925883769989,0.1274504007788407,95000000,15831.073868989944,0.1272784827857698,0.1250806040653236,83274637
14573.1947016716,0.423699140548706,2049.305502653122,2082,0,2049.305502653122,0.1274853324144062,95000000,16637.916900634766,0.1243575819988886,0.1251832449606176,83274637
15264.68991446495,0.4404644966125488,2169.647258043289,2209,0,2169.647258043289,0.127296970079442,95000000,17450.68799304962,0.1233498434523425,0.1251104773869435,83274637
15990.179099321364,0.4589364528656006,2289.9520835876465,2331,0,2289.9520835876465,0.1275873920669555,95000000,18297.37419295311,0.1249859672728299,0.1252521696703514,83274637
16702.017133951187,0.4765923023223877,2411.405754804611,2455,0,2411.405754804611,0.1272837680495412,95000000,19131.480714559555,0.1220538838407031,0.1250873863427055,83274637
17409.683349847794,0.494856595993042,2532.3585402965546,2576,0,2532.3585402965546,0.1270283175786068,95000000,19960.977091550827,0.1227764606554799,0.1247749446573259,83274637
18107.70520949364,0.5119156837463379,2652.44538974762,2696,0,2652.44538974762,0.1272811028545178,95000000,20779.95171737671,0.1253203497436458,0.1249044141467973,83274637
18810.561002492905,0.5638537406921387,2772.788913488388,2819,0,2772.788913488388,0.1271038199475338,95000000,21604.02945876121,0.1239326027285739,0.1247469133041279,83274637
19497.097414016724,0.5820839405059814,2892.524916887284,2940,0,2892.524916887284,0.1271474688620316,95000000,22411.199244976044,0.1235401285989526,0.124748586791193,83274637
20183.74552321434,0.5997507572174072,3012.522522211075,3064,0,3012.522522211075,0.1271002791008397,95000000,23218.72576212883,0.1217318317525311,0.1247368572327314,83274637
20878.48043036461,0.6780641078948975,3132.998728752136,3188,0,3132.998728752136,0.1269704588833457,95000000,24034.895886659622,0.124757040053514,0.1246782547559267,83274637
21586.21649551392,0.6978273391723633,3253.3166873455048,3313,0,3253.3166873455048,0.1270735165348253,95000000,24863.836413621902,0.1226004052599597,0.12472303841509,83274637
22276.034877300262,0.7151679992675781,3373.5131628513336,3436,0,3373.5131628513336,0.1271304763263903,95000000,25674.69774341584,0.1237160834589522,0.124725629650261,83274637
22987.778450489044,0.7329566478729248,3493.560968399048,3559,0,3493.560968399048,0.127092356424432,95000000,26507.39527463913,0.1260238999328458,0.1247363706853169,83274637
23682.981556653976,0.7501275539398193,3613.8832693099976,3689,0,3613.8832693099976,0.1274730379131919,95000000,27323.774816036224,0.1240171222761016,0.1248227517640353,83274637
24392.8087220192,0.7835752964019775,3733.454436302185,3813,0,3733.454436302185,0.1269656788077505,95000000,28154.08536338806,0.1249884923615152,0.1245995411083423,83274637
25083.90875124932,0.8017215728759766,3853.357095003128,3935,0,3853.357095003128,0.1268684210303858,95000000,28965.94380044937,0.1209664593327782,0.124568802279789,83274637
25798.243510961533,0.8195385932922363,3973.705192089081,4054,0,3973.705192089081,0.1268041648744683,95000000,29801.45973849297,0.123582289684038,0.1245890623213416,83274637
26513.62914919853,0.8384106159210205,4093.462232351303,4175,0,4093.462232351303,0.1268736335662841,95000000,30637.46075129509,0.1227101726308516,0.1245539354808774,83274637
27213.44846773148,0.8781960010528564,4213.238229036331,4299,0,4213.238229036331,0.1269886673636587,95000000,31457.948748111725,0.1235824266167644,0.1245616879973782,83274637
27912.932423830032,0.8970916271209717,4333.048588752747,4420,0,4333.048588752747,0.1269085418898733,95000000,32278.15502595901,0.1226098140477295,0.1245828520174656,83274637
28612.09615063668,0.9151108264923096,4452.692674160004,4544,0,4452.692674160004,0.1267304295623779,95000000,33097.81225705147,0.1207330059746587,0.1244297858790342,83274637
29325.760493040085,0.933140754699707,4572.632852554321,4663,0,4572.632852554321,0.1268059181522971,95000000,33932.28729176521,0.1215148817389355,0.1244837170716343,83274637
30015.550897598267,0.952477216720581,4692.687784671783,4777,0,4692.687784671783,0.1268245258948476,95000000,34743.00843644142,0.1245448902577671,0.1245019121357432,83274637
