accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
225.154953956604,0.0,199.72368240356445,1,0,199.72368240356445,0.0008,6.91202578125,10000,426.2011857032776,0.0010363520408163,6.911619848134566,0.00068,6.913701875,50000
379.1453785896301,0.4243814945220947,2192.699465751648,1756,0,2192.699465751648,0.0991,4.996952734375,10000,2577.286331653595,0.1328125,5.46102220184949,0.13188,5.0484884375,50000
503.9069271087647,0.6173498630523682,4190.99666261673,4233,0,4190.99666261673,0.317,3.38136484375,10000,4704.011229753494,0.3770328443877551,4.650271357322226,0.39334,3.84019125,50000
630.9989740848541,0.8950145244598389,6182.650418281555,7215,0,6182.650418281555,0.4192,2.692812109375,10000,6828.376560926437,0.494319993622449,3.9903455461774553,0.4843,3.2590884375,50000
738.7943766117096,1.1029815673828125,8173.6118240356445,10393,0,8173.6118240356445,0.4417,2.6031650390625,10000,8933.883452177048,0.5319076849489796,4.049565529336735,0.52568,3.2193425,50000
864.4076793193817,1.32623553276062,10167.62278175354,13450,0,10167.62278175354,0.4658,2.43507265625,10000,11059.61338019371,0.5619021045918368,4.017717011120855,0.55096,3.1066365625,50000
967.6623666286469,1.522085666656494,12158.35941028595,16572,0,12158.35941028595,0.4982,2.3099845703125,10000,13160.172308921814,0.5868542729591837,3.907814804388552,0.547,3.5384878125,50000
1093.9665751457214,1.7510342597961426,14154.798053741457,19647,0,14154.798053741457,0.4905,2.3372232421875,10000,15290.614558935164,0.6031170280612245,3.623004524075255,0.57094,3.050051875,50000
1195.9878306388855,1.9724788665771484,16145.905742168428,22679,0,16145.905742168428,0.5134,2.2555880859375,10000,17390.206166028976,0.6288066007653061,3.382369683713329,0.57214,3.21805875,50000
1321.738606929779,2.218024730682373,18136.5955786705,25775,0,18136.5955786705,0.5103,2.2523765625,10000,19513.1586458683,0.6022600446428571,3.885623542629943,0.56972,3.288425,50000
1428.1239717006683,2.430479049682617,20129.24780035019,28706,0,20129.24780035019,0.4988,2.265842578125,10000,21617.57354426384,0.6120854591836735,3.7129367127710458,0.56952,3.3252325,50000
1547.0409352779388,2.626583337783813,22123.695909261703,31895,0,22123.695909261703,0.514,2.245390625,10000,23737.96411299705,0.6258769132653061,3.5726829061702805,0.57656,3.276278125,50000
1664.1211659908297,2.856329679489136,24116.933664798737,34841,0,24116.933664798737,0.518,2.1910552734375,10000,25854.31622838974,0.6023796237244898,4.144695048429528,0.58834,2.9411546875,50000
1775.9062237739563,3.039398193359375,26107.902814149857,38094,0,26107.902814149857,0.5274,2.163643359375,10000,27964.36415457725,0.6108896683673469,4.133014289700255,0.57846,3.4048734375,50000
1886.5960755348208,3.205900192260742,28106.9684510231,41056,0,28106.9684510231,0.5178,2.1888423828125,10000,30079.620977163315,0.6169682716836735,3.900165791414222,0.56606,3.5623209375,50000
1993.0512409210205,3.418251037597656,30098.36484694481,44272,0,30098.36484694481,0.5134,2.204409375,10000,32184.61006069184,0.6298230229591837,3.601660280811543,0.57642,3.247393125,50000
2106.299700498581,3.66767692565918,32089.04749917984,47262,0,32089.04749917984,0.5332,2.1040259765625,10000,34295.373378276825,0.6377949617346939,3.639617297114158,0.59402,3.1022575,50000
2213.780580282212,3.867286443710327,34079.48595571518,50423,0,34079.48595571518,0.5331,2.15448515625,10000,36400.07369089127,0.6444714604591837,3.454626589405293,0.58128,3.3242446875,50000
2333.435773849488,4.0485146045684814,36078.910113334656,53463,0,36078.910113334656,0.523,2.192708203125,10000,38525.64201283455,0.6699019451530612,2.983326814612564,0.58992,3.265186875,50000
2437.5750062465668,4.337534427642822,38070.256044864655,56524,0,38070.256044864655,0.5288,2.1774248046875,10000,40627.28815841675,0.6126036352040817,4.424247897401148,0.57692,3.558406875,50000
2562.0050377845764,4.52324104309082,40062.25063419342,59603,0,40062.25063419342,0.5288,2.164583984375,10000,42750.93445396423,0.6278898278061225,3.9004899628308354,0.57818,3.2943115625,50000
2653.9830751419067,4.816511631011963,42054.74410581589,62519,0,42054.74410581589,0.5274,2.1729771484375,10000,44841.10500884056,0.6428571428571429,3.671879982461735,0.58432,3.4644028125,50000
2774.1739320755005,5.02941370010376,44046.178382873535,65638,0,44046.178382873535,0.5464,2.088034375,10000,46958.63958072662,0.6556919642857143,3.528185786033163,0.60404,3.151134375,50000
2900.090207576752,5.222277402877808,46038.330320596695,68584,0,46038.330320596695,0.5383,2.1067044921875,10000,49081.717451334,0.6491549744897959,3.807434704838967,0.59366,3.423885,50000
3013.979626178741,5.4062340259552,48028.86134457588,71793,0,48028.86134457588,0.5386,2.112092578125,10000,51193.08587479592,0.6481186224489796,3.712667348433514,0.58292,3.4097003125,50000
3139.400200128556,5.602500915527344,50025.526272296906,74778,0,50025.526272296906,0.5518,2.0562806640625,10000,53320.81587910652,0.6743861607142857,3.2802454111527424,0.60306,3.12607625,50000
3246.776801109314,5.8102662563323975,52017.384707689285,77907,0,52017.384707689285,0.5417,2.07235703125,10000,55427.07006049156,0.6652981505102041,3.435447225765306,0.59154,3.2557634375,50000
3368.898650407791,6.064864635467529,54009.23464369774,80926,0,54009.23464369774,0.544,2.0746744140625,10000,57546.892221450806,0.6632254464285714,3.6887976198780295,0.60224,3.30677375,50000
3470.908077478409,6.234729766845703,56001.0834043026,83881,0,56001.0834043026,0.5416,2.115916015625,10000,59646.84115219116,0.6797871492346939,3.507637802435428,0.6031,3.3911240625,50000
3595.273581266403,6.420741081237793,57992.39578056336,86973,0,57992.39578056336,0.5476,2.072459765625,10000,61769.20516777039,0.671516262755102,3.723157610212053,0.6081,3.2419803125,50000
3724.281969308853,6.632336616516113,59984.76640248299,89920,0,59984.76640248299,0.5608,2.006755859375,10000,63895.79994034767,0.6628866390306123,3.7702241235849807,0.61524,3.0285496875,50000
3839.3615334033966,6.818779468536377,61975.79441332817,93137,0,61975.79441332817,0.5619,2.011589453125,10000,66008.5008752346,0.6657166772959183,4.01066931899713,0.59824,3.5371903125,50000
3955.594659090042,7.026118278503418,63969.700745821,96087,0,63969.700745821,0.5618,2.02949453125,10000,68124.69705820084,0.6955317283163265,3.417011494539222,0.60456,3.37855625,50000
4064.589077472687,7.211296796798706,65962.07713365555,99250,0,65962.07713365555,0.5599,2.0313990234375,10000,70232.43014097214,0.7114955357142857,3.0439686677893816,0.60388,3.4498975,50000
4197.2426290512085,7.429397344589233,67952.96683573723,102270,0,67952.96683573723,0.564,2.0347744140625,10000,72362.35466217995,0.6616310586734694,4.355962636519451,0.61892,3.2369584375,50000
4300.760083436966,7.622613430023193,69944.45335674286,105328,0,69944.45335674286,0.5651,2.013706640625,10000,74463.44053125381,0.6608139349489796,4.316639180086097,0.60926,3.296895625,50000
4418.129612207413,7.854046821594238,71936.2525024414,108366,0,71936.2525024414,0.5533,2.066387890625,10000,76579.31676745415,0.6762794961734694,3.934958944515306,0.6122,3.21260375,50000
4517.7230343818665,8.046749353408813,73931.23358416557,111273,0,73931.23358416557,0.5789,1.976705859375,10000,78679.39645600319,0.6674705038265306,4.464118490413743,0.61212,3.446611875,50000
