accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
279.7016122341156,0.0,174.93796801567078,1,0,174.93796801567078,7.7545323,2472,4.205309446915686,454.6396744251251,7.990641,4.391682110655311,7.7360797,5348,3.920320571621687
390.7022712230682,0.3699574470520019,1628.2746636867523,363,0,1628.2746636867523,1.8865759,2472,0.8526394897731197,2019.3537321090696,2.0576968,0.883081707894791,1.9125645,5348,0.8484912856660068
504.0034258365631,0.420339822769165,3077.122452020645,727,0,3077.122452020645,1.6371126,2472,0.8509942518229643,3581.559782981873,1.6998858,0.8869616173454439,1.6547824,5348,0.8555689663496355
612.8768453598022,0.4670662879943847,4524.580386400223,1141,0,4524.580386400223,1.3844644,2472,0.8188816444254869,5137.945209741592,1.4502625,0.8566556499095993,1.423782,5348,0.830888813788442
726.0770726203918,0.5137889385223389,5972.10741353035,1658,0,5972.10741353035,0.6454874,2472,0.5722787561188634,6698.72750377655,0.6623267,0.5906753657489344,0.77024484,5348,0.6423405590691836
842.3888380527496,0.5606093406677246,7434.994773626327,2018,0,7434.994773626327,0.2873416,2472,0.3331505291166494,8277.980333805084,0.2925295,0.3477951249211768,0.39751086,5348,0.4153623328344518
958.7096166610718,0.6062428951263428,8882.649196386337,2642,0,8882.649196386337,0.18089098,2472,0.2253975991712875,9842.010190963743,0.1832761,0.234007820710479,0.26727486,5348,0.2998020566793801
1076.445868730545,0.6508378982543945,10334.769649744034,3037,0,10334.769649744034,0.16984123,2472,0.2110576239514147,11411.918825387957,0.16351743,0.2134515984940335,0.25450435,5348,0.2872881765075074
1194.167361497879,0.6978819370269775,11788.553012371063,3679,0,11788.553012371063,0.17858167,2472,0.2233258180488696,12983.480048656464,0.16160804,0.2128396474167295,0.26697433,5348,0.2968763578429006
1310.6009442806244,0.7438435554504395,13236.73818898201,4087,0,13236.73818898201,0.17353414,2472,0.2155058598907237,14548.15187907219,0.15549593,0.2028579180609568,0.26199785,5348,0.2889875923333172
1429.1977708339691,0.7904376983642578,14692.27532672882,4737,0,14692.27532672882,0.4616181,2472,0.4751690939004326,16122.342062950134,0.4495176,0.4839194066510428,0.5945229,5348,0.5479264230193598
1546.34948015213,0.838036060333252,16152.877576351166,5144,0,16152.877576351166,0.19137633,2472,0.2349034184388519,17700.150982141495,0.18344168,0.2320579602845131,0.28426495,5348,0.3118621155795877
1654.3496544361117,0.8847951889038086,17601.59122824669,5767,0,17601.59122824669,1.229531,2472,0.8286108910689984,19256.92113184929,1.251782,0.8593083071728177,1.2771817,5348,0.8405349297542606
1761.9982130527496,0.9314227104187012,19051.10771226883,6163,0,19051.10771226883,1.0803604,2472,0.8241220319704263,20814.13982272148,1.1064477,0.8578145899783929,1.1591681,5348,0.8401004200260705
1865.9375445842743,0.9791467189788818,20503.60612630844,6774,0,20503.60612630844,1.3986523,2472,0.899579550301627,22370.634429454803,1.4124005,0.943224525991301,1.44617,5348,0.8967218654950997
1968.2938690185547,1.0257277488708496,21958.52048754692,7178,0,21958.52048754692,1.7501957,2472,0.899579550301627,23927.959171056747,1.7449726,0.9439109001278072,1.765188,5348,0.8967218654950997
2071.253038167953,1.0737321376800537,23407.43154430389,7800,0,23407.43154430389,1.6638961,2472,0.899579550301627,25479.88698911667,1.6803921,0.945014370314306,1.667809,5348,0.8967218654950997
2174.722239255905,1.120368719100952,24856.729310035706,8200,0,24856.729310035706,1.5148045,2472,0.899579550301627,27032.70830273628,1.5322669,0.9417576703068122,1.5220453,5348,0.8967218654950997
2288.784473419189,1.1672163009643557,26304.976464748383,8838,0,26304.976464748383,1.0888028,2472,0.8079337030040826,28595.07441139221,1.1180148,0.8420067390490453,1.1633549,5348,0.8242746101482161
2397.6753754615784,3.384037733078003,27752.670462608337,9246,0,27752.670462608337,1.1087584,2472,0.8283062173745253,30154.0289709568,1.1107078,0.8619656956166621,1.1818242,5348,0.8427943803408487
2501.9539635181427,3.4326775074005127,29199.862422704697,9882,0,29199.862422704697,1.4768746,2472,0.899579550301627,31705.55798721313,1.4917644,0.9427091658940504,1.4786476,5348,0.8967218654950997
2605.4396634101868,3.4810945987701416,30654.264741182327,10290,0,30654.264741182327,1.4678868,2472,0.899579550301627,33263.503580093384,1.4845066,0.9448971433842748,1.4702506,5348,0.8967218654950997
2709.445880651474,3.5286989212036133,32107.203163146973,10930,0,32107.203163146973,1.4302078,2472,0.899579550301627,34820.505566358566,1.4415871,0.9432324554919642,1.4343799,5348,0.8967218654950997
2819.3506395816803,3.5791237354278564,33554.7299592495,11356,0,33554.7299592495,1.1242182,2472,0.8057197408242439,36377.99522519112,1.1911236,0.8474422742090333,1.1970477,5348,0.8221889634529039
2932.103068590164,3.6286251544952393,35002.12255764008,12007,0,35002.12255764008,1.0321549,2472,0.7792131294050738,37938.19965457916,1.1237581,0.8243114962500764,1.1051328,5348,0.8007241828803167
3039.892750740052,3.677687406539917,36449.13858294487,12469,0,36449.13858294487,1.0056883,2472,0.7812645989478602,39493.06236624718,1.1187751,0.8418260203216126,1.0886165,5348,0.8058900207599092
3143.3445925712585,3.725482940673828,37896.13802719116,13061,0,37896.13802719116,1.6623683,2472,0.899579550301627,41043.57069706917,1.7098352,0.9366967129626904,1.699247,5348,0.8967218654950997
3246.8735139369965,3.772692441940308,39345.48477482796,13561,0,39345.48477482796,1.7744058,2472,0.899579550301627,42596.50240731239,1.7817038,0.9401422956587576,1.7826124,5348,0.8967218654950997
3351.0808033943176,3.821216106414795,40802.51135087013,14122,0,40802.51135087013,1.7402185,2472,0.899579550301627,44157.79364728928,1.7549056,0.9415328062295404,1.749638,5348,0.8967218654950997
3452.898855686188,3.871286869049072,42249.57614612579,14634,0,42249.57614612579,1.520213,2472,0.899579550301627,45706.73495101929,1.5369546,0.941605522275386,1.5255696,5348,0.8967218654950997
3556.8949377536774,3.919952392578125,43698.81837630272,15175,0,43698.81837630272,1.6760944,2472,0.899579550301627,47260.03022146225,1.6971383,0.9422779591135544,1.6789579,5348,0.8967218654950997
3663.8571841716766,3.97040319442749,45147.069429636,15707,0,45147.069429636,1.0896865,2472,0.8174801454309102,48815.3025894165,1.1645883,0.8684515996051161,1.1624341,5348,0.8373099019939169
3769.032077074051,4.021169900894165,46599.65287590027,16226,0,46599.65287590027,1.5312829,2472,0.899579550301627,50373.12017989159,1.5581901,0.9406376811594204,1.5332433,5348,0.8967218654950997
3871.326108455658,4.067922830581665,48047.37548112869,16784,0,48047.37548112869,1.535801,2472,0.899579550301627,51923.19211483002,1.5453156,0.938463651660314,1.5361928,5348,0.8967218654950997
3974.868895053864,4.116347789764404,49500.30100631714,17298,0,49500.30100631714,1.5168116,2472,0.899579550301627,53479.71762704849,1.5317813,0.9414500266829304,1.5162412,5348,0.8967218654950997
4078.1100845336914,4.167336225509644,50948.38361215592,17866,0,50948.38361215592,1.4781502,2472,0.899579550301627,55031.10147690773,1.497456,0.9397403994888694,1.4832333,5348,0.8967218654950997
4181.647696733475,4.215454578399658,52407.42413878441,18359,0,52407.42413878441,1.59683,2472,0.899579550301627,56593.73580694199,1.6243043,0.938660946556524,1.6069704,5348,0.8967218654950997
4285.661981582642,4.266103267669678,53858.50276637077,18954,0,53858.50276637077,1.6662091,2472,0.899579550301627,58148.889268398285,1.6816775,0.940008034638218,1.6809903,5348,0.8967218654950997
4388.657665729523,4.316066265106201,55313.34497976303,19441,0,55313.34497976303,1.7196217,2472,0.899579550301627,59706.78516340256,1.701204,0.938782830496991,1.7067473,5348,0.8967218654950997
