accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
565.6752450466156,0.0,181.3401091098785,1,0,181.3401091098785,0.824636877465268,3581,0.2969670725814193,747.6473128795624,0.820836067199707,0.2811790193830217,0.8261176062623101,3554,0.2744928036906039
571.8147051334381,0.0273108482360839,260.5574049949646,527,0,260.5574049949646,0.3054124906188913,3581,0.7223907019032743,834.6303837299347,0.2888298715863909,0.7243928909301758,0.3033023076441158,3554,0.7050687138391601
577.8347134590149,0.0498213768005371,340.238055229187,675,0,340.238055229187,0.3025552067334543,3581,0.7254111325397934,921.5774040222168,0.2862517493111746,0.7273156302315849,0.3005407158417452,3554,0.7081267915552898
584.1308543682098,0.0682108402252197,420.3699469566345,828,0,420.3699469566345,0.3004189251322082,3581,0.7275893768762217,1009.2428245544434,0.2842835187911987,0.729381765638079,0.2983965511461557,3554,0.7104100628253377
590.2911636829376,0.0872426033020019,499.89174342155457,980,0,499.89174342155457,0.2985625087266126,3581,0.728776332553756,1096.2015931606293,0.2825046096529279,0.7305534907749721,0.2966066101795512,3554,0.7115825423378588
596.3971335887909,0.1101148128509521,579.3899013996124,1135,0,579.3899013996124,0.2971161408518919,3581,0.7298482742032603,1183.0784904956818,0.2810416051319667,0.7317992619105748,0.2953125068694605,3554,0.712562402178883
602.5042190551758,0.12933349609375,659.0027105808258,1300,0,659.0027105808258,0.296352391800911,3581,0.7305464713941636,1270.0912640094757,0.2803659779684884,0.7324371337890625,0.2946740592136501,3554,0.7132533325126618
608.6877236366272,0.1472189426422119,738.3156454563141,1465,0,738.3156454563141,0.2963293480893081,3581,0.7300541677211324,1356.9222567081451,0.2804639339447021,0.7318429946899414,0.294678043500721,3554,0.7127785154051772
614.802163362503,0.1665027141571045,817.6470804214478,1623,0,817.6470804214478,0.2952142847013753,3581,0.7314406764870148,1443.650693655014,0.2794009957994733,0.7332470757620675,0.2935869670947348,3554,0.7141631238569218
620.8676421642303,0.1906039714813232,897.0814163684845,1780,0,897.0814163684845,0.2943804841306548,3581,0.7322964299427535,1530.396594762802,0.2785206522260393,0.7341470718383789,0.292770085203292,3554,0.7150262715646103
626.8850636482239,0.2585818767547607,976.4180202484132,1941,0,976.4180202484132,0.2936743443586812,3581,0.7332204282367006,1617.0030608177185,0.277876683643886,0.7349963188171387,0.2920778840193268,3554,0.71596429639139
632.8099224567413,0.3333196640014648,1055.2669694423676,3786,0,1055.2669694423676,0.2907121025027925,3581,0.7367756366063949,1703.537742853165,0.2746352808816092,0.7389599936349052,0.2892156889684159,3554,0.7195063962920301
638.7487716674805,0.3513851165771484,1134.1471338272097,5760,0,1134.1471338272097,0.2894579928136344,3581,0.738697741225391,1790.0931839942932,0.2731715951647077,0.7410902976989746,0.2880321324508916,3554,0.7214431032815138
644.6513011455536,0.3820898532867431,1212.9987742900848,7730,0,1212.9987742900848,0.2885914333570406,3581,0.7399189897636833,1876.5786600112915,0.2722400256565639,0.742382458278111,0.2871930278548378,3554,0.722622452254502
650.5690801143646,0.400212287902832,1291.849499464035,9702,0,1291.849499464035,0.2882011901463453,3581,0.7407596080005585,1963.1410522460935,0.2718228272029331,0.7433014597211566,0.286774505975881,3554,0.7235483868308596
656.5390529632568,0.41762590408325195,1370.6599051952362,11678,0,1370.6599051952362,0.2876684918013474,3581,0.741211687443277,2049.6931540966034,0.2711820091520037,0.7438836778913226,0.28628467909727595,3554,0.7239659813326533
