accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.17442655563354,0.0,50.04203796386719,1,0,50.04203796386719,29.51580747144977,2472,3.198241017203908,114.78254222869872,30.896966302112865,3.218989505312664,29.47403367992767,5348,3.009945444889683
113.19223427772522,0.5405266284942627,1493.9251699447632,3489,0,1493.9251699447632,0.6776792555164849,2472,0.208437430178945,1611.710959672928,0.7801169956417491,0.2377961156592928,0.9958905692749146,5348,0.2753343310964128
160.88738441467285,1.4859302043914795,2937.569751739502,6640,0,2937.569751739502,0.4650283385218401,2472,0.1493916681900351,3107.1301267147064,0.5197055234682934,0.1662602334088138,0.7465671189032047,5348,0.2136339496934292
206.6171591281891,2.2945666313171387,4381.780615568161,9969,0,4381.780615568161,0.3885245620685205,2472,0.1253833810655454,4601.126566648483,0.4246172121026853,0.1376393485455495,0.6530799980692436,5348,0.1877661372085164
254.85219264030457,3.338850498199463,5825.533198595047,13287,0,5825.533198595047,0.3499660764404155,2472,0.1131151869680905,6097.447530031204,0.372885236424868,0.122604946873367,0.6023275426336147,5348,0.1735818085260464
302.88378524780273,4.218307733535767,7269.363749265671,16486,0,7269.363749265671,0.3268231771001355,2472,0.1059655109377856,7593.313831329346,0.3404448613796118,0.1124531875979794,0.5716224319369098,5348,0.1646888427557572
350.24784684181213,4.282870769500732,8714.071317434311,19886,0,8714.071317434311,0.3152305693109233,2472,0.1013547823614242,9088.713206529615,0.3184311684108779,0.1060028740637519,0.55007301163477,5348,0.1582967218654951
397.3526222705841,5.2778260707855225,10157.606826782228,23077,0,10157.606826782228,0.3061370138799277,2472,0.0977190096073771,10583.581005096436,0.3062047011729023,0.1016373454102072,0.5355754635385273,5348,0.1540674938444455
443.3782544136048,7.086794853210449,11600.251111268995,26404,0,11600.251111268995,0.2960833662655655,2472,0.0961550179757479,12077.37648320198,0.2961117030224265,0.0983822504790106,0.52609219205219,5348,0.1508617776275768
490.5348575115204,8.097975969314575,13043.912661075592,29704,0,13043.912661075592,0.2920780171301374,2472,0.0938191863181199,13572.383130073547,0.2874767208430961,0.0959436509318934,0.5175913204647629,5348,0.1473181093998938
535.3913114070892,10.620556831359863,14485.968298435211,32899,0,14485.968298435211,0.2855813278276017,2472,0.0927223610180163,15065.078506708143,0.2796795908504054,0.0931947831388259,0.5076063760485734,5348,0.1448462318350794
581.9006240367889,10.803090810775757,15930.503871917725,36318,0,15930.503871917725,0.2783729242612426,2472,0.0891678345824954,16559.56857395172,0.2707354473782183,0.0913386169656854,0.4992888184084287,5348,0.14322406218317
628.0567519664764,11.781898260116575,17374.050039052963,39513,0,17374.050039052963,0.2739011387831473,2472,0.0878272703268133,18053.49428963661,0.2625244746019168,0.0883829036753178,0.4912364454616235,5348,0.1414280886399845
