accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.48158812522888,0.0,39.70852279663086,1,0,39.70852279663086,30.58038292247873,2472,4.020900615440863,104.75666546821594,31.956156424731272,4.195505037179825,30.410258573812605,5348,3.8984019697774346
98.41296625137328,0.3230507373809814,1484.1050803661346,3209,0,1484.1050803661346,2.349331144853517,2472,0.52722767249609,1586.6437270641327,2.7751386082354643,0.6035516021516377,2.8256687401948835,5348,0.5887124028387969
147.14679336547852,0.6127181053161621,2928.947245836258,6107,0,2928.947245836258,0.6973673077046466,2472,0.2174354599557207,3083.772885084152,0.8581581327478557,0.25799191251299,1.0724824679829743,5348,0.2946169072563124
195.5599775314331,1.107651948928833,4373.195565700531,9208,0,4373.195565700531,0.4379364060274359,2472,0.14171389108931,4580.085871458054,0.5010583692812545,0.161496669699923,0.70974950857225,5348,0.2065079901511128
245.8350780010224,1.171900749206543,5817.739897489548,12216,0,5817.739897489548,0.374668635189023,2472,0.1212195072410781,6078.128399610519,0.4143465565225724,0.1361842353232571,0.6248305589932059,5348,0.1828030705354125
294.37844705581665,1.434291124343872,7262.412024736404,15307,0,7262.412024736404,0.3408652889884122,2472,0.1109215363678833,7574.702834606171,0.3673725806600744,0.1225399662931633,0.5834740621464689,5348,0.1714671945155216
343.7961506843567,1.4808599948883057,8707.186021327972,18321,0,8707.186021327972,0.319611473317977,2472,0.1038124834968415,9072.172456502914,0.334242065540093,0.1125194514293098,0.5506170582462983,5348,0.1627866557234586
392.67145228385925,1.5251672267913818,10152.022661685944,21373,0,10152.022661685944,0.3040315876557547,2472,0.0994048707167956,10569.007159948347,0.3093835211703276,0.1050350260339545,0.5292050863162764,5348,0.1576111620721286
443.73126888275146,1.5686492919921875,11596.874164104462,24421,0,11596.874164104462,0.2938278021818497,2472,0.0958097211220116,12068.05365228653,0.2916888801984392,0.0990905615472838,0.5111246077953411,5348,0.1518176990295949
493.1591935157776,2.0746657848358154,13041.346316814424,27456,0,13041.346316814424,0.2833677672693674,2472,0.0927020494383848,13565.562540531158,0.2780063077674408,0.095332195413501,0.4970645688405117,5348,0.1472601747694684
542.1479604244232,2.120640516281128,14485.9879655838,30514,0,14485.9879655838,0.2762669710113311,2472,0.0908536956919139,15062.377618789673,0.2663797172190262,0.0914984465778945,0.4860785901570694,5348,0.1434171776179211
591.7608554363251,2.2992467880249023,15930.63134908676,33538,0,15930.63134908676,0.2693581111970177,2472,0.0876850892693924,16559.768847465515,0.25774365293641,0.0878370010607423,0.477128393898483,5348,0.1409356442813691
638.7482388019562,2.4247610569000244,17375.062505483627,36629,0,17375.062505483627,0.2633285548895119,2472,0.0856133081469745,18054.547884225845,0.2494925385648626,0.0858339749837119,0.4707361220490896,5348,0.1384541109448172
686.3443641662598,2.4874582290649414,18819.814143896103,39636,0,18819.814143896103,0.2573528851521295,2472,0.0835618386041882,19549.912906885147,0.2428940689292282,0.0841270952352748,0.4638926585850631,5348,0.1358953314343648
736.2538805007935,2.9110798835754395,20264.60364079476,42730,0,20264.60364079476,0.2526225215185366,2472,0.0819166006540328,21048.173072338104,0.2367045051459043,0.0817148487769156,0.4569977280256011,5348,0.1343793752715685
784.1593880653381,3.359360456466675,21708.947831869125,45704,0,21708.947831869125,0.2498915501446867,2472,0.0800479353279304,22543.830068588257,0.2311805855588543,0.0800941206877056,0.4509294937903533,5348,0.132737894076184
830.9343945980072,3.792063236236572,23153.38919401169,48814,0,23153.38919401169,0.2467111647760083,2472,0.0788901752889322,24038.562322616577,0.2261596882029177,0.0786456959169498,0.4465226115361297,5348,0.1313474629459759
878.2607536315918,3.9930202960968018,24598.21104478836,51761,0,24598.21104478836,0.2437805373939713,2472,0.0780574005240387,25533.94657087326,0.2220159145201583,0.077019583349038,0.442131843268143,5348,0.1301887703374692
928.9921698570251,5.493034362792969,26041.40856337548,54848,0,26041.40856337548,0.2406223081778459,2472,0.07754961103325,27032.50185894966,0.2177069971942129,0.0760611461401364,0.4381450477520892,5348,0.1293583739680394
977.2145628929138,6.096898555755615,27485.73413157463,57788,0,27485.73413157463,0.238438774229407,2472,0.076249669936831,28528.59110379219,0.2147874456578385,0.0747581022943263,0.4345241373841355,5348,0.1284217641094964
1023.895408153534,6.287488460540772,28930.42295241356,60872,0,28930.42295241356,0.2363229869781975,2472,0.0757825036053053,30023.21624612808,0.2119976554698558,0.0738050495641264,0.4312949922027839,5348,0.1270313329792883
1070.680231332779,6.840296983718872,30375.72914814949,63834,0,30375.72914814949,0.2339376415587665,2472,0.0753965835923059,31518.834841489792,0.2096673228983494,0.0730027622375739,0.4288692513109948,5348,0.1259209192294694
1118.7856678962708,7.375682353973389,31819.956465005875,66941,0,31819.956465005875,0.2323962600815506,2472,0.0747872362033595,33014.72566652298,0.2071873182290423,0.0721466301240045,0.4271637079434725,5348,0.1257374595664558
1165.4716868400574,7.573797941207886,33264.57550048828,69945,0,33264.57550048828,0.2304130087293236,2472,0.0742997582922023,34509.33073925972,0.205276162094304,0.0716835649556588,0.4248512044276937,5348,0.1253995075556414
1211.723412513733,7.708469867706299,34709.50799179077,73036,0,34709.50799179077,0.2291374258921811,2472,0.0739138382792029,36003.66802954674,0.2033646250811139,0.0712258842660147,0.4224561777702774,5348,0.1242021918601844
1259.3109591007233,7.759251594543457,36154.19843792915,76038,0,36154.19843792915,0.2285465032578567,2472,0.0739138382792029,37499.111382722855,0.2013351733527558,0.0706335916088283,0.4201469458820073,5348,0.1232076473712161
1309.203145980835,7.806756973266602,37599.1037774086,79096,0,37599.1037774086,0.227418870385104,2472,0.0727154550809416,38997.05233836174,0.1993143767588704,0.0699228404202047,0.4183166411968023,5348,0.1223579394583112
1359.717787027359,7.853450059890747,39043.93435382843,82134,0,39043.93435382843,0.2256734467835282,2472,0.0723701582272053,40495.55184864998,0.1975103394052538,0.0694328528583505,0.4155882991755889,5348,0.1217785931540578
1408.1724171638489,8.472110271453857,40488.16022706032,85134,0,40488.16022706032,0.224025570405636,2472,0.0719233034753112,41991.852043151855,0.1955794957946816,0.0692390116250895,0.4128247505359609,5348,0.1217882489257954
1454.7977089881897,8.547685146331787,41932.88875961304,88223,0,41932.88875961304,0.2225160196000744,2472,0.0707452318566815,43486.409063100815,0.1938572028370559,0.0684044174263268,0.4116512128655629,5348,0.1207937044368271
1500.8170425891876,8.774827241897583,43377.43124747276,91233,0,43377.43124747276,0.22116216338688774,2472,0.07050149290110291,44980.19347143173,0.19179447021225804,0.068172884842154,0.4102565229416287,5348,0.11963501182832038
