accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
86.68694353103638,0.0,45.81852698326111,1,0,45.81852698326111,0.5103923048729405,3581,0.4016768799850775,132.50564050674438,0.4878527436937604,0.386866671698434,0.511206906500598,3554,0.3807846352701182
90.220228433609,0.0615730285644531,155.83249139785767,720,0,155.83249139785767,0.3024313979160848,3581,0.7257182002234013,246.1219861507416,0.277379070009504,0.7335784094674247,0.3007454257636642,3554,0.7086851413020541
93.84616684913637,0.0982937812805175,265.8064329624176,1673,0,265.8064329624176,0.2943185797219701,3581,0.7304757040194778,359.7802619934082,0.2690048388072422,0.7391089030674526,0.292896655012398,3554,0.7130390053460889
97.4694802761078,0.1310398578643798,375.8463592529297,2640,0,375.8463592529297,0.2927159850273143,3581,0.734886461314926,473.4870166778565,0.2670109272003174,0.7440244810921806,0.2912544074458357,3554,0.7176232710941897
101.09755516052246,0.1662337779998779,485.88998770713806,3607,0,485.88998770713806,0.2913195565571768,3581,0.7356758788789793,587.2046618461609,0.2655861037118094,0.7443275451660156,0.2898409129128271,3554,0.7185205600203995
104.72522640228271,0.200425386428833,595.9009671211243,4574,0,595.9009671211243,0.2908794762068905,3581,0.7365656524888299,700.8881208896637,0.2645553861345563,0.7465349606105259,0.2895093240560811,3554,0.7190915495744232
108.35555505752563,0.2325201034545898,705.92555975914,5541,0,705.92555975914,0.2901467816252443,3581,0.7386025666058713,814.5857615470886,0.2640621491840907,0.7478597504752023,0.288763678469682,3554,0.7213210329690138
111.98112773895264,0.2663383483886719,815.9352788925171,6508,0,815.9352788925171,0.2893044930601612,3581,0.7380079979405194,928.2656846046448,0.2632814986365182,0.7475201061793736,0.2879421425187728,3554,0.7205658044852631
115.60542845726012,0.300518274307251,925.9351241588593,7475,0,925.9351241588593,0.2889307826898911,3581,0.7388067557072047,1041.9345471858978,0.2627050706318447,0.7486743245806012,0.2875817534490187,3554,0.721440767664955
119.22820568084715,0.3345649242401123,1035.8949539661407,8442,0,1035.8949539661407,0.2885924560069638,3581,0.7404576535665666,1155.56188082695,0.2620070150920323,0.7507087162562779,0.28718423494544,3554,0.7232927055122749
122.85378742218018,0.3663651943206787,1145.9232454299927,9411,0,1145.9232454299927,0.2880173176901529,3581,0.7411554416975007,1269.258210659027,0.26172614097595215,0.7510085787091937,0.2866543419386607,3554,0.7239323209763646
