accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
125.70307064056396,0.0,58.73045778274536,1,0,58.73045778274536,0.0014000000664964,6.912501335144043,10000,184.43373084068293,0.0009964923374354,6.913202285766602,0.0012599999317899,6.912908554077148,50000
157.75989651679993,0.0456421375274658,568.6404049396515,1364,0,568.6404049396515,0.0419000014662742,5.753705978393555,10000,726.6521196365356,0.0675223171710968,5.486059188842773,0.060199998319149,5.564065456390381,50000
186.58173441886905,0.0729389190673828,1078.768221616745,2714,0,1078.768221616745,0.09740000218153,4.945664882659912,10000,1265.8174669742584,0.1585219949483871,4.433286190032959,0.1379399895668029,4.577001571655273,50000
222.6708743572235,0.1137251853942871,1588.6849162578585,4046,0,1588.6849162578585,0.1661000102758407,4.363452434539795,10000,1812.027224302292,0.2595862448215484,3.62833571434021,0.2281799912452697,3.840886831283569,50000
254.20077347755432,0.1502981185913086,2098.7594044208527,5354,0,2098.7594044208527,0.2297000139951706,3.9242238998413086,10000,2353.824160099029,0.3443279564380646,3.1209475994110107,0.3086400032043457,3.324917316436768,50000
286.05760288238525,0.1962947845458984,2608.841717720032,6676,0,2608.841717720032,0.2785000205039978,3.572272777557373,10000,2895.933042526245,0.4188257157802582,2.689592838287353,0.3741799890995025,2.9200215339660645,50000
318.89340806007385,0.3163814544677734,3118.9543426036835,7939,0,3118.9543426036835,0.3283000290393829,3.2708113193511963,10000,3439.132836341858,0.4820830523967743,2.34534239768982,0.4251599907875061,2.626068592071533,50000
352.04007840156555,0.4095847606658935,3628.821580171585,9273,0,3628.821580171585,0.3579000234603882,3.092560291290283,10000,3982.388798236847,0.5176777839660645,2.1896069049835205,0.4633399844169616,2.463589668273926,50000
390.76485323905945,0.453249454498291,4138.677300214768,10596,0,4138.677300214768,0.3755000233650207,2.9704039096832275,10000,4531.155784845352,0.5426697731018066,2.040057897567749,0.4890799820423126,2.310072660446167,50000
424.641606092453,0.497429609298706,4648.66397023201,11919,0,4648.66397023201,0.3990000188350677,2.8007309436798096,10000,5075.199770689011,0.5757134556770325,1.8782466650009155,0.5187399983406067,2.147243022918701,50000
463.343022108078,0.5522055625915527,5158.840147972107,13243,0,5158.840147972107,0.4289000332355499,2.710283041000366,10000,5624.270761728287,0.5942283272743225,1.7778406143188477,0.536899983882904,2.0516693592071533,50000
506.6967315673828,0.6243801116943359,5668.890580654144,14560,0,5668.890580654144,0.4229000210762024,2.727372646331787,10000,6177.888833761215,0.6015425324440002,1.7793742418289185,0.5474199652671814,2.03884506225586,50000
546.9710538387299,0.7399330139160156,6178.918691635132,15878,0,6178.918691635132,0.4397000074386596,2.628751754760742,10000,6728.452962398529,0.6091358065605164,1.7038657665252686,0.5549799799919128,1.9675432443618768,50000
585.464373588562,0.8444693088531494,6688.884175777435,17199,0,6688.884175777435,0.4382000267505646,2.6020491123199463,10000,7277.159107208252,0.6215322017669678,1.643376708030701,0.5615800023078918,1.920581102371216,50000
620.834246635437,0.942030668258667,7198.761182785034,18518,0,7198.761182785034,0.4435000121593475,2.576486825942993,10000,7822.632341384888,0.6163504123687744,1.6868990659713743,0.5631600022315979,1.9450334310531616,50000
660.2645676136017,0.9778788089752196,7708.849365949631,19845,0,7708.849365949631,0.4379000067710876,2.640769720077514,10000,8372.323499679565,0.6201769709587097,1.6656979322433472,0.5651000142097473,1.926265001296997,50000
697.6881215572357,1.059622287750244,8218.854027748108,21164,0,8218.854027748108,0.4603000283241272,2.5139081478118896,10000,8919.967081785202,0.6351442933082581,1.617587327957153,0.5804600119590759,1.8682241439819336,50000
738.5037069320679,1.0967564582824707,8729.067692518234,22486,0,8729.067692518234,0.4580000340938568,2.490973711013794,10000,9471.169401407242,0.6356425285339355,1.5772041082382202,0.5849599838256836,1.812549352645874,50000
776.6177186965942,1.1485655307769775,9238.98219013214,23803,0,9238.98219013214,0.4568000137805938,2.5530502796173096,10000,10019.38933634758,0.6248405575752258,1.6467496156692505,0.5753799676895142,1.885494828224182,50000
