accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
332.2260537147522,0.0,23.087243795394897,1,0,23.087243795394897,0.0,0,1.0,355.31338572502136,11.035606384277344,62044.45258363767,11.03758430480957,100000,62167.29302458106
662.931601524353,0.4288389682769775,2593.6414427757263,5855,0,2593.6414427757263,0.0,0,1.0,3257.0494418144226,4.1603684425354,64.09513362355591,4.1642374992370605,100000,64.34360168840612
993.0545773506165,0.4814865589141845,5164.610303401947,11751,0,5164.610303401947,0.0,0,1.0,6158.242435455322,4.338289737701416,76.57646144648663,4.343435764312744,100000,76.97154162959731
1323.335429430008,0.5315446853637695,7735.536231040955,17648,0,7735.536231040955,0.0,0,1.0,9059.547645330427,5.183510780334473,178.3077126162821,5.191102981567383,100000,179.66661264566844
1653.694951295853,0.5845365524291992,10306.837929487228,23546,0,10306.837929487228,0.0,0,1.0,11961.304906606674,3.484356641769409,32.601445952800184,3.4862961769104004,100000,32.664738962539765
1984.284942865372,0.6391096115112305,12877.946155548096,29444,0,12877.946155548096,0.0,0,1.0,14863.103806495668,3.4146671295166016,30.406826207859723,3.415789604187012,100000,30.440976262785824
2314.532407283783,0.6940524578094482,15449.173074245453,35342,0,15449.173074245453,0.0,0,1.0,17764.684651374817,3.3565709590911865,28.69064062897144,3.357019662857056,100000,28.70351711611495
2644.5186858177185,0.7455959320068359,18020.200389385223,41240,0,18020.200389385223,0.0,0,1.0,20665.79962992668,3.2867772579193115,26.75649527588717,3.2865312099456787,100000,26.74991270429043
2974.650114059448,0.8004510402679443,20591.495814323425,47138,0,20591.495814323425,0.0,0,1.0,23567.3321621418,3.2202014923095703,25.03316366317169,3.219031810760498,100000,25.00389995146823
3305.06196308136,0.8564491271972656,23162.559694767,53037,0,23162.559694767,0.0,0,1.0,26468.912630796432,3.155355215072632,23.4613694435058,3.153233528137207,100000,23.41164453147174
3635.3355054855347,0.9091863632202148,25733.847669363022,58936,0,25733.847669363022,0.0,0,1.0,29370.57675075531,3.093503713607788,22.054214416013583,3.0901706218719482,100000,21.980828065862198
