accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
221.59697914123527,0.0,49.91865062713623,1,0,49.91865062713623,0.0,0,1.0,272.17139887809753,10.869671630859376,52557.94902797553,10.869069443334398,100000,52526.30881435957
402.8922758102417,0.2729113101959228,2617.6593272686005,6565,0,2617.6593272686005,0.0,0,1.0,3025.229430913925,3.624177169799805,37.493859383696126,3.618916465193416,100000,37.29713317785342
584.0336291790009,0.325847864151001,5185.56027007103,13133,0,5185.56027007103,0.0,0,1.0,5778.103549718857,3.4444786071777345,31.32694554325696,3.4358671924952047,100000,31.05833444515933
765.0846560001373,0.3777501583099365,7753.731995344162,19701,0,7753.731995344162,0.0,0,1.0,8530.975703001022,3.3631446838378904,28.879866280516666,3.353723862591912,100000,28.609071778768136
946.6430950164796,0.4266951084136963,10321.94564962387,26264,0,10321.94564962387,0.0,0,1.0,11284.341483831406,3.9840301513671874,53.73315117564156,3.980304844848945,100000,53.533351106638136
1127.882477760315,0.4770970344543457,12890.01848244667,32828,0,12890.01848244667,0.0,0,1.0,14037.400612592695,3.64666748046875,38.346661879627206,3.64153162963555,100000,38.15022401383665
1309.0365452766418,0.5264391899108887,15458.195891857147,39395,0,15458.195891857147,0.0,0,1.0,16790.32777285576,3.5101890563964844,33.45459199071782,3.502582520780051,100000,33.20108382696318
1490.1524064540863,0.5768516063690186,18026.3904774189,45965,0,18026.3904774189,0.0,0,1.0,19543.107477664948,3.430210876464844,30.883154593519507,3.4205225483535804,100000,30.58539319285948
1671.4981524944303,0.6261391639709473,20594.913029670715,52533,0,20594.913029670715,0.0,0,1.0,22296.38424539566,3.6419864654541017,38.167580048977925,3.637230134071292,100000,37.98647343315172
1852.7813138961792,0.6780118942260742,23163.3199505806,59102,0,23163.3199505806,0.0,0,1.0,25049.52038693428,3.446952056884766,31.40452707498824,3.438342316376279,100000,31.13530288436801
2034.0763065814967,0.7308824062347412,25731.572042942047,65673,0,25731.572042942047,0.0,0,1.0,27802.41068673134,3.357615661621094,28.72062947580577,3.347829208959399,100000,28.44092727356912
2215.238202095032,0.783423662185669,28299.942929506306,72244,0,28299.942929506306,0.0,0,1.0,30555.274757623672,3.304931259155273,27.24666856541205,3.2944398377557547,100000,26.96230657281026
2396.5756270885468,0.8396902084350586,30868.64817047119,78816,0,30868.64817047119,0.0,0,1.0,33308.54374551773,3.8155269622802734,45.40067452338765,3.812868396339514,100000,45.280134139689565
2577.818557739258,0.891970157623291,33437.09466409683,85387,0,33437.09466409683,0.0,0,1.0,36061.45411515236,3.5469921112060545,34.70876022718785,3.5400609165201407,100000,34.46901885958607
2759.0474183559418,0.9630074501037598,36005.71570563316,91959,0,36005.71570563316,0.0,0,1.0,38814.53523230553,3.430724334716797,30.899015875796568,3.4221956296954925,100000,30.636607874763182
2940.1628677845,1.0148544311523438,38574.42772889137,98533,0,38574.42772889137,0.0,0,1.0,41567.59012722969,3.361700439453125,28.838186800730305,3.351806952825288,100000,28.554283298724503
3121.34915304184,1.06675386428833,41142.972232341766,105104,0,41142.972232341766,0.0,0,1.0,44320.52941775322,3.892507934570312,49.03370577385598,3.8899440911724734,100000,48.90815204985443
3302.6220228672028,1.1198647022247314,43711.412737846375,111675,0,43711.412737846375,0.0,0,1.0,47073.4229092598,3.620789337158203,37.36705138643816,3.615454788403133,100000,37.16824576956952
3483.813460826874,1.1714539527893066,46279.96248078346,118246,0,46279.96248078346,0.0,0,1.0,49826.37265372276,3.4990264892578127,33.083229397527695,3.492192807404891,100000,32.857919856831614
