accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
50.81052589416504,0.0,50.25774669647217,1,0,50.25774669647217,0.00070000003,6.9143667,10000,101.06835985183716,0.0008370536,6.9132133,0.00075999997,6.91361,50000
73.91916966438293,0.0805227756500244,2046.2609922885893,7771,0,2046.2609922885893,0.3255,3.259272,10000,2120.3293743133545,0.47839603,2.2692218,0.42589998,2.5514526,50000
97.16279315948486,0.1315207481384277,4042.188280582428,15681,0,4042.188280582428,0.43240002,2.64959,10000,4139.62165427208,0.6093351,1.6046896,0.55522,1.8804822,50000
120.75348925590517,0.2194221019744873,6038.116129875183,23593,0,6038.116129875183,0.4401,2.5953841,10000,6159.299901008606,0.60694355,1.613461,0.56255996,1.8561989,50000
143.91788268089294,0.3086142539978027,8034.171285390854,31509,0,8034.171285390854,0.44920003,2.534588,10000,8178.680437326431,0.6800861,1.2836494,0.58906,1.723015,50000
168.98645544052124,0.3724458217620849,10030.048065185549,39427,0,10030.048065185549,0.47990003,2.4075854,10000,10199.761326789856,0.6594786,1.3404597,0.59928,1.6776053,50000
192.98850631713867,0.4488561153411865,12026.094198226929,47346,0,12026.094198226929,0.4891,2.337249,10000,12219.958055734634,0.6678492,1.305196,0.61204,1.6183524,50000
217.6170988082885,0.5404887199401855,14021.988013505936,55265,0,14021.988013505936,0.5072,2.2741594,10000,14240.644456624985,0.6840322,1.2292423,0.63023996,1.526118,50000
241.08628368377688,0.6406798362731934,16017.922193288803,63185,0,16017.922193288803,0.48400003,2.3661757,10000,16260.219210863112,0.6854871,1.2293518,0.61126,1.6235578,50000
265.57386112213135,0.7285628318786621,18013.817272424698,71105,0,18013.817272424698,0.49390003,2.330415,10000,18280.76081633568,0.6889748,1.2242439,0.62799996,1.5518013,50000
289.628134727478,0.8144221305847168,20009.806787729263,79023,0,20009.806787729263,0.51930004,2.2158484,10000,20300.96095085144,0.70523757,1.145118,0.64309996,1.4627168,50000
313.2519719600677,2.31473708152771,22004.29059028625,86939,0,22004.29059028625,0.52220005,2.179261,10000,22320.71982288361,0.76259565,0.88518894,0.65327996,1.4234512,50000
336.2645547389984,2.3730838298797607,24000.391231298447,94857,0,24000.391231298447,0.531,2.1176255,10000,24339.962404727936,0.7367068,0.99433243,0.65818,1.3894365,50000
359.0641448497772,2.4350314140319824,25996.48932933808,102775,0,25996.48932933808,0.5209,2.1855955,10000,26358.99211835861,0.72474885,1.0585201,0.65393996,1.4284786,50000
381.2044546604157,2.512581825256348,27992.455238342285,110693,0,27992.455238342285,0.5496,2.0300527,10000,28377.24636745453,0.7543447,0.9209967,0.67734,1.3016654,50000
