accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1168.5870623588562,0.0,17.344715118408203,1,0,17.344715118408203,0.2223887446751644,95000000,1185.931919336319,0.2209187685131277,0.221674752551383,83274637
2227.3466699123383,0.0748934745788574,138.2899205684662,128,0,138.2899205684662,0.1339997038137335,95000000,2365.7192277908325,0.1309310961046121,0.1307375804085612,83274637
3254.261204957962,0.0898642539978027,258.91094613075256,255,0,258.91094613075256,0.1314419949938322,95000000,3513.276751756668,0.1278274746365704,0.1286922792571734,83274637
4286.658121585846,0.1047890186309814,379.7065842151642,375,0,379.7065842151642,0.1304705515316611,95000000,4666.490714073181,0.1279561566716095,0.128309870907511,83274637
5319.353770971298,0.1564536094665527,499.8666155338288,498,0,499.8666155338288,0.1293191197779605,95000000,5819.405024051666,0.1297443284881564,0.1269587035972872,83274637
6320.428179264069,0.1718566417694091,620.3479719161987,625,0,620.3479719161987,0.129225961091694,95000000,6940.983546495438,0.1267419948283606,0.1268780185260388,83274637
7276.382012367248,0.1863255500793457,740.6417620182037,749,0,740.6417620182037,0.1288341977693256,95000000,8017.253054618835,0.1240525009965746,0.1265103799350132,83274637
8165.930740594864,0.2008569240570068,860.8349533081055,874,0,860.8349533081055,0.1285111533203125,95000000,9027.016941785812,0.1240226398427156,0.1261797324262221,83274637
8916.728100538254,0.2152070999145507,981.6895778179168,1006,0,981.6895778179168,0.128481746875,95000000,9898.690483808516,0.1243868728619326,0.126139806360699,83274637
9526.086087942123,0.2305817604064941,1101.8951392173767,1129,0,1101.8951392173767,0.1282085619140625,95000000,10628.276590824127,0.1259639500493898,0.125858556928943,83274637
10127.559713840485,0.2448861598968505,1223.1237287521362,1255,0,1223.1237287521362,0.1282173911698191,95000000,11351.000273942947,0.1251017462063885,0.12584953439027,83274637
10737.819620132446,0.2598905563354492,1344.374713420868,1374,0,1344.374713420868,0.1282124005550987,95000000,12082.53295326233,0.1247047218347682,0.1259988057765603,83274637
11336.314753293993,0.2749221324920654,1465.2403779029846,1502,0,1465.2403779029846,0.1281070327508223,95000000,12801.91608953476,0.125160771873106,0.1257132817089389,83274637
11938.41075849533,0.2911524772644043,1586.222808122635,1632,0,1586.222808122635,0.1279269100123355,95000000,13525.018112897871,0.1246942282191612,0.1256248480099761,83274637
12532.252103805542,0.3056573867797851,1706.7953004837036,1763,0,1706.7953004837036,0.1278964861533717,95000000,14239.45443534851,0.1255580775978617,0.1254703712619455,83274637
13123.410247325895,0.3221569061279297,1826.875840425492,1894,0,1826.875840425492,0.1274588220086348,95000000,14950.716592788696,0.1250567229804378,0.1251971954837127,83274637
13715.292154550552,0.336771011352539,1947.36759352684,2022,0,1947.36759352684,0.1276598636307565,95000000,15663.11318731308,0.1251982164762492,0.1252331535453642,83274637
14322.123769044876,0.351893663406372,2067.435028076172,2150,0,2067.435028076172,0.1276182539987664,95000000,16390.033614873886,0.1242983453327192,0.1253051732768004,83274637
14921.754938364027,0.3667290210723877,2187.4741320610046,2277,0,2187.4741320610046,0.127619475154194,95000000,17109.725430488586,0.1243960850479655,0.1252450385826772,83274637
15515.750794410706,0.3827962875366211,2307.669291496277,2402,0,2307.669291496277,0.1273400443153783,95000000,17823.93878364563,0.1239970333686789,0.1249434764685614,83274637
16143.864559173584,0.3977878093719482,2428.193514585495,2529,0,2428.193514585495,0.1274292157997532,95000000,18572.59878063202,0.1228820789581949,0.1250176872393631,83274637
16738.071964025497,0.4148406982421875,2549.449943304062,2656,0,2549.449943304062,0.1274136164884868,95000000,19288.086532354355,0.125054088251302,0.125034985587621,83274637
17348.9932448864,0.4603312015533447,2670.957683801651,2782,0,2670.957683801651,0.1276184031044407,95000000,20020.56770658493,0.122116661038976,0.1251480517655243,83274637
