accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1129.9876742362976,0.0,13.686017274856567,1,0,13.686017274856567,0.976760494325658,95000000,1143.673817873001,0.9790248942075286,0.96758625693559,83274637
2110.488992452621,0.0153698921203613,134.1544578075409,134,0,134.1544578075409,0.1320382477898848,95000000,2244.666559457779,0.1286879951638058,0.1291996498571685,83274637
3152.664035558701,0.0347797870635986,254.98389267921448,263,0,254.98389267921448,0.131437105910773,95000000,3407.697441339493,0.1286998385645496,0.1287244421534899,83274637
4120.251510858536,0.0499267578125,376.6988379955292,390,0,376.6988379955292,0.1301221312911184,95000000,4497.021753311157,0.1264434138184073,0.1277253698395831,83274637
5090.765274047852,0.0640890598297119,496.7781443595886,517,0,496.7781443595886,0.1292454414987664,95000000,5587.635862588882,0.1254860834693009,0.1269469796539105,83274637
6014.606716394424,0.0787644386291503,617.4246802330017,651,0,617.4246802330017,0.1289316896381579,95000000,6632.146333694458,0.1238656898363018,0.1265390889571665,83274637
6916.380845785141,0.0930421352386474,737.5099945068359,785,0,737.5099945068359,0.128937708645148,95000000,7654.034649372101,0.1242342297479791,0.1265935313665042,83274637
7697.042463541031,0.109598159790039,857.515825510025,919,0,857.515825510025,0.1284838964535362,95000000,8554.726780891418,0.1251147139184879,0.1259216582927359,83274637
8296.82534122467,0.1261930465698242,977.932187795639,1053,0,977.932187795639,0.1280977740542763,95000000,9274.951080083849,0.1236093631541391,0.1258674667124149,83274637
8544.822893619537,0.2029950618743896,1098.4392206668854,1185,0,1098.4392206668854,0.128599425,95000000,9643.54260635376,0.1240557736992461,0.1262555131387592,83274637
8803.014978170395,0.2184040546417236,1219.2060441970823,1311,0,1219.2060441970823,0.1287416511204769,95000000,10022.527393341064,0.1261121374232776,0.1264529159091005,83274637
9063.637229442596,0.2340614795684814,1339.4057037830353,1442,0,1339.4057037830353,0.1278030990234375,95000000,10403.376331567764,0.1265982208340048,0.1255161036691535,83274637
9319.764019489288,0.2503139972686767,1460.20591878891,1570,0,1460.20591878891,0.127937763044819,95000000,10780.330535173416,0.1235548074609078,0.1255471683661654,83274637
9578.696287870407,0.26662278175354,1580.7811255455017,1698,0,1580.7811255455017,0.1277329575555098,95000000,11159.864313364027,0.1243383487768518,0.1253271215545609,83274637
9836.76733994484,0.282952070236206,1701.91619181633,1828,0,1701.91619181633,0.127797114113898,95000000,11539.09636425972,0.1228979121097041,0.1253785160670942,83274637
10093.496238708496,0.2992355823516845,1823.3342962265008,1958,0,1823.3342962265008,0.1273074077508223,95000000,11917.27007651329,0.1228845540855853,0.1249253349951933,83274637
