accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
75.97684216499329,0.0,14.040167093276978,1,0,14.040167093276978,0.4619208937711783,0.7723723909002316,0.0267209558034942,43793,90.4386260509491,0.4654733356610732,0.7714105296159603,0.0210783466112722,0.4624426428610861,0.771365686467125,0.0236058359447,43793
106.20078134536745,0.0435738563537597,465.18797612190247,1936,0,465.18797612190247,0.9835083753144902,0.0595428303083877,0.0978376054268129,43793,573.2040574550629,0.987096129371076,0.0471061901596478,0.1041319429622846,0.9845164139651036,0.0562944030717122,0.1004020666313432,43793
136.3456425666809,0.0926084518432617,916.2954804897308,3875,0,916.2954804897308,0.9841994745792548,0.0536727769745603,0.1525022602942375,43793,1055.8572614192965,0.9882149093134696,0.0409652084283196,0.189180321762903,0.9851861894725904,0.0508200157945242,0.1575794536600239,43793
166.7537076473236,0.1469709873199463,1367.3893029689789,5802,0,1367.3893029689789,0.9849512187520794,0.0508490477959787,0.1999100965028423,43793,1538.7609207630155,0.9887805365165834,0.0380651733577774,0.2482992847612337,0.985918071436226,0.0479385191496936,0.2027249427676684,43793
196.889230966568,0.1944525241851806,1818.6051030159,7730,0,1818.6051030159,0.9851672662370424,0.0491341774644785,0.2221873944400154,43793,2021.504170179367,0.9894353361172212,0.03582752889959,0.2957031821957281,0.986015087403674,0.0466588071217026,0.2203191451737627,43793
227.17782282829285,0.246150255203247,2269.708050966263,9657,0,2269.708050966263,0.98527971200407,0.0500233235473228,0.2221672214687749,43793,2504.2957530021667,0.9895635796933469,0.0347489296357866,0.323944135136411,0.9861681209590212,0.0470091073232036,0.2276035356535082,43793
257.08378434181213,0.2950084209442138,2720.843776226044,11600,0,2720.843776226044,0.9854671216157824,0.0481929738873133,0.2351897292208364,43793,2986.735291481018,0.9898464414800556,0.033636772765719,0.3393376461764458,0.9864985435427146,0.0450582878477961,0.2493402667316941,43793
287.2302439212799,0.338165283203125,3171.8695437908173,13547,0,3171.8695437908173,0.985648214049572,0.0484914934461384,0.2456039317214105,43793,3469.314347267151,0.9901445012447838,0.0321695970030684,0.3765440064341158,0.986580946226363,0.0454096821428107,0.2549659656960514,43793
317.19292736053467,0.3827180862426758,3622.976001977921,15486,0,3622.976001977921,0.9856524255015208,0.0477089464505461,0.2510037586683366,43793,3951.778060913086,0.9903373956221996,0.0317152787092297,0.3872844276461009,0.986524522713914,0.0448753902964548,0.2565396964296394,43793
347.37778973579407,0.4327659606933594,4074.176634788513,17435,0,4074.176634788513,0.9858495214527152,0.0472955628300199,0.2553585552136482,43793,4434.548277378082,0.990580678099068,0.0311665662341153,0.4006177872351654,0.9867494049146096,0.0443376734617083,0.2604765213294256,43793
377.32744812965393,0.4823839664459228,4525.246675014496,19388,0,4525.246675014496,0.9859265910233744,0.0473059828833958,0.2589944502716299,43793,4916.929150342941,0.9909729327632484,0.0294419220238017,0.4324764099495949,0.9868277483527582,0.0445298216529897,0.266864479559023,43793
407.3114016056061,0.5305204391479492,4976.4658744335175,21345,0,4976.4658744335175,0.9859362773628562,0.0481269922799874,0.2596869138835243,43793,5399.487223625183,0.9906135587970696,0.0305279980310934,0.4132628997084825,0.9868786918837822,0.0449475624129291,0.2728160408145225,43793
437.2488622665405,0.5797069072723389,5427.645111322403,23315,0,5427.645111322403,0.9859110086511644,0.0472628155009227,0.2602581623237767,43793,5881.948215007782,0.991136321220301,0.0290559649150063,0.437899449591675,0.9869081214136566,0.0442740574736392,0.2771276924103809,43793
467.1695277690888,0.6326174736022949,5878.887457370758,25288,0,5878.887457370758,0.986008714336372,0.0471086237164547,0.2641916757409416,43793,6364.4570598602295,0.9915134532105814,0.027454932325391,0.483345820364906,0.9869166458292064,0.0440987710076102,0.273342431258085,43793
497.2434039115906,0.6846232414245605,6329.966245889664,27247,0,6329.966245889664,0.986062620921314,0.0472011605024346,0.2657973312023149,43793,6846.961802482605,0.991557247798464,0.0274570263470501,0.4820222486476789,0.9871090540659028,0.0438510618935487,0.2819035340256925,43793
527.3586626052856,0.7387678623199463,6781.219027519226,29208,0,6781.219027519226,0.9860786244387189,0.0478429561676292,0.2608426276165202,43793,7329.691495418549,0.9916496662678332,0.0269375969022733,0.4942236099529271,0.9870688675354534,0.0442793408353602,0.2824787100076488,43793
557.3978290557861,0.7932612895965576,7232.420216321945,31166,0,7232.420216321945,0.9860693592444318,0.047377357123334,0.2648905508016591,43793,7812.291190862656,0.9922935914299156,0.0247806685443411,0.5464750511582879,0.9870729267809534,0.044050691147435,0.2872654622003903,43793
587.5067121982574,0.8446776866912842,7683.6920528411865,33123,0,7683.6920528411865,0.9860672535184575,0.047436314160417575,0.26893472221364534,43793,8295.015313386917,0.9921240167100617,0.02537557079184645,0.5230940575448795,0.9870278691559042,0.04417658484107242,0.2840432873588341,43793
