accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
52.30318260192871,0.0,58.50454592704773,1,0,58.50454592704773,0.0014000001,6.9115143,10000,110.80784869194032,0.00129544,6.9112296,0.0013,6.911136,50000
74.87603306770325,0.423630952835083,2054.155114889145,7630,0,2054.155114889145,0.41640002,2.728653,10000,2129.52853679657,0.6238839,1.52684,0.53477997,1.9827965,50000
98.05465626716614,0.5124669075012207,4050.078441858292,15587,0,4050.078441858292,0.476,2.3892438,10000,4148.796643257141,0.66804844,1.3345068,0.60502,1.6570491,50000
121.12381958961488,0.5644872188568115,6046.143107891083,23545,0,6046.143107891083,0.4778,2.400124,10000,6168.0607895851135,0.65290177,1.3840281,0.60161996,1.6657685,50000
144.24406623840332,0.6102464199066162,8042.100204944611,31504,0,8042.100204944611,0.47180003,2.4522674,10000,8187.265483140945,0.6735491,1.2962068,0.58278,1.7392061,50000
167.26621770858765,0.6685731410980225,10038.061925888062,39462,0,10038.061925888062,0.5055,2.240167,10000,10206.384962797163,0.70531726,1.1528152,0.63614,1.499126,50000
190.02964878082275,0.7341430187225342,12034.120545387268,47421,0,12034.120545387268,0.508,2.2476087,10000,12225.349780082704,0.7037827,1.1596959,0.63949996,1.4869738,50000
212.8281750679016,0.7938919067382812,14029.98506975174,55380,0,14029.98506975174,0.5069,2.2787607,10000,14244.149319410324,0.69844145,1.1816235,0.63071996,1.5207899,50000
234.88228559494016,0.8536624908447266,16026.05445599556,63340,0,16026.05445599556,0.5201,2.1849782,10000,16262.413907766342,0.7210419,1.0590502,0.6484,1.438615,50000
256.28586316108704,0.9210498332977296,18022.107523679733,71298,0,18022.107523679733,0.5255,2.1278262,10000,18280.01591825485,0.73192364,1.0228688,0.65848,1.3888409,50000
277.8336384296417,0.9958512783050536,20017.98442268372,79257,0,20017.98442268372,0.5479,2.0203118,10000,20297.59439754486,0.7389788,0.9858493,0.67012,1.3395166,50000
299.2798504829407,1.069845199584961,22013.88933086396,87218,0,22013.88933086396,0.536,2.0928802,10000,22315.09671640396,0.7549027,0.9179315,0.66859996,1.3503078,50000
320.57439160346985,1.1510369777679443,24009.846843481064,95179,0,24009.846843481064,0.5349,2.0929315,10000,24332.50699877739,0.7427654,0.9783516,0.66411996,1.3799329,50000
341.7005457878113,1.1993076801300049,26005.92664813996,103139,0,26005.92664813996,0.55200005,1.9904147,10000,26349.83984518051,0.7691924,0.8545213,0.68432,1.2808185,50000
362.9469392299652,1.2517170906066897,28001.87428283692,111099,0,28001.87428283692,0.57070005,1.9569337,10000,28367.17099404335,0.80608255,0.7074229,0.69918,1.2279983,50000
384.1874272823334,1.3337202072143557,29997.71739506721,119058,0,29997.71739506721,0.5698,1.9520278,10000,30384.41497540474,0.7930684,0.749232,0.69434,1.2353461,50000
405.2449367046356,1.3989222049713137,31993.60745334625,127016,0,31993.60745334625,0.58280003,1.8986953,10000,32401.506303548813,0.8206114,0.64147806,0.71106,1.180084,50000
426.4554419517517,1.4406359195709229,33989.52869224548,134975,0,33989.52869224548,0.58900005,1.9317564,10000,34418.75774669647,0.85427296,0.5058957,0.7151,1.1771019,50000
446.9605317115784,1.481428861618042,35985.533590078354,142935,0,35985.533590078354,0.59510005,1.8854024,10000,36435.38535141945,0.85574776,0.50709486,0.72077996,1.1442657,50000
467.2060234546661,1.52486252784729,37981.53634643555,150894,0,37981.53634643555,0.59250003,1.9063056,10000,38451.75622367859,0.87671393,0.41949546,0.72936,1.1320126,50000
487.11985063552856,1.5699574947357178,39977.47673869133,158853,0,39977.47673869133,0.60090005,1.903173,10000,40467.73360347748,0.9189851,0.28372115,0.73491997,1.1164565,50000
508.1806716918945,1.614267349243164,41973.42543816567,166814,0,41973.42543816567,0.6086,1.909665,10000,42484.86729812622,0.9317403,0.23610814,0.7402,1.1205771,50000
544.9112703800201,1.652979850769043,43969.3411693573,174774,0,43969.3411693573,0.6204,1.887739,10000,44517.63008952141,0.94955754,0.17827857,0.74483997,1.1138217,50000
569.1416881084442,1.753542184829712,45965.36912584305,182732,0,45965.36912584305,0.62390006,1.8964751,10000,46538.06542134285,0.967594,0.12679902,0.74678,1.1040903,50000
611.0893883705139,1.7993903160095217,47961.40483617783,190603,0,47961.40483617783,0.6272,1.889957,10000,48576.22044110298,0.9691685,0.12092436,0.74992,1.0985006,50000
629.8428354263306,4.5098865032196045,49954.61837434769,198292,0,49954.61837434769,0.6279,1.8888528,10000,50591.23228740692,0.9685108,0.11941165,0.74996,1.0978721,50000
652.1416296958923,7.111559629440308,51947.9506456852,205161,0,51947.9506456852,0.62710005,1.8905774,10000,52609.78273844719,0.9697066,0.11881189,0.75005996,1.097668,50000
691.3613419532776,9.474154949188232,53941.41418623924,211307,0,53941.41418623924,0.62770003,1.8909498,10000,54645.20245742798,0.9707629,0.117608145,0.74983996,1.0992903,50000
730.3194406032562,11.804248809814451,55935.11206698418,217656,0,55935.11206698418,0.62700003,1.8901639,10000,56680.49252057076,0.9693279,0.11945907,0.74982,1.0974617,50000
750.6127452850342,14.09512495994568,57928.78330922127,223578,0,57928.78330922127,0.6266,1.8894335,10000,58697.1145658493,0.9697664,0.11825821,0.75008,1.0984035,50000
791.9212107658386,16.482699155807495,59922.17208194733,229512,0,59922.17208194733,0.62700003,1.8886616,10000,60734.48533439636,0.9697664,0.11902403,0.75031996,1.0978223,50000
832.8781266212463,19.144307613372803,61915.388159275055,235504,0,61915.388159275055,0.62710005,1.8897645,10000,62771.64018368721,0.97020483,0.120016605,0.75005996,1.0979017,50000
874.690714597702,21.66160297393799,63908.63547515869,241459,0,63908.63547515869,0.62780005,1.887871,10000,64809.56034874916,0.9691087,0.11825474,0.74982,1.0981123,50000
929.9424798488616,24.144380569458008,65901.92746448517,247460,0,65901.92746448517,0.62740004,1.8900833,10000,66860.90239024162,0.9694077,0.1199532,0.7502,1.0976402,50000
971.7708714008332,26.6837124824524,67895.15686488152,253442,0,67895.15686488152,0.62780005,1.889529,10000,68898.8428413868,0.96781325,0.123314165,0.74987996,1.0987111,50000
1027.658064365387,29.05229163169861,69888.72479963303,259442,0,69888.72479963303,0.6272,1.8883694,10000,70951.0245821476,0.9690489,0.12003204,0.7495,1.0984191,50000
1069.4135127067566,31.583200693130493,71882.06191658974,265439,0,71882.06191658974,0.62850004,1.8901464,10000,72988.92470860481,0.9687101,0.11987995,0.75001997,1.098938,50000
1109.7832889556885,33.84832572937012,73875.67777013779,271404,0,73875.67777013779,0.628,1.8899025,10000,75025.507543087,0.96960694,0.120351695,0.75009996,1.0974519,50000
