accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
363.2983100414276,0.0,93.0429277420044,1,0,93.0429277420044,0.002,6.90775546875,10000,456.9222888946533,0.00185546875,6.90775634765625,0.00162,6.90775625,50000
501.6828002929688,0.050922155380249,2664.684671163559,3103,0,2664.684671163559,0.1338,4.68735546875,10000,3170.763058900833,0.16107421875,4.887087707519531,0.13444,5.0992059375,50000
631.0933864116669,0.4900016784667969,5236.87025475502,6315,0,5236.87025475502,0.2684,3.608086328125,10000,5876.980270862579,0.31884765625,4.099423828125,0.27174,4.25454625,50000
782.9817781448364,0.8606185913085938,7804.327204704285,9589,0,7804.327204704285,0.3375,3.188404296875,10000,8601.04294848442,0.424765625,3.204407043457031,0.336,4.0885896875,50000
917.392609357834,1.2592580318450928,10374.971502780914,12991,0,10374.971502780914,0.3776,2.92926484375,10000,11310.863214969637,0.45056640625,3.396278991699219,0.39306,3.5229625,50000
1074.7348630428314,1.692218780517578,12944.621156215668,16152,0,12944.621156215668,0.413,2.721334765625,10000,14042.729070663452,0.4635546875,3.557579345703125,0.4132,3.5414121875,50000
1215.763198137283,2.1155810356140137,15512.075697183607,19513,0,15512.075697183607,0.4337,2.604716015625,10000,16757.479080677032,0.483828125,3.431418762207031,0.44166,3.52291,50000
1354.429209947586,2.455251693725586,18079.646817207336,22861,0,18079.646817207336,0.4421,2.512954296875,10000,19469.86207079888,0.530390625,2.9221826171875,0.46496,3.204171875,50000
1506.4367864131927,2.765899658203125,20647.65585231781,26027,0,20647.65585231781,0.4648,2.425927734375,10000,22198.17037057877,0.54,2.961672058105469,0.47484,3.253931875,50000
1642.4847366809845,3.0994250774383545,23218.59704065323,29436,0,23218.59704065323,0.4826,2.3486900390625,10000,24913.886041641235,0.56603515625,2.7416265869140624,0.5021,2.9105103125,50000
1774.3093025684357,3.544584274291992,25786.044095754623,32671,0,25786.044095754623,0.4856,2.2896224609375,10000,27621.351759433743,0.56958984375,2.887004699707031,0.50542,2.9560578125,50000
1925.019031047821,3.9273910522460938,28361.21516036988,35888,0,28361.21516036988,0.4922,2.2670287109375,10000,30355.874290704727,0.53259765625,3.5021923828125,0.50784,3.01295,50000
2078.2373571395874,4.21490216255188,30928.722333192825,39299,0,30928.722333192825,0.5047,2.2189396484375,10000,33085.80567884445,0.6065234375,2.4877587890625,0.51036,3.1260090625,50000
2235.841230392456,4.536543607711792,33500.212870121,42443,0,33500.212870121,0.5111,2.1934443359375,10000,35823.241849422455,0.57244140625,3.0354913330078124,0.52246,2.901926875,50000
