accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
219.920399427414,0.0,46.79867672920227,1,0,46.79867672920227,0.0,0,1.0,267.3619616031647,11.01739044189453,60924.48600238165,11.018172554347826,100000,60972.15444020428
401.2369964122772,0.0415179729461669,2615.043501138687,6601,0,2615.043501138687,0.0,0,1.0,3020.5565824508667,3.516818237304688,33.677105258707606,3.511326626438619,100000,33.49267058676701
582.9772861003876,0.0871722698211669,5183.513961553574,13208,0,5183.513961553574,0.0,0,1.0,5774.108778476715,3.37714958190918,29.287171339723447,3.370656669597187,100000,29.09762831336741
764.6822257041931,0.1361629962921142,7752.19372010231,19818,0,7752.19372010231,0.0,0,1.0,8527.699350595474,3.3436115264892576,28.321225083534014,3.335886923553389,100000,28.103297650185898
946.3680908679962,0.1848890781402588,10320.992743730543,26429,0,10320.992743730543,0.0,0,1.0,11281.29560995102,3.3339157104492188,28.0479546259552,3.3246814308264065,100000,27.790144149104574
1127.9489307403564,0.2564408779144287,12889.85077047348,33048,0,12889.85077047348,0.0,0,1.0,14034.829465389252,3.3053958892822264,27.259331129963336,3.2961122946970907,100000,27.00743759892162
1309.234990358353,0.3021864891052246,15458.673395633698,39664,0,15458.673395633698,0.0,0,1.0,16788.03769516945,3.255096817016601,25.9221241152328,3.245556453304828,100000,25.67599357728538
1490.7562379837036,0.3492960929870605,18027.35482287407,46284,0,18027.35482287407,0.0,0,1.0,19541.33179831505,3.1992820739746093,24.514923975950563,3.186661430027174,100000,24.20747403804207
1672.2706215381622,0.3948512077331543,20595.98904967308,52902,0,20595.98904967308,0.0,0,1.0,22294.507878303528,3.1315847396850587,22.91025758361032,3.1196710532888425,100000,22.6389314161742
1853.8056752681732,0.44199204444885254,23164.569310188293,59524,0,23164.569310188293,0.0,0,1.0,25047.664518356323,3.0703762054443358,21.550008380679806,3.0569166100543477,100000,21.261897266260053
