accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
440.9525320529938,0.0,76.32085061073303,1,0,76.32085061073303,0.0007088489919237,0.0,12.044632792981233,3003,517.9636764526367,0.0006042089422923,0.0,12.05177956633758,0.0004835649898947,0.0,12.05185847044674,3000
633.0395290851593,0.034538984298706,718.3431355953217,4156,0,718.3431355953217,0.5523676718377781,19.208453271442007,2.5487264685375632,3003,1354.6345691680908,0.5489787078830985,25.51018287710872,2.59488128618976,0.5528263753704232,20.77749199731472,2.5477869152273374,3000
858.4411356449127,0.0700490474700927,1360.511590719223,8323,0,1360.511590719223,0.6170937191331125,23.751160079640105,1.966464942478648,3003,2224.6266939640045,0.599668911976253,29.484997493987493,2.102941617193744,0.610816976850876,24.84724125678546,2.0018062004810853,3000
1041.5366611480713,0.1067402362823486,2002.6904723644257,12493,0,2002.6904723644257,0.6414037534135146,25.611929074622587,1.7672175498227878,3003,3052.3292145729065,0.6162815929830172,29.869366276144724,1.9544963967153577,0.6350696209594425,26.66075888044792,1.8175107872190053,3000
1236.902271747589,0.1411404609680175,2644.968838453293,16668,0,2644.968838453293,0.6559642089361455,26.4104526056849,1.6560678853640114,3003,3892.406261205673,0.6284328084950568,30.84180050089463,1.8549527559730867,0.6470967501952859,27.63565652379737,1.721576414117618,3000
1447.8440327644348,0.1755435466766357,3287.2435598373413,20845,0,3287.2435598373413,0.6640055778281332,27.026689310797952,1.5898763871942363,3003,4748.056781768799,0.6389054066416613,31.288025568108456,1.77046037359345,0.6537922654399821,27.8906182266799,1.6578037625075943,3000
1646.4197652339935,0.211613655090332,3929.4358291625977,25019,0,3929.4358291625977,0.6709546220440415,27.231862769804216,1.5374762143396663,3003,5591.25407743454,0.6479801763383853,32.448172318625886,1.6988456606926756,0.6600042156947837,28.196767541148606,1.617126570036329,3000
1865.9192254543304,0.2468822002410888,4571.648406744003,29188,0,4571.648406744003,0.6765092092266574,27.98602990649897,1.500034679855906,3003,6455.38191485405,0.6450799086757991,32.059144285066935,1.7099643264840183,0.6662409641541952,28.76029220781709,1.57774227458432,3000
2119.0626318454742,0.2829687595367431,5213.796993970871,33360,0,5213.796993970871,0.6807390622276451,28.493779819136066,1.468950725553425,3003,7353.10406255722,0.6554331141606909,32.579644058317534,1.6377410206992142,0.6679768384768943,29.096854810739405,1.5531466209346445,3000
2321.044037103653,0.3195197582244873,5855.98249578476,37533,0,5855.98249578476,0.6851664633083493,28.74394052805401,1.4453388276393004,3003,8199.691377401352,0.6648527895520678,33.55789683123363,1.578003637300951,0.6717337664753071,29.151142586857883,1.5327072819927838,3000
2556.7816529273987,0.3569211959838867,6498.172658920288,41706,0,6498.172658920288,0.686456336064145,28.718436773021423,1.4227539800127824,3003,9080.049595355988,0.6605701557997221,32.8269526340634,1.5903092314492704,0.673891210276376,29.618207209392207,1.5142536399114703,3000
2790.200603723526,0.3936951160430908,7140.401864767075,45881,0,7140.401864767075,0.6897333100923828,29.01833424750774,1.4008395793387949,3003,9958.129945755005,0.6687904705841615,33.26489292961415,1.54301550578852,0.6759122639520899,29.25567465177173,1.4998456892970948,3000
