accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
75.74219942092896,0.0,16.68334436416626,1,0,16.68334436416626,0.4230047614675731,0.7957585309276397,0.0271462820714895,43793,92.83509063720705,0.4182135249689157,0.7946266042156412,0.0215029409861362,0.4212887942092427,0.7959602997671616,0.0259481132931877,43793
105.7307584285736,0.0446212291717529,467.765088558197,1938,0,467.765088558197,0.9835353286069612,0.0596308562345071,0.0954856700090699,43793,575.3122816085815,0.9870445259591124,0.0473993240665063,0.0976289666036284,0.9845318390980032,0.0561696573834428,0.0999415377545876,43793
136.0798876285553,0.0964448451995849,918.886871099472,3868,0,918.886871099472,0.9842458005506894,0.0536194659152453,0.1521185677171771,43793,1058.1918108463287,0.9883249528907124,0.0406784124268307,0.1880985075062433,0.9851435673948412,0.0507962152964954,0.1550705364487084,43793
166.41909885406494,0.1502690315246582,1370.041186094284,5788,0,1370.041186094284,0.9850923023923572,0.050003717264384,0.2101276368421936,43793,1541.097305059433,0.988951175969492,0.0375557392436963,0.2574935810394843,0.9859862667606246,0.0473788887318186,0.2085668376398122,43793
196.8629534244537,0.2015984058380127,1821.0930588245392,7709,0,1821.0930588245392,0.9853538335583653,0.049274533971256,0.2295677304216374,43793,2023.993409395218,0.9895046769856912,0.0352289185422944,0.3019653615248614,0.9862866509276188,0.0463730996642192,0.2322839920406342,43793
227.1647834777832,0.2529611587524414,2272.2931916713715,9635,0,2272.2931916713715,0.9853294071370634,0.0484474804830788,0.2325351343476101,43793,2506.895152568817,0.9900023867660818,0.0335373985895414,0.3395891803392097,0.9863024819850684,0.045726404772942,0.2348882439093558,43793
257.27798199653625,0.303842544555664,2723.497850179672,11557,0,2723.497850179672,0.9856048360945016,0.0481698207721865,0.2469903744776037,43793,2989.612969875336,0.9899379692302368,0.0331668694913351,0.3433288288430747,0.9865115331283144,0.0451954491189813,0.2493936898065028,43793
287.15556240081787,0.3477613925933838,3174.74405002594,13486,0,3174.74405002594,0.9857349699597132,0.047561690401006,0.2520409612109604,43793,3472.131862163544,0.9905465411873434,0.0309153786037929,0.400121428036039,0.9866207268322622,0.044610524527585,0.2532126101946886,43793
315.8557138442993,0.397409439086914,3625.771859884262,15494,0,3625.771859884262,0.9855867268511228,0.0478607758736867,0.2505546951403651,43793,3953.269419670105,0.9905944078063754,0.0309910690724223,0.399449189398233,0.986578104754513,0.044813150646313,0.2559202732885838,43793
344.80820775032043,0.4439802169799804,4076.96160697937,17533,0,4076.96160697937,0.9857585540906254,0.0475229285920947,0.2531330571607063,43793,4434.830446243286,0.9907556036709888,0.0305176537165071,0.4027954917565333,0.9867274849889102,0.0444735567048181,0.2666805149852705,43793
373.8158664703369,0.4872939586639404,4528.027345895767,19580,0,4528.027345895767,0.9856524255015208,0.0479650948545322,0.2528885400009629,43793,4916.313312292099,0.9908836418157642,0.0296883561616941,0.4332450940990835,0.9865590263006634,0.0447365514152153,0.265974962660531,43793
402.6502249240875,0.5302412509918213,4979.249090433121,21608,0,4979.249090433121,0.9858461522911562,0.0476870896729723,0.2627083397753558,43793,5397.777767419815,0.9912983420240158,0.0280412586922433,0.4746627369377091,0.9868606282413076,0.0443953115765216,0.2718958008555087,43793
431.6802635192871,0.5741727352142334,5430.295551300049,23652,0,5430.295551300049,0.9859179575468798,0.047563144668007,0.2599788811420704,43793,5879.2772488594055,0.9915120084972432,0.0275738051342496,0.4889481980492412,0.9868618460149576,0.044393916210881,0.271116981827578,43793
460.5683467388153,0.6252474784851074,5881.399189710617,25690,0,5881.399189710617,0.9860280870153356,0.0475880514580467,0.2584745262521065,43793,6360.710819482803,0.9915524412723922,0.0273334475587276,0.4704375623682532,0.9870144736457546,0.0443076223598667,0.2800058065978935,43793
489.2182648181915,0.6743073463439941,6332.58651471138,27728,0,6332.58651471138,0.9860335619028688,0.0476193379397492,0.2626232301908643,43793,6841.96755862236,0.991783510039115,0.026565702049842,0.4972063742172597,0.9869121806591564,0.0444046605263136,0.2811426060255989,43793
518.0718801021576,0.7256183624267578,6783.647083282471,29763,0,6783.647083282471,0.9861215812485944,0.0476426226627494,0.2626670117403041,43793,7323.29377412796,0.9920257931426778,0.0254932564703149,0.5261338601824355,0.9870311165523042,0.0443046667217371,0.2852964107660325,43793
546.8361992835999,0.7741611003875732,7234.681491613388,31811,0,7234.681491613388,0.9860335619028688,0.0477528968998659,0.2685288365706029,43793,7804.474251031876,0.992695946309296,0.0236032594708934,0.5756055359341712,0.987035987646904,0.0443753673617177,0.2897966767271816,43793
575.4145913124084,0.8230681419372559,7685.921686410904,33871,0,7685.921686410904,0.9860651477924832,0.0483882766812326,0.268165768809745,43793,8285.665894269943,0.9925950808561612,0.0236849576066655,0.5614747501355545,0.9870177210421544,0.0451342274515001,0.2908605025022276,43793
604.2230296134949,0.8729467391967773,8137.10068655014,35931,0,8137.10068655014,0.9862091794491252,0.04820123557156562,0.27240792408136405,43793,8767.029136419296,0.992764523720265,0.023101373530576917,0.5773228587607,0.9870842926683532,0.04494415328096636,0.29203925151256294,43793
