accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
408.6537771224976,0.0,107.10950207710266,1,0,107.10950207710266,0.0012,6.9129984375,10000,516.6698548793793,0.0010164221938775,6.91202467315051,0.0009,6.9119425,50000
491.2667407989502,0.0179290771484375,618.1501262187958,433,0,618.1501262187958,0.0175,6.366544140625,10000,1113.5057480335236,0.0307716836734693,6.195235894650829,0.03022,6.232455,50000
571.728408575058,0.0363178253173828,1128.4965028762815,871,0,1128.4965028762815,0.05,5.750669140625,10000,1707.294766664505,0.0830277423469387,5.374753368144133,0.07748,5.459123125,50000
652.9425506591797,0.0572125911712646,1637.8483209609983,1379,0,1637.8483209609983,0.0911,5.147365625,10000,2300.997380971909,0.1466438137755102,4.571158895687181,0.13178,4.69486625,50000
737.2947862148285,0.1180601119995117,2145.9948003292084,2236,0,2145.9948003292084,0.1853,4.224787109375,10000,2896.821388244629,0.298030931122449,3.4236001773756377,0.27212,3.5646621875,50000
818.8198070526123,0.1368157863616943,2654.7711610794067,3000,0,2654.7711610794067,0.2587,3.73683125,10000,3490.305849790573,0.4070870535714285,2.8126083685427297,0.37536,2.9731296875,50000
901.7183556556702,0.1558437347412109,3163.999750375748,3740,0,3163.999750375748,0.2952,3.481933984375,10000,4085.5834527015686,0.4516103316326531,2.5264626327826054,0.41548,2.7033590625,50000
983.8328664302826,0.2334170341491699,3674.542419195175,4678,0,3674.542419195175,0.3521,3.1220181640625,10000,4681.621529579163,0.5200693558673469,2.160123241191008,0.48154,2.34627859375,50000
1068.2456591129303,0.2519814968109131,4182.806913137436,5405,0,4182.806913137436,0.3721,3.0044435546875,10000,5277.5464787483215,0.5469347895408163,2.012252496213329,0.50722,2.221385,50000
1150.5484170913696,0.2699179649353027,4694.277507781982,6142,0,4694.277507781982,0.378,2.947890625,10000,5874.550024986267,0.5642737563775511,1.961191916952328,0.52344,2.1668059375,50000
1232.6363155841827,0.3058671951293945,5202.502809047699,7065,0,5202.502809047699,0.4079,2.771328515625,10000,6468.202593564987,0.589225924744898,1.814552462830836,0.54478,2.03369953125,50000
1315.596096754074,0.3243408203125,5711.111362695694,7751,0,5711.111362695694,0.4094,2.776784765625,10000,7062.912135601044,0.5987125318877551,1.7709064094387754,0.55386,1.9840478125,50000
1398.289455652237,0.3605890274047851,6220.486655473709,8571,0,6220.486655473709,0.4171,2.7391240234375,10000,7658.279411315918,0.6064453125,1.745419249242666,0.55786,1.96768546875,50000
1480.0222208499908,0.402822732925415,6728.717941045761,9473,0,6728.717941045761,0.4365,2.6209654296875,10000,8251.646416664124,0.6228475765306123,1.666953417719627,0.5759,1.894779375,50000
1563.0469081401825,0.4209856986999511,7237.305422306061,10206,0,7237.305422306061,0.44,2.623902734375,10000,8846.469753980637,0.6249003507653061,1.6324669974190849,0.5776,1.86240484375,50000
1647.7964024543762,0.4670698642730713,7745.894095182419,11105,0,7745.894095182419,0.4452,2.5451052734375,10000,9443.223860263824,0.6355827487244898,1.5829047378228636,0.58272,1.8143053125,50000
1730.5997998714447,0.5368022918701172,8253.957944393158,12069,0,8253.957944393158,0.4485,2.568693359375,10000,10037.552994728088,0.6371771364795918,1.5758514404296875,0.58716,1.80757296875,50000
1813.0880572795868,0.5809571743011475,8762.27849650383,12862,0,8762.27849650383,0.4439,2.59265859375,10000,10631.60715317726,0.6376355229591837,1.565310575524155,0.59232,1.7948803125,50000
1896.3792967796328,0.5998821258544922,9271.093402862549,13670,0,9271.093402862549,0.4623,2.5011990234375,10000,11226.886065006256,0.6405253507653061,1.5644222960180163,0.594,1.792005,50000
