accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
55.10020852088928,0.0,64.66640973091125,1,0,64.66640973091125,0.00080000004,6.911683,10000,119.76669549942017,0.00095663266,6.9111686,0.00091999996,6.9117646,50000
78.96190857887268,0.0523595809936523,2060.7168028354645,7406,0,2060.7168028354645,0.41990003,2.6922233,10000,2139.812401533127,0.5791215,1.7650393,0.54043996,1.9674926,50000
103.808123588562,0.0858099460601806,4056.841433525085,15368,0,4056.841433525085,0.47700003,2.3743815,10000,4160.889635801315,0.6777144,1.2760963,0.60682,1.639186,50000
128.49273228645325,0.1183156967163086,6052.936432361603,23329,0,6052.936432361603,0.48180002,2.385273,10000,6181.773990392685,0.658801,1.3695604,0.60214,1.6666973,50000
154.4859254360199,0.1912848949432373,8048.80659031868,31290,0,8048.80659031868,0.49690002,2.2666912,10000,8203.784739732742,0.6842514,1.2401376,0.62694,1.5326992,50000
178.77101922035217,0.2526412010192871,10044.896064281464,39251,0,10044.896064281464,0.5051,2.2651942,10000,10224.294346809387,0.71287066,1.1122417,0.63133997,1.5168887,50000
207.8506245613098,0.2913510799407959,12041.002434968948,47213,0,12041.002434968948,0.5065,2.2431273,10000,12249.593042612076,0.7029257,1.144684,0.63826,1.4708226,50000
236.3140127658844,0.3243680000305176,14037.08448958397,55175,0,14037.08448958397,0.5119,2.2155685,10000,14274.24410390854,0.69495374,1.1951847,0.629,1.5218617,50000
275.9008467197418,0.3566517829895019,16033.174123048782,63137,0,16033.174123048782,0.53050005,2.1220565,10000,16310.026900291445,0.7491829,0.9449262,0.6598,1.3819804,50000
321.23668098449707,0.4046401977539062,18029.139402866364,71099,0,18029.139402866364,0.52650005,2.1422875,10000,18351.44968342781,0.7239317,1.0594035,0.65116,1.4212452,50000
365.8856709003449,0.447429895401001,20025.25667834282,79061,0,20025.25667834282,0.5414,2.0664027,10000,20392.33239531517,0.7390585,0.99183756,0.66612,1.3597245,50000
424.2738537788391,0.4999964237213135,22021.15015983581,87021,0,22021.15015983581,0.5309,2.0856156,10000,22446.740467071533,0.76560503,0.881264,0.66818,1.360761,50000
470.70159435272217,0.5310361385345459,24017.082882404327,94982,0,24017.082882404327,0.56090003,2.018063,10000,24489.205035209656,0.7653858,0.88219273,0.6775,1.3075958,50000
519.9249956607819,0.5642435550689697,26013.07918310165,102943,0,26013.07918310165,0.55550003,2.0253122,10000,26534.530511140823,0.7651666,0.8847389,0.68192,1.3076752,50000
587.2426550388336,0.6129844188690186,28009.03529167176,110904,0,28009.03529167176,0.5694,1.962146,10000,28597.926743030548,0.8225845,0.6406936,0.69496,1.2323478,50000
640.3368768692017,0.6446223258972168,30005.091517448425,118866,0,30005.091517448425,0.564,1.9748341,10000,30647.182545661926,0.80279416,0.71498567,0.70063996,1.2177218,50000
691.0536532402039,0.6834609508514404,32001.0984621048,126828,0,32001.0984621048,0.5701,2.0309668,10000,32694.018033742905,0.8041294,0.6969155,0.6978,1.2499557,50000
742.7430467605591,0.719151496887207,33997.07320523262,134789,0,33997.07320523262,0.58640003,1.9103825,10000,34741.791318416595,0.8773318,0.43660522,0.71503997,1.1674886,50000
795.3340313434601,0.7579319477081299,35993.18482494354,142752,0,35993.18482494354,0.586,1.9645756,10000,36790.60608100891,0.8578603,0.49595705,0.71327996,1.1920052,50000
845.2620182037354,0.7930572032928467,37989.11774230003,150690,0,37989.11774230003,0.6028,1.9359169,10000,38836.57507562637,0.8778898,0.41754323,0.72414,1.1508964,50000
901.590488910675,0.8275494575500488,39985.12311458588,158618,0,39985.12311458588,0.60730004,1.9405407,10000,40889.01623225212,0.91196984,0.30824924,0.7339,1.1388729,50000
929.0294978618622,0.8608601093292236,41981.1839838028,166575,0,41981.1839838028,0.6078,1.970352,10000,42912.623366355896,0.93413186,0.22262752,0.73796,1.1518109,50000
978.4300394058228,0.8967468738555908,43977.17307829857,173973,0,43977.17307829857,0.6158,1.9697096,10000,44958.16813445091,0.9583466,0.1551436,0.74171996,1.138808,50000
1031.1366741657257,3.793318510055542,45970.1942512989,180010,0,45970.1942512989,0.62030005,1.9608605,10000,47007.01819252968,0.9581075,0.14819856,0.74421996,1.1375436,50000
1075.44496011734,6.990729331970215,47962.771704912186,185901,0,47962.771704912186,0.6194,1.9662182,10000,49047.396527051926,0.9662986,0.12787496,0.74682,1.1331056,50000
1098.3169538974762,9.643098831176758,49956.05605530739,191669,0,49956.05605530739,0.6223,1.9627204,10000,51066.56815099716,0.9691486,0.11723846,0.74678,1.1331991,50000
1122.9804921150208,12.091264486312866,51949.459027051926,197480,0,51949.459027051926,0.62280005,1.9580122,10000,53087.47707819939,0.96865034,0.11874606,0.74688,1.1305178,50000
1165.9342093467712,14.606998205184937,53942.5465965271,203238,0,53942.5465965271,0.6219,1.9637003,10000,55126.47053718567,0.96839124,0.118805066,0.74733996,1.1316664,50000
1211.954107761383,17.229788780212402,55935.700694561005,209019,0,55935.700694561005,0.6222,1.9601562,10000,57168.61628508568,0.96894926,0.11706457,0.74741995,1.1294794,50000
1268.453833580017,19.74556350708008,57929.404005527496,214780,0,57929.404005527496,0.6225,1.9634001,10000,59221.6479177475,0.9684909,0.1192708,0.74726,1.1313101,50000
1307.774950504303,22.47381854057312,59922.39983510971,220585,0,59922.39983510971,0.62310004,1.9623218,10000,61257.00353860855,0.96946746,0.11717629,0.74684,1.1315292,50000
1349.474845647812,25.013088941574097,61915.78745508194,226410,0,61915.78745508194,0.62210006,1.9636956,10000,63294.90395855904,0.96954715,0.11681921,0.74707997,1.1325935,50000
1392.530424118042,27.7560510635376,63908.8076403141,232134,0,63908.8076403141,0.62270004,1.9594802,10000,65334.14822459221,0.97146046,0.11294775,0.7467,1.1309357,50000
1434.5548536777496,29.90379810333252,65902.87274837494,238034,0,65902.87274837494,0.6226,1.9631847,10000,67372.71887874603,0.9687699,0.119700864,0.74702,1.1322868,50000
1476.8682599067688,32.57004475593567,67896.18414497375,243899,0,67896.18414497375,0.6223,1.9629153,10000,69411.29068517685,0.96799266,0.118746914,0.74748,1.1315161,50000
1519.0815143585205,35.42430806159973,69889.1446712017,249732,0,69889.1446712017,0.62280005,1.9624668,10000,71449.58572649956,0.96898913,0.119724035,0.74697995,1.1311575,50000
1560.6487638950348,37.45020341873169,71882.97425627708,255438,0,71882.97425627708,0.6218,1.9624664,10000,73487.35948061943,0.96898913,0.11948411,0.74722,1.1305121,50000
1602.611160516739,40.11790895462036,73876.18766140938,261405,0,73876.18766140938,0.62270004,1.9610615,10000,75525.51103448868,0.9700056,0.11599486,0.74726,1.1312509,50000
