accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
909.140741109848,0.0,25.166481494903564,1,0,25.166481494903564,0.0007183408597484,0.0,11.02798843383789,3003,934.3073287010192,0.0005242165061645,0.0,11.01574420928955,0.0004820408939849,0.0,11.013504981994627,3000
1480.3771858215332,0.0151128768920898,865.1917860507965,2424,0,865.1917860507965,0.4279457926750183,10.687958103130974,3.985069751739502,3003,2345.732857942581,0.4466957449913025,16.690424241742072,3.751632452011109,0.4377054870128631,12.14541629922039,3.831123113632202,3000
1972.1919617652893,0.0339159965515136,1705.0442910194397,4847,0,1705.0442910194397,0.5558452010154724,18.905257571089965,2.726165771484375,3003,3677.563007593155,0.5477670431137085,24.105470152832527,2.785271644592285,0.5556077361106873,20.44556085971932,2.712578296661377,3000
2451.9548530578613,0.0522525310516357,2544.989545583725,7272,0,2544.989545583725,0.5992701053619385,21.932223744420213,2.327810764312744,3003,4997.430301189423,0.5899104475975037,27.11121135665028,2.39377236366272,0.5968531370162964,23.33131986550044,2.344010591506958,3000
2938.954449892044,0.0688619613647461,3385.091551542282,9698,0,3385.091551542282,0.6274127960205078,24.65166431941269,2.126071214675904,3003,6324.688243150711,0.6061737537384033,28.56001419660877,2.2678310871124268,0.6206215023994446,25.446157752592445,2.154343843460083,3000
3429.8383464813232,0.0860733985900878,4225.092828273773,12125,0,4225.092828273773,0.6422083377838135,25.68120333462217,1.9878355264663696,3003,7655.726309537888,0.615370512008667,29.589751985078458,2.1761953830718994,0.6325488686561584,26.258069877797816,2.038947105407715,3000
3906.0160126686096,0.1033947467803955,5065.029271602631,14552,0,5065.029271602631,0.6517437100410461,26.19114597247215,1.916274905204773,3003,8971.987629652023,0.6277811527252197,30.26998387301441,2.080852746963501,0.64398193359375,27.25049033763671,1.9654031991958616,3000
4463.696427345276,0.1213190555572509,5905.220097780228,16979,0,5905.220097780228,0.6597844958305359,27.03137742347074,1.8375310897827148,3003,10370.005269289017,0.6309562921524048,30.237332038175808,2.0344173908233643,0.650545060634613,27.329813303394587,1.9043089151382449,3000
4957.341809988022,0.1385819911956787,6745.396078109741,19406,0,6745.396078109741,0.6646391153335571,27.24284537224183,1.805849432945252,3003,11703.975671052933,0.6474028825759888,31.30485040851925,1.914511442184448,0.6537092328071594,27.90466030148028,1.868304967880249,3000
5461.345185756683,0.1576020717620849,7585.456572294235,21830,0,7585.456572294235,0.6688332557678223,27.97795885713411,1.7815340757369995,3003,13048.188078641891,0.6396872401237488,31.333566441154108,1.979859709739685,0.6577138900756836,27.84406544527811,1.8474589586257928,3000
6007.83956694603,0.1757657527923584,8425.654890537262,24255,0,8425.654890537262,0.6737689971923828,27.779371335703487,1.7389591932296753,3003,14435.025680303574,0.6438353061676025,31.284471929812018,1.9500995874404907,0.6619657278060913,28.629246201900123,1.807058572769165,3000
