accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
63.72952103614807,0.0,53.1759774684906,1,0,53.1759774684906,0.0012,6.9119825,10000,116.90558505058289,0.0018734055,6.9117374,0.0012599999,6.9117756,50000
85.47269701957703,0.0403082370758056,2049.223411083221,6572,0,2049.223411083221,0.44230002,2.5904195,10000,2134.791506290436,0.6306003,1.5325073,0.57357997,1.8282131,50000
108.08916926383972,0.1185705661773681,4045.282567501068,13916,0,4045.282567501068,0.53010005,2.1301467,10000,4153.60573720932,0.7621771,0.9435853,0.66736,1.3725033,50000
129.41019129753113,0.2125744819641113,6041.208413362503,21259,0,6041.208413362503,0.5655,1.971104,10000,6171.006928682327,0.8075972,0.7395382,0.69585997,1.2365702,50000
150.83281111717224,0.3011040687561035,8037.070692062378,28602,0,8037.070692062378,0.5809,1.8867964,10000,8188.448412895203,0.83296794,0.6281649,0.7123,1.1660333,50000
172.41977453231812,0.3790128231048584,10033.056078910828,35946,0,10033.056078910828,0.59190005,1.8422476,10000,10206.169721841812,0.85487086,0.53780156,0.72341996,1.1221741,50000
192.3741476535797,0.4674093723297119,12028.914838790894,43289,0,12028.914838790894,0.60010004,1.833945,10000,12222.131848573685,0.87282765,0.4651624,0.73126,1.0990901,50000
212.51364135742188,0.5555286407470703,14024.841076850891,50633,0,14024.841076850891,0.6078,1.8267647,10000,14238.34527349472,0.88392854,0.41763052,0.73604,1.089328,50000
231.5355188846588,0.6126320362091064,16020.97186779976,57978,0,16020.97186779976,0.60950005,1.8237377,10000,16253.614742040634,0.8929368,0.38473663,0.73706,1.0853631,50000
250.69002890586853,0.701411247253418,18016.97361254692,65322,0,18016.97361254692,0.61170006,1.827934,10000,18268.919723272324,0.9012675,0.35587227,0.74094,1.0815302,50000
269.40062832832336,0.8057889938354492,20012.83114266396,72666,0,20012.83114266396,0.6153,1.8251016,10000,20283.65297317505,0.9071468,0.33349392,0.74214,1.0764859,50000
287.4291217327118,0.8914148807525635,22008.97481846809,80011,0,22008.97481846809,0.6151,1.8198733,10000,22297.971310138702,0.9135244,0.30929574,0.74368,1.0724281,50000
306.2893109321594,0.957449436187744,24004.91706252098,87355,0,24004.91706252098,0.61770004,1.810064,10000,24312.900218486782,0.91770965,0.29734606,0.74516,1.0671043,50000
323.49813055992126,1.0380325317382812,26000.928428173065,94698,0,26000.928428173065,0.62390006,1.803928,10000,26326.260948896408,0.92386794,0.27556,0.74774,1.0638627,50000
340.46144580841064,1.1386680603027344,27996.96565246582,102041,0,27996.96565246582,0.62560004,1.8158712,10000,28339.422913074493,0.92610013,0.263924,0.74884,1.0614623,50000
356.9961848258972,1.2308220863342283,29992.987577676773,109385,0,29992.987577676773,0.6247,1.8259393,10000,30352.131969690323,0.92875075,0.25364253,0.74917996,1.0621685,50000
373.45445227622986,1.3163821697235107,31988.944032669067,116730,0,31988.944032669067,0.62320006,1.8310074,10000,32364.69255375862,0.9323382,0.23542856,0.75158,1.0637244,50000
389.9751641750336,1.4011025428771973,33984.88090109825,124073,0,33984.88090109825,0.6204,1.841354,10000,34377.29505729675,0.9353077,0.22499812,0.75262,1.0646015,50000
406.9744417667389,1.5179433822631836,35980.86967778206,131416,0,35980.86967778206,0.6225,1.8407513,10000,36390.460955142975,0.93769926,0.21849291,0.75236,1.0655642,50000
424.9661509990692,1.5933632850646973,37976.824387311935,138762,0,37976.824387311935,0.6244,1.843589,10000,38404.54493522644,0.938636,0.20914964,0.75232,1.0671511,50000
441.8562512397766,1.663456678390503,39972.9033203125,146109,0,39972.9033203125,0.6243,1.8404001,10000,40417.645072460175,0.9416255,0.20841375,0.75446,1.0689094,50000
460.0173342227936,1.7309489250183103,41968.78911828995,153453,0,41968.78911828995,0.6244,1.8389771,10000,42431.820268154144,0.9456513,0.19136712,0.75391996,1.0708171,50000
478.41012358665466,1.80169677734375,43964.716457128525,160771,0,43964.716457128525,0.62450004,1.8409966,10000,44446.27172589302,0.94876033,0.18166068,0.75387996,1.07235,50000
497.6320929527282,1.8793811798095703,45960.70112752914,167832,0,45960.70112752914,0.6258,1.850111,10000,46461.61534452438,0.9493782,0.18224207,0.75308,1.0753248,50000
