accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
923.032478094101,0.0,60.07726240158081,1,0,60.07726240158081,0.0409737974405288,0.0012804003414241,9.571843147277832,3003,983.1098906993866,0.0458727180957794,0.0012796110198577,9.442570686340332,0.0400119014084339,0.0012514950168931,9.457791328430176,3000
1481.197552204132,0.0597054958343505,704.0305507183075,3375,0,704.0305507183075,0.5593515634536743,19.451688527768862,2.6059091091156006,3003,2185.31666970253,0.5542512536048889,24.85572606484616,2.63212513923645,0.5561988949775696,20.71687402675954,2.5865607261657715,3000
2002.696424484253,0.100353717803955,1348.052018404007,7078,0,1348.052018404007,0.610284149646759,22.979341466553112,2.084336519241333,3003,3350.909116268158,0.6107367873191833,28.841247481177824,2.0874102115631104,0.60672527551651,24.3641418514893,2.1053168773651123,3000
2505.685421705246,0.1369900703430175,1992.106911420822,10779,0,1992.106911420822,0.6296089887619019,24.662420704357675,1.9164446592330933,3003,4498.0217390060425,0.6111130118370056,29.516421924816022,2.0411927700042725,0.6202154755592346,25.53638596253667,1.957472443580628,3000
3084.883115530014,0.1731669902801513,2636.1686511039734,14480,0,2636.1686511039734,0.6383475661277771,25.031231941950967,1.8187763690948489,3003,5721.3492686748505,0.625984787940979,30.15480381009483,1.921921968460083,0.6307423114776611,26.20850090424865,1.865965723991394,3000
3633.011568546295,0.2098264694213867,3280.1217908859253,18183,0,3280.1217908859253,0.6452850103378296,25.784921498546712,1.7674134969711304,3003,6913.499373197556,0.6248164772987366,30.443883007951605,1.909129858016968,0.6369046568870544,26.50824677165342,1.8166213035583496,3000
4153.232602357864,0.2451164722442627,3924.2062878608704,21884,0,3924.2062878608704,0.6503747701644897,25.93448181167008,1.720462203025818,3003,8077.872189760208,0.6332058310508728,30.657207605800075,1.8457549810409544,0.6416783332824707,26.7250324574693,1.77672278881073,3000
4671.009891748428,0.2828855514526367,4568.167285680771,25585,0,4568.167285680771,0.6536750197410583,26.039790655830185,1.6955989599227903,3003,9239.681279420853,0.6586604118347168,32.3356234771089,1.6532282829284668,0.6448897123336792,27.2705640790411,1.7475852966308594,3000
5288.301984071732,0.3195476531982422,5212.159090042114,29287,0,5212.159090042114,0.6597292423248291,26.604924889237576,1.6594785451889038,3003,10501.034399747849,0.637027382850647,31.34200152727177,1.8034740686416624,0.6465511918067932,27.279511346542925,1.7241040468215942,3000
5831.6087028980255,0.3539164066314697,5856.252462625504,32988,0,5856.252462625504,0.6595549583435059,26.499800204630684,1.6411594152450562,3003,11688.501376628876,0.6462961435317993,32.048855265186155,1.7378877401351929,0.649774968624115,27.525787114357403,1.7003117799758911,3000
6418.972614049912,0.3903136253356933,6500.220968008041,36691,0,6500.220968008041,0.662657618522644,26.771504205860392,1.6179907321929932,3003,12919.900602817535,0.6399413347244263,31.293154577175475,1.7756179571151731,0.6543750166893005,27.90432064004192,1.6753356456756592,3000
