accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
433.6892330646515,0.0,51.701682329177856,1,0,51.701682329177856,0.0007088489919237,0.0,11.552656731160305,3003,486.0926702022553,0.0006091463905203,0.0,11.551546858298758,0.0004835649898947,0.0,11.555633222154716,3000
613.9949643611908,0.0453894138336181,693.7180705070496,4527,0,693.7180705070496,0.5807681134158387,21.256201275217464,2.2765863764452967,3003,1311.0742001533508,0.5702267364317226,26.56864785576268,2.36110897370131,0.5775997817757994,22.364809678214144,2.287368956987514,3000
793.8188791275024,0.0939962863922119,1335.7901446819303,9067,0,1335.7901446819303,0.6325489512521062,24.88223403349778,1.8301275347161696,3003,2135.4976608753204,0.6108444362978153,29.388621798669284,1.996540586442736,0.6257702942306977,25.726263350829896,1.8786327432393888,3000
973.0246393680573,0.1427595615386963,1977.860465765,13607,0,1977.860465765,0.6500145255940968,26.02841050639001,1.6874958238916973,3003,2959.2865538597107,0.6273239015068667,30.50150814023785,1.8508603831631536,0.6438481853913777,27.027598126964183,1.740485626340653,3000
1167.526148557663,0.196967601776123,2620.000360250473,18144,0,2620.000360250473,0.6583928882691302,26.616186609669672,1.6249658648538725,3003,3798.475177288056,0.630417633675931,30.708340143221385,1.8357532382901367,0.6500973329530942,27.692296304883985,1.6850325786413065,3000
1365.2587373256683,0.2480940818786621,3262.1127166748047,22684,0,3262.1127166748047,0.6662134681308466,27.5199215550819,1.5777171939457324,3003,4640.869225502014,0.6371296920913322,31.49918566108632,1.7936365923097153,0.6552429604096663,28.06209447351544,1.6409983292209644,3000
1584.365680217743,0.3047828674316406,3904.209080696106,27224,0,3904.209080696106,0.669932020219627,27.80447055630751,1.5467355542966708,3003,5504.625841617584,0.6410229932534766,31.200682025824506,1.749450518323466,0.6621120630866325,28.547252404975087,1.6123675427149071,3000
1811.956895112992,0.3570320606231689,4546.238741636276,31763,0,4546.238741636276,0.674034047992563,28.059637099912965,1.521729653274069,3003,6376.799397945404,0.654156720764759,31.978359610577883,1.6692476044176936,0.6626328253834423,27.96847977502648,1.5959552965865271,3000
2017.7995944023128,0.4101331233978271,5188.310091257095,36302,0,5188.310091257095,0.6776480158038464,28.032607706126587,1.4980642830166755,3003,7227.260846614838,0.6468835588966687,31.8504052350228,1.7186146333497587,0.6668113228602249,28.659319510555097,1.571425803771807,3000
2231.092469930649,0.4642629623413086,5830.42139172554,40842,0,5830.42139172554,0.6802626227412701,28.218746868078103,1.4836601592005112,3003,8085.207309246063,0.6506793180270342,31.71254853987885,1.6963442647551108,0.6683488115460441,28.60839803010016,1.5577402946026708,3000
