accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
211.129508972168,0.0,101.01275086402892,1,0,101.01275086402892,0.0029,6.90775546875,10000,312.71556186676025,0.00296875,6.90775634765625,0.00268,6.90775625,50000
338.6316747665405,0.1163341999053955,2664.655146598816,3902,0,2664.655146598816,0.1314,4.77187734375,10000,3012.689091682434,0.1587109375,4.844937133789062,0.13064,5.148588125,50000
480.63443517684937,0.4161286354064941,5236.0526831150055,7198,0,5236.0526831150055,0.2494,3.765266015625,10000,5734.607830047607,0.30818359375,3.9660150146484376,0.25512,4.2837715625,50000
617.037487745285,0.8005056381225586,7808.884257316589,10468,0,7808.884257316589,0.2939,3.44668671875,10000,8451.935085773468,0.361171875,3.678276062011719,0.29968,4.0745896875,50000
775.0456519126892,1.160902738571167,10383.071635246277,13629,0,10383.071635246277,0.3364,3.167438671875,10000,11192.00536441803,0.39494140625,3.62458740234375,0.34354,3.856051875,50000
916.2230532169342,1.5204625129699707,12951.876558065414,16988,0,12951.876558065414,0.3682,2.958332421875,10000,13910.069710493088,0.43146484375,3.571041870117188,0.37408,4.0320834375,50000
1050.8795652389526,2.051194667816162,15523.051978111269,20296,0,15523.051978111269,0.3888,2.87032421875,10000,16623.798090219498,0.463984375,3.22062744140625,0.40144,3.443998125,50000
1205.330647468567,2.317560911178589,18091.733860969543,23458,0,18091.733860969543,0.4084,2.72972109375,10000,19354.619263887405,0.455703125,3.602862243652344,0.42116,3.415599375,50000
1351.1630926132202,2.729483366012573,20659.443655967712,26866,0,20659.443655967712,0.4186,2.690243359375,10000,22076.35865473748,0.48685546875,3.38241943359375,0.44108,3.2260225,50000
1464.0851674079895,3.1317062377929688,23227.45437026024,29998,0,23227.45437026024,0.4364,2.58601484375,10000,24762.681193590164,0.50544921875,3.150211181640625,0.45866,3.2263984375,50000
1609.3015234470367,3.506487846374512,25795.40457701683,33239,0,25795.40457701683,0.4448,2.55318203125,10000,27485.32478356361,0.5346484375,2.8367745971679685,0.46238,3.1804796875,50000
1745.7423083782196,3.822944402694702,28366.204711198807,36499,0,28366.204711198807,0.4613,2.4609650390625,10000,30200.78266620636,0.5338671875,3.0079400634765623,0.46516,3.41444125,50000
1900.2413258552551,4.237656593322754,30936.766575813293,39662,0,30936.766575813293,0.467,2.41664375,10000,32934.28604340553,0.5501171875,2.9573297119140625,0.48028,3.184785,50000
2045.5794303417208,4.669844150543213,33504.3681268692,43048,0,33504.3681268692,0.4687,2.409615625,10000,35655.7565536499,0.54109375,3.0041183471679687,0.4849,3.167113125,50000
2200.4403443336487,5.057985782623291,36074.97371602058,46186,0,36074.97371602058,0.4778,2.352890234375,10000,38389.30064988136,0.52623046875,3.3803924560546874,0.50312,2.971939375,50000
2346.0104117393494,5.639279127120972,38644.84616756439,49521,0,38644.84616756439,0.4883,2.310953515625,10000,41114.10994887352,0.56595703125,2.917658081054688,0.50038,3.0428134375,50000
2481.7351105213165,5.983374357223511,41212.385615348816,52788,0,41212.385615348816,0.4911,2.2548140625,10000,43825.76683211327,0.58296875,2.7777618408203124,0.50812,3.1310425,50000
2627.928341627121,6.341533184051514,43785.1860537529,55926,0,43785.1860537529,0.5027,2.243169140625,10000,46552.61790490151,0.578984375,2.781093139648437,0.52,2.868965625,50000
2773.240732908249,6.683453321456909,46353.276709795,59300,0,46353.276709795,0.5139,2.190561328125,10000,49274.30114340782,0.598203125,2.622282104492188,0.52332,2.9227259375,50000
