accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
62.264322996139526,0.0,89.89594173431396,1,0,89.89594173431396,31.146233012948016,2472,2.954664554262385,152.59471201896667,32.26477742029637,3.0753488221519603,31.098135543430026,5348,3.0214647805725874
106.68564105033876,0.0652248859405517,1528.4835901260376,1418,0,1528.4835901260376,5.783671737651905,2472,0.8943594743363191,1638.591220855713,5.954808050376921,0.9350591891571076,5.906463095260418,5348,0.892975426060928
152.67934584617615,0.1011030673980712,2967.498612642288,2797,0,2967.498612642288,3.25617685462035,2472,0.6368086446082912,3126.5093598365784,3.69671271802545,0.7102914674810347,3.692173251329746,5348,0.6938541012890456
200.8338885307312,0.1764235496520996,4406.288843154907,4142,0,4406.288843154907,0.7101499540435279,2472,0.2224930432839762,4616.486818552017,0.8344849667698853,0.2591913153265925,1.050350054377379,5348,0.292994737604403
256.2904939651489,0.2703187465667724,5844.898255825043,5481,0,5844.898255825043,0.621154353593748,2472,0.2001299941096419,6113.575226068497,0.7158615506939575,0.2298341408669565,0.9614879635359048,5348,0.2739342441944672
308.3360815048218,0.3898448944091797,7284.067296504974,6814,0,7284.067296504974,0.542320456966135,2472,0.1764263806796254,7607.687261581421,0.625458413291375,0.2029319405626477,0.857610860318889,5348,0.2448510597209482
360.38147830963135,0.4617195129394531,8722.731336832047,8143,0,8722.731336832047,0.5057181921862769,2472,0.1628176223264883,9101.185682296751,0.5831060574926277,0.1915689173294197,0.815578894467258,5348,0.2354077149616183
407.08836460113525,0.5802695751190186,10160.97942185402,9482,0,10160.97942185402,0.4779414447976953,2472,0.1529665062051876,10589.078428983688,0.5390215861550693,0.1775620757750704,0.769451729919434,5348,0.2193598223338
454.4088037014008,0.7104926109313965,11599.432826280594,10854,0,11599.432826280594,0.4536025102018556,2472,0.1461011922897243,12077.64556837082,0.5098878357818387,0.1680713075570039,0.7439624311688636,5348,0.2140781151933568
503.2245042324066,0.7576553821563721,13038.193794250488,12228,0,13038.193794250488,0.4330783437544112,2472,0.1408201815855219,13568.305096149445,0.4937688292800757,0.1633124345789854,0.722786260570775,5348,0.2083329310095109
552.3552396297455,0.8230559825897217,14478.460542201996,13573,0,14478.460542201996,0.4194142635094383,2472,0.1356610403591087,15060.538003921509,0.4664404776682222,0.1555104727578801,0.6970093027507454,5348,0.2002800173803891
609.3546962738037,0.8965280055999756,15918.272240638731,14911,0,15918.272240638731,0.4017649831733546,2472,0.1303800296549062,16560.46911215782,0.4443404489001016,0.146548468204038,0.6738798728694381,5348,0.1943417177617921
663.6526191234589,0.994960069656372,17357.407354831696,16244,0,17357.407354831696,0.3909092704550412,2472,0.1253630694859139,18056.93959736824,0.4283270687885182,0.1403435884707939,0.6528052203846418,5348,0.1892145029691498
713.6634519100189,1.0821137428283691,18797.80634880066,17572,0,18797.80634880066,0.3698458372900278,2472,0.1189446103223447,19550.65787768364,0.3991235473357197,0.1326711197919476,0.6287829291750264,5348,0.181769902959494
760.3325908184052,1.1643741130828855,20236.165288209915,18916,0,20236.165288209915,0.3604686216747725,2472,0.116507220766559,21038.556223392487,0.3896439850724487,0.1304211764451974,0.6165014836586601,5348,0.1781876116448607
807.0860652923584,1.2699224948883057,21674.980964422222,20292,0,21674.980964422222,0.3464186634606747,2472,0.1111246521641988,22527.0931289196,0.3690585286574094,0.1235472488102817,0.5837543966767296,5348,0.1701346980157389
854.8924081325531,1.3440837860107422,23113.118315458298,21662,0,23113.118315458298,0.3339795878674914,2472,0.105721771982207,24016.017456769943,0.3504400295816796,0.1167056944609308,0.5723984799334971,5348,0.1646888427557572
904.5592315196992,1.441127061843872,24551.379187583923,23003,0,24551.379187583923,0.3184957957447354,2472,0.100826681291004,25506.79848766327,0.3251807757663391,0.1092004877575025,0.5481582104373316,5348,0.1590015932023367
959.4544377326964,1.4833967685699463,25990.298412323,24338,0,25990.298412323,0.302657530244652,2472,0.0972112201165884,27003.65274977684,0.3084083271966934,0.1042689572564719,0.5296601355215541,5348,0.1550041037029884
1013.759331703186,1.557008981704712,27428.602162122726,25672,0,27428.602162122726,0.2929927357895851,2472,0.0934738894643836,28499.110336780548,0.2918103325359895,0.0991162093040822,0.5154766048358366,5348,0.1505238256167624
1062.969705104828,1.639291524887085,28867.679340600967,26999,0,28867.679340600967,0.2831128211338817,2472,0.0911380578067556,29990.55833339691,0.2792121707601829,0.0953932814641358,0.5029385074659516,5348,0.1463525322261381
1109.6701860427856,1.7665002346038818,30305.72825050354,28347,0,30305.72825050354,0.2706372029270984,2472,0.0873194808360246,31478.203699827194,0.2601587163631056,0.0886326603286967,0.4827742952035401,5348,0.1407135615314054
